ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
143;3;1068.05302144114;113.9673897302356;84.25149163844418;0.428747952418219;1.4696358172835866;9.503940156907698;568.6111243533452;991.0825943770637;0.7019883884350565;788.9801374225008;0.5572998472064722;437.67290520691654;0.30818422204614687;0.30636320797739225;5.1162171429833085;26.78508695041554
143;4;2152.9093239040626;161.4278924762029;83.4842014409555;0.4894640886643464;1.512072480500944;8.32843643943559;1098.7531215682639;1987.36365563842;0.7468505612538834;1256.0357242422565;0.4996285415814408;1012.0131474236923;0.3923027212276694;0.3240137748409544;5.060095262486149;31.354249408504614
143;5;443.1971383806113;50.641974990660046;81.16375762189064;0.4673136054661597;1.0983366590878711;9.539311681981042;286.1854099061895;434.14521531381894;0.7087869287900934;232.4225739783089;0.5305688722946327;206.28704257388398;0.2733710308646265;0.2767238836909791;5.155638140559468;27.250185770835504
144;1;2225.7358360828694;169.8611583695321;80.76160995070092;0.5308412590115109;1.480043226813036;7.668901841115884;1228.4128759059274;1870.8118999797623;0.9091078571583192;1160.0597505383616;0.46598203499125385;920.6855624771604;0.3623125278983834;0.4343275739402248;7.636749032406872;29.69528720090757
144;2;2237.935122414945;175.10778995489366;77.84390687600258;0.540753603798207;1.3534788355694425;8.602930641931447;1371.5237491189844;1934.6224449667518;0.9507071411819332;1312.0588562641383;0.4769384070956043;941.3627238052852;0.4339393274603841;0.3899348421614209;5.356047822738624;33.96500600848961
144;3;2516.9810927668423;174.5589851499353;80.7737227732331;0.5301510880737674;1.3753430920920815;9.007249981711652;1454.2169276028205;2188.2055798421875;0.9118838191986212;1213.5738071136857;0.47738761523831924;1024.0302790287408;0.44595369094306725;0.3982692996031848;5.952501957581498;34.36242929796217
144;4;2437.625539546351;158.6157395259649;79.55254776736543;0.5233280304706814;1.5122394033173505;8.153696848550364;1419.865399357359;2063.1634531773248;0.7595318079524961;1325.027310076946;0.4784875741347064;1071.3833956226122;0.4425396756778801;0.3992314257927665;5.033140880979046;32.97721631984123
144;5;2533.629917121416;208.8783386197688;77.58405856547208;0.4998435014197167;1.336473684140384;8.995088306068226;1438.781204036367;2186.395127519652;0.9691580030008006;843.2759484149577;0.5000800618181592;958.2552830909117;0.4226979003764667;0.3402737583281786;4.98840858088814;43.203071986003536
144;6;1536.959924990692;159.66380971075884;81.97876498672268;0.4702647955899995;1.6654010629926665;9.47496371155512;824.1286666526202;1369.6518240004525;0.8008750521162651;1154.8787980849377;0.5444364502034239;744.4679892898831;0.3633264693696082;0.2535467549531722;5.027254644093215;30.462891698700176
144;7;2059.8002198153645;117.13152574618198;84.63816211703798;0.5127397423321014;1.4766021858058471;8.993526170812594;830.0876075717555;1851.9696352684946;0.6071676761264266;1055.1831388653407;0.48320234072343005;479.05442531124515;0.3394673515627183;0.3331139058887105;5.460886521918544;29.472626970359546
145;1;342.49858244569447;39.839537274857534;72.01456218387695;0.5714021658337393;0.8335458785982209;9.003173649059919;214.90767118347924;322.9850408998079;0.8784550124533138;141.42576269357016;0.43089303915241467;221.41469390330255;0.30219529870846407;0.33829786844707443;4.96179435524099;54.1323883118383
145;2;407.54955394250914;38.40333544628484;77.48739724991911;0.5890077540215173;0.8309055830442774;8.973659179527044;251.13844854884334;353.9803345817135;0.801796816212403;148.86577822548998;0.42394091526169686;237.26395598201762;0.25018790579450867;0.34450863627560074;4.9804480942804625;35.02650363774716
145;3;399.53385804824416;42.19232405444816;82.58419524125135;0.5672441879644006;0.9332910161227405;9.40209042383559;281.7578982735137;370.56074786202663;0.9783213270212506;169.20843496762916;0.4327479358936398;362.73286372062;0.2533620466411656;0.3485747378246424;6.591953676371873;35.91289054506279
145;4;864.7047366332504;60.220468843476894;74.99279935891049;0.5543842810458599;0.8395571745519168;9.126356412043387;548.6280737733832;805.658555108883;0.8920635723270317;398.7369599801288;0.44113608852379144;606.7826700236899;0.34081363993990543;0.3777244549815958;4.825354290577726;42.36861603873647
145;5;342.52089116211414;30.298855086388258;77.42955557559915;0.5839252930212482;1.0837013705408944;8.7331046346771;219.57449438129325;318.6419750737094;0.7975177728261129;126.09623265463408;0.4105767136126223;188.701759811345;0.23677735139141032;0.3649825712493053;5.173244473142411;32.84141509191675
145;6;374.44405313012896;43.22254954524479;77.45211137040646;0.5687782819831382;0.9113035575336621;8.769027619912215;247.58453412485548;326.9515412709605;0.6897682513688373;175.58930734579866;0.4332612364946675;229.08621860583364;0.2393204868684785;0.4012247179753667;5.16079832579432;37.04726312534133
146;1;290.10596040246367;25.07885480517669;84.47397638153667;0.5737448150215873;0.8785801874876383;9.19738419496424;178.47903008542806;282.96951159078236;0.8830667558778494;129.87522497987007;0.4272620190953271;189.2322600283068;0.2064625861550359;0.3714949703269122;4.864598248805274;27.449603527698255
146;2;399.66952433497266;35.61067853371119;83.68983136676289;0.5704421729445504;0.7939798973471919;9.130128775723325;266.9823122806305;341.67549553532575;0.9909893712863832;155.01015682005678;0.4309086129294147;245.44960261393373;0.22954028541660887;0.3793870387453782;5.257974309050887;26.69313975576997
146;3;688.3464514747438;45.436793413859114;84.49958422575546;0.5938867960420642;0.9037932591584404;9.167082662453721;397.65854867621687;648.1526854492221;1.0727270079878062;349.56767971048004;0.4064073189017211;321.5586132519252;0.26874761294441957;0.3722738049230388;5.4014742473434865;24.920375467245467
146;4;279.86541729569717;24.35886009192517;83.53187998072649;0.5641936401875488;0.829907130620041;9.35980538279563;191.93629490210074;270.802760301973;0.8416679660863212;111.19177998792115;0.4366747878154051;174.3522392860163;0.19574145183660993;0.30542796956895013;4.904582330308574;28.973042005628937
146;5;516.9873828143748;48.10817417290601;84.07481072425107;0.6087764971732619;0.9011381467788891;9.039571823016864;358.08657508594666;493.92487767884563;0.9156670328792368;265.11001930845606;0.3932808775392836;331.90670222903185;0.26108097290717625;0.38068351633291103;5.151465460659625;30.511252545349294
146;6;380.6715870621753;29.15968611888845;81.18618147285174;0.5508300898631103;0.8253194397404159;10.035268450145146;247.70659922722874;329.0893439311449;0.9332208462229791;166.93400727430264;0.4571742487046159;204.94456706157268;0.28559695063894813;0.30616629403856904;4.885786628811345;26.599324344491308
146;7;313.1240079538279;32.45647068020704;84.63727577151593;0.5618486677885385;1.0078128824525594;9.17807394505743;195.76072998422222;287.8910576686336;0.837994919044224;126.60861701844937;0.4376756460523702;137.2262025237002;0.2258168643524545;0.34765202039961696;4.801975181026602;29.805321036739706
147;1;911.8452261242951;68.51275211092269;80.34496566866666;0.5088337698075986;1.0294185589519813;9.574537100652766;493.7795785671955;858.4179017424203;0.6565724092786037;606.9596915803621;0.4878892309465879;489.3908219680859;0.31230969803580527;0.33040109576382853;5.19259827051343;35.3216582565602
147;2;1444.3449479952164;113.37635885313094;84.17218859864292;0.4965292839343672;1.7177779220203926;8.943680527164707;639.1143502548828;1289.0355680575872;0.4802782208699649;830.4558065258125;0.5038323030023535;578.0267708914582;0.3389754295131816;0.3309857269034179;5.240702648427425;28.979824350584146
147;3;2160.6522254410997;161.30384432803797;83.82554301448599;0.4864630003110293;1.4888764278984867;9.184191882990595;936.7852462608582;1794.9130126798732;0.5520185107369293;764.6665855696689;0.5081849571093013;590.9062979192465;0.3266619834622339;0.32139742107674024;5.487718620767047;29.35228404279237
147;4;2121.9915569876853;132.80500337916942;84.31887568886101;0.500528569879828;1.4673061222617374;8.926844266113024;1017.8534626760404;1946.8450618667846;0.6616122296292543;912.646614211475;0.5012632899529869;603.9312394075159;0.349402949817189;0.35281938236936994;5.322878004539707;27.523177136465762
147;5;2126.9195193984465;129.3041468392961;82.88490395814779;0.5213325474236213;1.57466142697274;9.012783684763754;1051.3155898185478;1855.487772943316;0.6272019631422172;821.0119762645514;0.4830795137552034;784.896880095045;0.36197420221168125;0.4007281342885175;5.2386091798140475;29.04911307831933
148;1;480.50121990753416;40.26415948044056;84.02624902837078;0.6023799236361469;0.8309813395802714;9.61022392358593;329.67173937895285;452.1782529911109;1.2063883419862667;374.2563261052577;0.42317588034739034;290.7416030381472;0.2583378079171158;0.354407865446946;5.02520904927005;25.538306646601104
148;2;1724.2091082980185;121.25164496930898;83.22403797340053;0.5643195367037535;0.893344131682253;10.570282619527891;920.8713822896259;1632.861525359926;1.1917682301954622;865.4496326681244;0.4437227129871028;564.4018829496556;0.32251164862586157;0.33955220547896725;5.023520646657931;23.410737321335837
148;3;875.7653997780584;56.886052352462386;83.62546573009985;0.546061113453977;0.9577685075382886;10.328250838731524;460.1075525518984;759.6352717130078;1.2159033897904108;462.2072210317896;0.4676287146476964;292.2792117513425;0.29302628167708855;0.35684464829797513;4.92586960885204;27.955198000281552
148;4;421.8213718640249;48.29538584238805;84.29590113933156;0.5642461724438251;0.8582847919261114;9.6730685392758;334.3075458434762;412.68845621737194;1.1343076694219982;185.35015953327712;0.4431961705458074;253.10746129278883;0.2470780023285657;0.3588007428595884;5.009281720578578;27.827315955053834
148;5;1048.6808542935717;111.31849329966042;82.17551738434997;0.5309794790630238;1.0294754110740458;9.565742573952605;552.9206607347497;914.0187025146639;1.2848056570828141;682.4752701316831;0.474027627484102;535.6406900983967;0.30525750302702304;0.3197350945591485;5.213295927547014;26.08728293703229
148;6;884.7841899592294;54.12120221612849;82.624565149416;0.5468057411395958;1.0623627055671243;9.351938013111548;504.0060728849044;811.2832362134643;1.2793786452505669;591.4415559392635;0.4666293529428234;337.296080299749;0.2580343168252247;0.37501405197773097;5.291066951453896;25.2336153291831
148;7;441.73508982994485;42.07292020098641;83.72868188675837;0.5877260498812206;0.832536083848299;9.715403805748869;307.8284125719121;409.1024595704824;1.230590371105088;156.41994676282005;0.41762474850761977;301.5113220357118;0.23210754566000533;0.340478466970403;5.260022813394435;27.0653570653831
149;1;324.81545556151275;22.368862523907183;83.47169711752373;0.5983787652665713;0.9120713801185938;10.319833513755393;215.3112440674317;298.439650876112;0.8058801644297268;121.77360903641073;0.39811116010090086;191.82235519133573;0.23391419521615167;0.36897298825122393;5.638126465087016;26.42207678795021
149;2;344.9886019964948;24.279744098424025;83.38638258276318;0.591946623102086;0.7990545303881343;9.687894648952309;194.95329192380203;303.07805775615606;1.0357464623669084;124.82626328373665;0.40809839645108525;162.71854433797017;0.203161424866314;0.35323594499286953;5.587792238469839;30.015009373002176
149;3;297.8665392271766;27.06061820311651;83.59091769917856;0.5722770801452223;0.9089944675078272;10.039971044441625;184.95173410124153;274.6937017204163;0.9838657524754524;122.51434902546052;0.44191530444651284;220.5929746591712;0.23039389496584184;0.38832524341830177;5.581723232260194;25.88995980731309
149;4;315.08913253170164;27.743523009889845;80.29034764876893;0.5910006288270738;0.9289621513465053;10.071677372889228;213.0643138322774;292.98350833915737;0.9648641675754681;135.2577491293616;0.42425495982409517;209.84402476881885;0.2538339272867321;0.3260153956284617;5.038061207594672;28.007315119304042
149;5;318.2310665438999;38.768458315697785;84.45985283694108;0.5653756226729435;0.8621602398052994;10.476147135668315;216.15327712290235;260.6458033512527;0.8771995971036328;138.13764149272737;0.44451450317147556;156.85850252447213;0.21161078361798882;0.31631780484182115;4.701028600125988;24.05014646017766
149;6;320.9000283443648;31.44226008210499;82.00470630076009;0.595393228526829;0.8530552838522463;9.903252612286831;231.8854471132491;302.2318255012547;0.7820397382681407;131.0349539267042;0.41510833827707566;181.0395493953148;0.24158485279927597;0.3450743948407346;5.056871866307667;26.09904153963352
149;7;338.3339785953312;27.229939263960205;83.67879190259146;0.6231129046335775;0.8408476845442041;10.169328169251036;211.30364751065713;315.05061488637153;0.9234550657141495;131.23853166924746;0.3804251502324228;164.25424585633849;0.23912416509323495;0.3474147554019148;5.56113279268933;29.492991862502446
150;1;606.0563573673388;36.046894648042745;76.4549901927619;0.5930118260845423;0.9367563030990089;9.239758710902333;349.5636666527153;540.0022924721102;0.8119094646478482;219.19157259992846;0.4143213173560361;381.9273319427958;0.28666427899630753;0.3093640744978735;5.006969189055199;42.79690384152361
150;2;2012.4040645552461;107.73296369521375;82.00180286672946;0.5111598155385001;0.9317338320483884;9.6161974176596;1002.1086592807432;1811.393670570837;0.7409569559557948;538.7734796135355;0.4912057396688281;668.860463192437;0.3163679613716996;0.36937881795546995;5.187253989499391;32.543946831384304
150;3;2257.8666823198287;146.8677811324489;79.48401284047083;0.5128460002618902;1.0169530026401794;9.214414540268692;1266.8246278570964;1951.5252805535324;0.8522633631138727;614.9084940449026;0.5006391180304128;685.0044163094389;0.34234871404588185;0.3550798371988991;5.4023613652575815;29.086851363979346
150;4;1361.6598557113532;181.63239651934288;78.35697573043717;0.5076780292233264;1.2225890424618073;9.572075952842228;741.7305082267422;1113.1647989615992;0.7488402825859543;521.5253161126318;0.4878280700345597;598.6387880238808;0.3880712940897472;0.4593107114757764;4.754246448585897;34.61941576297589
150;5;487.16486487123075;39.40693144263838;82.65655826867649;0.5996694590986441;0.8895749383848923;9.894335334341157;350.67796046358643;494.81435280168233;0.8130791788279111;261.9547751326688;0.40272627717575665;282.8977072984811;0.26036779243689717;0.3498864425687859;5.216417332563046;27.17734260568109
150;6;1495.8185184686977;93.16687535608108;81.06554539258208;0.5287803715985316;1.0803588335406065;9.81550510217153;727.6443004729414;1394.855554175498;0.8426275613592195;499.0668772024028;0.4794984067318256;584.5041780631568;0.3377755936594991;0.38862816772427466;5.347259853651534;28.64463206262227
150;7;1603.006700083802;77.88065093745617;82.53138962930161;0.5238843768871285;0.8548500199600652;9.249337876846324;869.2731504430906;1469.655290115572;0.7275756272644094;427.33229350818823;0.47598513598820835;635.5561617555948;0.28315172970282587;0.3785677191737825;5.951161247448564;26.910423629257934
151;1;877.2008326217917;60.935498501940316;83.97734665463192;0.5103607647224403;1.1404810293611967;9.233804035145722;462.39478165319105;809.9556317547576;0.5994337522509556;505.35936343467506;0.4867142350250742;313.5444017877407;0.28299243454795336;0.3880905128432851;5.0534529642393355;29.697601086574196
151;2;1746.4937949890652;116.24642354210533;83.35753521568975;0.46110554945293025;1.3971492686608806;9.07546655293015;963.2278899274213;1528.7526966142427;0.7349933220528744;969.2929264724863;0.5501170693183329;805.1504323813839;0.3359917462813283;0.4150898366209597;5.295395441023011;27.719254574826692
151;3;2487.4849450877896;158.8400274285623;81.7179964706238;0.5313771552778257;1.6006305072218803;9.623090064598848;1276.3865547120818;2207.402556154392;0.6560863330728713;1312.5182416674934;0.48283277257689733;1097.673795556192;0.40951371189672287;0.38253265113883117;4.948485067672446;27.061782581279463
151;4;2010.4807118233014;178.46594893506114;82.38699098126048;0.5155165145591378;1.3882436323309055;9.27531430187464;1119.5475851179697;1818.1210386777666;0.5613542219101254;1304.8265798698917;0.4876358712707767;982.8231959377741;0.41530662988724515;0.4355487895335107;5.391030597714007;34.20969670735239
151;5;1937.877916704915;135.4927411711414;81.65606371080027;0.5488069410682426;1.4155990137189713;8.109610351494181;1205.1486171551035;1744.0183968493088;0.5186022345747151;900.81335359198;0.4503276707824948;898.2449073872217;0.40653655843355785;0.470762274468059;5.394082931624382;30.55128582287688
151;6;1183.5582227354525;103.79999881571334;84.25355523127482;0.5311491502697588;1.3786972239797441;8.949108178768247;584.2709438282833;1007.8091734908829;0.5569840719564569;627.6314141405342;0.48435171756454865;515.2329446018916;0.2889958303442875;0.4632494828794349;5.279913280222087;27.336437689255227
152;1;1052.6667391072847;64.7769800928268;83.0905705740772;0.5510641138372326;0.9636215351050242;9.875050724307394;596.5378876664408;929.9924525432884;0.8093374260830415;579.4993960986218;0.4447803253854408;411.57752704224947;0.303436238385652;0.36831246658098005;4.991818197671089;29.68340078412763
152;2;1979.650398806254;131.70390690264543;83.84213997274074;0.44512887290025366;1.6322829098074716;9.756164670198867;954.0804662778016;1716.3410138155825;0.6538813419051679;1184.789398533382;0.5422266758736175;850.1852203203667;0.367806356610313;0.36535259925248154;5.368960170579095;24.568721849336512
152;3;2020.628940465113;148.41662712895481;84.47185944117035;0.44116478266387255;1.7070398010705443;8.895493398471093;982.6816980173759;1774.6376761098413;0.6749508435878215;1083.3541191628128;0.5550799192612871;950.994114164513;0.3385805679018369;0.3623615742063233;5.3247364551374154;27.24573435402676
152;4;2332.827250810781;160.2586466990798;83.30741502868622;0.48569374877496907;1.559098555074774;9.329612558510865;1251.6482868387634;1991.7075861523374;0.6333905006780541;1300.9210944952456;0.5174954075572323;992.6904430142619;0.37569164624786305;0.38122045625317325;5.401301707819921;26.41740733694283
152;5;2255.6680425886175;143.60983008338727;81.00147257695076;0.4886298516630325;1.5147667470682358;9.07030958110742;1206.5905662329624;1942.0673754624609;0.7260997457065316;1071.9267501699117;0.5001829440355379;786.6326449873965;0.3976417828746756;0.35414982715624854;5.1742603342459015;27.27104632757661
152;6;1509.4152528460056;112.58995582016884;84.99480567072497;0.48123487168484325;1.1783776356323319;9.2130378201172;674.3646782864532;1402.5035473812336;0.7957088279185075;647.241551789901;0.5178261519100925;502.2108354817851;0.3341359663822653;0.2905651051010393;5.35688091552616;27.365239398340414
152;7;607.4250154952513;47.40841375910772;79.11149653573479;0.4939033332666629;0.9855961566638901;9.831637754084467;418.2516134188229;597.4768791874037;0.7764063372104748;314.267371192865;0.504360631909689;306.91387043005346;0.2981961505816271;0.31431354329273986;5.2557603165302975;40.27858335725213
153;1;269.2027198175635;30.95056378325337;82.89786474711511;0.5429111841531288;0.9630326399228221;9.03347161053005;162.61691084896648;238.89499329576844;0.9538692246764051;208.12983175046338;0.4564480458239505;168.90624866612978;0.2805018191642768;0.38514582918628626;5.149789874457382;27.258420162992316
153;2;316.1349610507733;30.584553744463;82.2276091734483;0.5701319835971796;1.1492237860574253;8.602918220823708;186.19498447679027;270.435113085922;0.8199178787350302;355.07474098249753;0.44559633797370324;135.26683245259505;0.27995023795662377;0.3295378465733996;4.7949080273784315;28.86401110703959
153;3;249.72184993671488;34.958794710581444;79.03986811032824;0.5398738658388108;1.0859899602308585;9.68338830163441;159.12028613391956;207.2800638904571;0.9066941371934386;146.44713679322476;0.4695109010905812;125.50266511018714;0.2916113144784067;0.3165725238481331;4.822993937177643;34.2841783046585
153;4;320.4841380531059;28.0091329205654;83.99041916662658;0.5104634626138949;1.1101799667042043;9.429162474060098;185.49075457038322;284.83724986756596;0.7731206548299364;209.15005249427534;0.48914333190333614;143.17866154019242;0.2940035160312346;0.38970037085205833;5.369662837973305;28.1138124786645
153;5;341.69483013321593;31.196669051039734;83.00933280982694;0.5108772506042191;1.1186254619797116;8.997622432700426;201.0839752175125;305.0216136207548;0.7131992919579893;181.14219381092184;0.4857453132732947;149.67798944028488;0.3017368460439194;0.40195922467651035;5.673604962524613;29.51728669638887
153;6;249.83719588823496;34.33146925108144;83.63943961375526;0.5630259675491253;1.0249842299880136;9.292927794201887;155.39680289931644;209.15374254227615;0.7466415226050295;143.47638764435533;0.4473734133052241;129.6614008378258;0.29945207364523;0.3277860567893498;4.929466081650117;26.722853209272692
153;7;268.5457071838792;30.851662454040024;83.11080037923408;0.555689887249127;0.9746207968154474;9.80315159641867;174.09906995904356;246.0033423419961;0.8118413870392873;434.361780118686;0.4333849641753862;160.84020001048262;0.22813258961755042;0.3529421008569517;4.724464477179559;30.377570917899398
154;1;1562.380322823029;84.17864091596829;83.46144625991067;0.5032418640035848;1.0452764284011664;9.678567260118664;827.5420874594997;1441.8378868925079;0.9092433569183854;614.2497560788145;0.5015362797209295;529.2761028042275;0.3025201619418121;0.4399550346977016;5.4500444323173625;27.33368433354943
154;2;2071.134744342012;173.23040414340153;83.20217823420677;0.5204917560817867;1.4006852880797662;9.240962336079201;1287.2930687890087;1760.5890293791495;0.7016191683362734;999.3889009534005;0.48167017678438745;835.9879080896882;0.3516159467112704;0.4400536260094156;5.863307022823607;23.84726745859619
154;3;2448.0888757444704;147.74736189548202;83.01914475232556;0.45069000821544547;1.3316361187319157;8.981911542812655;1303.028281170416;2120.321203702595;0.6352048898676519;905.242037848585;0.5471268066003003;765.3281765160117;0.36088609809807887;0.4002112508566642;5.267689997823927;27.105501684676934
154;4;2153.2868411328086;170.9013409132864;82.6670174954102;0.4828216020956899;1.4797296894314773;8.081972200603435;1124.9649970932949;1829.4293635185186;0.5449289312572451;1262.491255257148;0.5012648368921292;939.5261975690609;0.35655451364939933;0.40382107366904063;5.941279352299295;28.230212134480915
154;5;1741.6060525098221;88.90074142808017;85.17452235707115;0.5142544723733672;1.283411155406518;9.078866704159399;897.0588240946557;1667.625311989066;0.6855167512456125;590.7358936767963;0.49938705958516144;529.7158142430743;0.30648517488918947;0.34536605470045084;5.361227748404499;28.06700562613042
154;6;1897.116241405583;137.37604052943698;83.45555925236405;0.49249215324857054;1.3158029238131455;8.68516437810635;836.8030115764002;1671.2255320081283;0.606549467830774;668.5778050930468;0.5187906382406138;586.9807725098506;0.32653146447720216;0.3162946372478536;5.652387232844648;28.95724274376968
154;7;1191.5338210172379;96.69076665219289;83.38454426643109;0.4654037386072406;1.3890399955838122;8.469786454235093;633.5310423086726;1068.7400255643959;0.7060496856881086;876.1660002034442;0.5351182157417468;629.1048199983513;0.33040202328371726;0.3060746316224261;5.5755293924086065;29.362036852691016
155;1;482.0174544502447;54.36530830125978;84.80701058626069;0.5299343505873881;1.1096400684279744;9.895946085235092;307.97495462134117;456.87451543586104;0.6801022156778568;374.2957757448834;0.46268308619797793;281.0168563649721;0.2577917687629218;0.3879092001445727;5.208757303576236;29.657028597143963
155;2;778.0930577535797;64.38598619462623;84.12469537364719;0.5033202819537808;1.1500981651230269;9.817439426694511;441.9057330387171;682.1225977940298;0.7883792603249862;445.2125284101406;0.5107322360912023;348.8262941298166;0.2797414110778176;0.35135597424574533;5.338068036383724;22.49192177258466
155;3;830.7228720026645;70.90412650529952;83.90578236149743;0.5181005173970084;1.18828044988516;9.095880968575836;518.0948492643234;829.639239515856;0.8405790554689505;482.3827461838637;0.4701801466727721;390.8052513387616;0.3036368263811681;0.2792211542067773;5.052434534536436;27.095322619339992
155;4;676.9715684565449;58.622838418070124;84.2526410534537;0.5004925457664318;1.1922148402131574;9.535269174060023;381.9391758066264;615.2793809255509;0.873836450362961;375.0621223186891;0.4844483174953547;318.51511239052803;0.30409837622461183;0.3420675422072431;5.206541593942168;29.28276867837301
155;5;813.8599400852295;56.83422875823891;84.99231906381088;0.49448864476912285;1.4857896293600463;9.456437538446323;432.4914822700403;737.0341828415662;0.7016176797686404;549.8122775904594;0.5285335444939429;298.42209938029606;0.28568130118751384;0.35953811556916165;5.2257573189761555;29.296886998995568
156;1;412.1160161252148;39.422421633664825;82.41231683028526;0.5807519346005207;0.9435393861304764;8.82607290107581;259.887798744756;391.9396774750026;0.8573720828798965;156.3489178923075;0.42583395606787583;236.26908600400265;0.26494107148818064;0.40486600284389945;7.243447010446888;29.638121216262185
156;2;345.98328134166826;35.65387270464157;81.67153606239901;0.537988135404704;1.1622514172738938;8.974297869307879;224.0749592699271;285.07060729213754;0.4783346165735342;242.51841407384026;0.45596034203043884;159.21384091832184;0.26458887586938235;0.4189082908835969;5.162364151718883;29.6982144461609
156;3;842.4902923771858;63.87165893972425;83.95669639670606;0.5684132618530351;1.1553872137105012;9.150862584013025;477.4084611990202;749.7704364265162;0.580692523624727;423.44618148948337;0.4451499575265439;309.8871165096366;0.2836705230191704;0.334909279650416;5.166031034119569;30.240894205514294
156;4;352.23255777356;43.84758620878694;83.88974820034905;0.5735703392452852;1.066631246408904;8.480934367200078;250.31237750936543;336.9237858731078;0.47505411140450415;137.23429734299248;0.4295287229109039;196.95021697681022;0.25464188147103495;0.4273201862331679;5.252975072847421;29.645662293564634
156;5;520.4384780754505;52.71637268683199;83.49786558022912;0.5425724780470843;0.9240009056350194;8.873442064567673;351.2068811729272;485.5172796486419;0.5217964400747269;399.3301731343084;0.4603939854203898;278.6555537027427;0.2529277467029189;0.40104433623729496;5.171486963757343;30.632799542198963
156;6;1023.3866743572474;73.56939071984561;84.81672674538883;0.571050906079846;0.9262547985574188;9.416233232837744;530.4898420557132;880.7767792145368;0.4781749806549147;506.73903874140444;0.43096966149629945;359.6476477292121;0.3114937949851473;0.351047416815045;5.557313376485658;31.47896800973264
156;7;382.36758553468286;35.708261502782605;84.2703155546967;0.5987729001531743;1.252757762834979;7.885590933375082;288.06041091303797;350.51870509746425;0.5810189995223488;167.22708802723346;0.4033498770672962;208.98945545956158;0.2637512542336446;0.4426765808944298;5.0320588960585635;29.62876809466752
157;1;1154.7981238720995;86.29993968937606;82.03022205203688;0.5148271533199695;0.9329259829712061;9.422540268422734;676.9486039271214;1109.010705317649;0.7998674784318499;583.5653876447186;0.48521330390944883;644.2648504095209;0.3155619994461568;0.32449817141160636;5.243665183873921;29.777071552287318
157;2;2283.6419905930634;159.3477925270688;79.69947547006034;0.4466317561951873;1.4160651218222586;8.779529055100413;1119.369066079763;2056.9330724450365;0.7103537624014064;1130.2662947566373;0.5473747805265278;779.489200148083;0.34282211308934074;0.35932261721602393;5.829611582608631;36.17440361632822
157;3;2244.6788692818404;148.89612461598992;81.692006503561;0.46756323779068887;1.52759213524211;8.92538230738799;1085.4403257898591;1948.3461537121257;0.8583559030455136;1282.7685285950429;0.5283522513031922;855.8567704324394;0.35143198447128043;0.3364639437266063;5.176497664727308;36.78603208797495
157;4;1680.2082702914645;88.1886230309296;81.10224632834444;0.4626165675272408;1.0576743698730096;9.617790850928497;913.3993932570453;1454.1306747512108;0.7957704599165227;578.3087660029016;0.5367259348453323;687.1652869451533;0.3009007708921384;0.3555704082951125;6.232268693919057;36.09462286346478
157;5;2384.3951083838547;146.4586536405819;82.36482459724286;0.47040063600096055;1.4442116395518623;9.183072800051239;1261.6123531292346;2000.776095230674;0.7862279282489554;1215.023477620094;0.5291518327605584;918.962866785183;0.36714956538876153;0.32313449651276094;5.150901647759021;36.98933983427094
157;6;2498.110878926011;142.42288320607582;81.32861698005202;0.4470593424603118;1.5650921966155167;9.196572506378487;1253.7905194823904;2215.457398623421;0.8735657090642966;1220.781113991648;0.560782671138427;756.7075497459524;0.33723082615781297;0.34529771844101276;5.0948474560770505;33.81518473493344
157;7;1311.1246133092957;66.90453172219553;83.24589237223756;0.4849627296437432;1.0264894065985932;9.363489607952356;771.4891731411979;1264.9658788763597;0.7437094998330819;541.9310309865891;0.5243018148597907;538.3518653465712;0.28883254519167584;0.36073220733319106;5.952497188756007;30.268368422580917
158;1;837.4889370593938;52.40038500704898;80.7595969361841;0.5390277017259356;0.9923963617722394;9.278548974899897;469.5366665334823;769.6446930652357;0.8313428259063764;402.3689566676618;0.46283320742738887;398.2254187649567;0.2998993480921175;0.3969359651213405;5.916579658534298;29.158288486822297
158;2;336.2933235949077;38.906412690609145;82.4608776154814;0.5572628457536021;1.0082226266351164;9.684484163127944;227.96923377580518;312.24343393550026;0.9156844420542473;137.05527598514325;0.4371802933464013;231.1792707739765;0.2742683448440815;0.43784597098450534;5.805242460144931;24.608247384965075
158;3;336.6427008743795;28.2577573765341;83.30541373259976;0.6080472749938087;0.8634254024746018;9.348457573500344;244.55274696219837;314.7120435954966;0.9156339243114239;134.60859970888563;0.3789158507972279;213.77078055602215;0.2318576666126851;0.37463216313563513;5.218584264250322;28.93186807464924
158;4;850.8903813260138;65.52300018715734;82.6218147333477;0.5507742808982371;0.9518826694693727;9.341752757847479;489.78806337056113;761.0419978117612;0.9389144160864408;329.6668462373489;0.4452365030903055;445.7436007164404;0.2774550020139725;0.35108791044321935;5.4396443770296905;29.97052778139497
