ech;total.beta.carotene;ratio.beta.natif;trans.alpha.carotene;ratio.alpha.natif;C18.3;ratio.alpha.beta;total.carotene;trans.beta.carotene;tlip.MS;X9.cis.beta.carotene;C18.2;X13.cis.beta.carotene;C20.0;C18.1n9;C14.0;C18.1n7;total.trans.carotene.natif;C16.0;C18.0;eau
163;277.3607891365197;0.510427667410207;121.67667327422754;0.4837511492928374;0.27307085769571615;1.118733928037045;355.2566727623919;214.27491372627694;81.63549227344818;29.548680832881022;9.105114813404825;20.558329466304205;0.3902672818671275;38.74912865604279;1.0610940716366661;1.50012701146919;309.4594665718621;44.756728274707974;5.837213142276627;35.45080869949818
164;640.3076694587909;0.522939362565077;395.0274002647205;0.4780239813299523;0.31328783907853247;1.0634414555264302;898.3962177225194;512.5947861839808;82.47875730690039;62.115401288484215;9.633590049717652;29.63498896472447;0.3593607621435126;41.73291368347049;0.7548182824846741;1.47577181359089;812.5608365921694;41.37924172123828;5.659508601584012;34.183957427724316
165;1260.0916513208808;0.5876535439927998;947.9844402842793;0.4072670468402283;0.45891484557775347;0.8326377314472115;2177.093311765711;1086.0875707397972;73.44618720678768;153.31674193659907;8.729160211130107;52.11425584335294;0.3555725037877739;42.90728551448365;0.9615458122748866;1.3644477894404632;1950.309885098714;41.4473265486402;4.938277853029106;50.07571504193738
166;683.706578727044;0.46553466219622397;672.7908846613012;0.5314214393887462;0.3409800590560521;1.336655763062853;1349.9087938678015;534.2300491352446;83.3296245079545;97.75327480122901;8.626411922602692;43.681290766054786;0.3759709164015779;40.146366346643;0.8680802826525019;1.3070272327113461;1175.531448830332;43.77093095065865;5.377754915834312;31.700178724296123
167;596.087071037442;0.4906529183024666;591.2998417663615;0.5116827370265828;0.3455655613319033;1.212187560069628;1167.1714898967714;456.4510030731985;81.72873417279295;91.05013887627138;8.811949398441845;38.40627393218845;0.4155749037051417;41.78177012957902;0.8122912096103511;0.9513934993396352;1024.3308668272045;41.184872651038354;5.5028152857937505;32.918261656033174
168;583.114208264233;0.480072134055317;546.2448244365129;0.5106657178044715;0.27281417945243974;1.2233047341960464;990.9022378955644;448.1546313496825;84.12211950416642;85.83275343076537;9.025228423003135;36.785125551115414;0.39431037284243076;41.0531555127498;0.791359459877053;1.2168177286297397;900.7526575398285;42.55608643558226;5.662443253078822;25.210827275543796
169;900.8561075793657;0.6007964514761658;456.47397524104815;0.3975096753534711;0.4102708692269558;0.7270921221232234;1375.1096538338004;762.9667560933048;74.6110571253428;89.98511389383637;9.179953105884564;38.13101069522188;0.35654692194139864;44.298551612879315;0.9031745557627563;1.4263286658923053;1188.0818810751728;41.317374092234104;5.337240358119942;48.0272514096198
170;737.3249991380204;0.5167956912682631;845.9214267716255;0.48129960483076895;0.3449874243566782;1.1808715675761916;1383.8899050255916;588.2976709692826;80.43303575076021;123.4209858481906;8.545449164439107;50.15183712991995;0.41464361653412785;42.06168589422439;0.7317556345642652;1.0886042636402384;1255.3074278566844;39.91687460924861;5.593576410465981;34.30622716652502
171;284.4658931341732;0.5574322430237159;170.54011745726135;0.44793426103988687;0.24497526462035313;0.8788314695137363;536.9835177321338;236.8451762046639;82.94698847083016;28.836751519807304;10.009569693116932;16.37082460445937;0.39765356301003424;40.21305388285743;0.7217582590865897;1.1769594498732519;494.5527221590839;40.514655004453225;5.352719571995375;29.383973689405167
172;253.22055175440198;0.5327775402791924;211.73369286142392;0.46218528672608367;0.2877599200234096;0.9692259078437964;494.13492939341785;209.25676727642565;82.18989546166732;30.407912866116174;10.005690090955023;17.142201711334895;0.3684602401742218;39.844712804655764;0.7680164272250143;1.3182998447258774;460.3305817455151;40.58341707424804;5.297462609674615;33.75699302387312
173;235.10092459577555;0.5763478499994283;120.95574410200409;0.42606316214654816;0.19557907144707504;0.7995696026048051;334.8796598918403;182.19158015054558;84.15816125700778;24.67419160468304;10.169240776255274;14.572163623910777;0.37020270756075224;41.89514807176788;0.7269606477418739;1.487284615087072;302.22238065639647;41.63718674320803;5.141648393794984;25.44963474372564
174;616.2179519615838;0.5773900190466754;337.6991363593027;0.42058366258063407;0.32628415519050225;0.8042346299443843;951.7618427021081;515.4782816245238;75.64412574103888;76.688621958471;9.27125755990945;31.90886768198763;0.3707581904677091;41.78783739494772;1.017910199670114;1.2869905072103702;826.1599230889161;42.29180510993476;5.212785059922168;39.57721634148365
175;584.8873542400966;0.550822645268213;349.02539119967696;0.442099611688613;0.32691999029086294;0.8945878847211098;942.123902346873;473.38677668278854;79.32871163481221;72.64684344987626;9.783746798235267;29.7415170487151;0.3785160635428849;42.51164718885842;0.7451198979895488;1.3803701301936573;842.2622768392099;39.08394190057289;5.114701882142308;37.87363540528764
176;1068.5710228033379;0.5192401659567948;882.8542430949327;0.4804051727977863;0.38834044386783545;1.164232335034735;1879.3498108579242;852.8501998046103;75.64109286301527;141.03735475402559;8.32901568233565;57.506293963193194;0.39784688799213724;43.53088794339831;0.7308747584736003;0.9741996125005673;1594.4698430804856;38.20786210324513;5.077224625985189;39.84747166304259
177;1090.961778692537;0.5202160482258427;1100.104064843682;0.4786857746713673;0.3915134833097651;1.1218953892915027;2001.2778455810894;899.5535413316793;77.76189379446653;138.24125530906528;8.079447022791095;60.51072161456229;0.34657248490164555;40.783869960226745;0.7790114217701415;1.4083926079243512;1721.1954492083332;40.85186667856683;5.25147319925603;37.742888399696184
178;1114.7435277447566;0.5943123040293092;605.0659469138669;0.40793600826825976;0.46656918335831005;0.802491275569012;1602.5118503035737;1004.4596320814193;71.81005394400569;84.15642844142873;9.744547766923658;48.139252397561584;0.34578553965492076;43.20146388973263;0.8570954895871029;1.5703442209577514;1461.5453436617497;39.81053375636901;4.729200587238841;61.51833515686149
179;844.1214530736817;0.5553336309675436;604.8875635995565;0.4495026874923169;0.3983555122794311;0.9729429162777934;1186.1584840456896;730.191071961379;72.34578440545454;90.90655823511467;9.195672786089917;35.268257197071684;0.3448469669148239;42.92555327009623;0.853493027930278;1.2927859228750869;1129.6762412536202;40.70427309132189;5.093474636355569;54.613332153208006
180;855.7345922363702;0.4495335032107715;829.3781869716366;0.5507873630752425;0.36053299508848347;1.345804170638287;1787.082243408637;708.4255533393363;78.86502721207661;116.42449073738162;8.06593398312816;50.77853920771355;0.3652667394436382;42.34182252938285;0.7025859848759629;1.2133158141435543;1576.7828819600027;39.59536184225373;5.199551253317918;37.24730296183417
181;409.2556318525055;0.4953449848300653;273.4383527731573;0.5027214173501763;0.26177117328077354;1.1489720353179207;622.9967660718138;302.63637653293404;83.27047337835329;67.52352443385537;9.080731241218787;30.42835594963664;0.3935925407775556;44.499446105740184;0.657766192241139;1.3348293604310033;517.9679304727707;39.561138432379245;5.4474469006528485;26.883653978683416
182;1071.9484041932328;0.5125678256974486;988.6536126969949;0.48437995134022627;0.3653781309921483;1.1127724229840037;1958.0118436226855;863.8493479781628;79.01989295608949;143.106728026914;8.530830953490367;71.54213800308973;0.35124647658136227;41.176139644145714;0.9340747135295171;1.4485322942708665;1728.646017802327;43.43812132402115;5.421175818639292;33.09972460941117
183;1204.4534247786912;0.4723195158229168;1092.871815723396;0.5255637114373696;0.39833956637559714;1.305969067930515;2120.8853690842548;952.6708986867634;80.26337549712785;146.07477488726752;8.237545990666503;92.47945381998632;0.36206803971717133;43.497463398236306;0.7319547772810308;1.4105281170487973;1886.450268506357;40.48922839697426;5.3520963176076775;38.120123523806484
184;522.5145194877383;0.6515836240294989;213.47874382026058;0.35050415924403966;0.38783673431440785;0.5757743732571529;584.0144453089796;436.3041640658932;72.81569771388966;37.59358619152327;9.630866589336987;34.26097624140198;0.36989520052873986;42.46210628639382;0.846231207362076;1.5503540159492974;546.0718939976676;40.34202684493237;5.918435332604659;57.069999678222324
185;334.56758356274196;0.5439064581116821;198.43996840605962;0.4521838060509861;0.1949797226708546;0.9791372782062778;508.414749775954;272.61504866622937;84.04784951871905;33.54715597856379;9.710577321607788;19.249379508821903;0.3729498763750924;42.50308610020524;0.7432514795402337;1.3110229244739806;448.46761711380327;39.81699536994505;6.090997571238849;22.501747670760242
186;393.96743174854146;0.5271880012181615;241.70994281649277;0.47455828774321646;0.3545794222949941;1.0493164870654006;643.2033806953598;321.05056097405964;75.15220011603391;45.27839258062708;9.135309036508188;25.07718117156301;0.3892811523176065;43.56851407708686;0.8105996760419537;1.2871909597576454;558.271977492871;40.44809985373566;5.511410738170284;47.00330419056262
187;401.1182182192694;0.44173359718923516;322.98037582454407;0.5502314711233129;0.3187892138408551;1.4002318259878608;858.1553723298344;305.4629166348222;80.88845703256769;60.880104634120734;9.028474054095382;22.857539222892665;0.37239546555411696;44.19929099812267;0.7476153658600749;1.4387597445151972;736.8795001703047;41.059666084999336;5.8209464550383645;36.875452330288574
188;689.7256411140119;0.5126893427733464;770.0469402387895;0.4859468459686158;0.32039322866519004;1.1783014971248125;1244.8304751159108;565.4938206406702;82.32891846155779;97.73586366055186;9.063133804589203;37.64152536132264;0.38487337034954555;40.91399795791075;1.0674406601434872;1.1406163866570533;1087.421595143849;43.95174706204235;5.648819792258773;32.299355949024154
189;327.85069263171505;0.6373320559253748;139.4166914254209;0.3660411690731508;0.26317294546014686;0.6402109559994313;444.824497679737;305.5977657183033;80.31075347211059;34.218965322451574;10.244373890360569;20.816425331965043;0.40801672301472597;42.2226161277846;0.8108054746338739;1.2668123856975309;393.27664171990506;40.30496329450464;6.341928881841216;36.667707140007735
190;536.9584003299454;0.6478863232504607;247.45338953994755;0.3523510191699865;0.3201008158615477;0.6057202513150571;735.5772423738646;443.5252310191852;78.83127798732954;49.63938493417425;9.325586560057946;27.379592780702506;0.40157030619704875;44.79169988858103;0.6856890546785145;1.306536134141327;633.6785556460662;39.1758390303199;5.969885681839057;35.257165516472234
191;447.6095923967112;0.45345127678098524;356.61131990559943;0.538344622021332;0.29400288349075093;1.2874430607324445;707.8338568169858;331.6112140422205;81.86836836305731;69.20649125006497;8.99639710572626;25.12039390855034;0.3818147915504057;43.927105833631806;0.5905876073126279;1.3434714958143628;630.116321121325;39.07341571562686;5.531909203712676;31.360641469592366
192;191.2153643668507;0.5401821953405996;99.48564951019199;0.4556414517595978;0.2872415565582277;0.9404881706648757;321.87317549599874;150.14518329770814;82.48427776441596;25.637163546673342;9.852159866843742;13.683664007507193;0.40473156679112776;37.162667393163574;1.101110566525482;1.2002695766219087;292.06201363617845;45.47347437056768;5.141457560997779;31.473347639872834
193;797.7493986826018;0.5648411954994298;472.9498644862797;0.43383948629146574;0.33072065968843994;0.8846199093224282;1567.7454818257959;678.4799352501137;80.74242714523542;76.03915157998871;9.34684068854032;42.04195917871039;0.3788774158994367;39.913037124600876;0.9050271533383093;1.403765413320535;1416.1767746080372;42.81898679101677;5.519779384972332;34.559520275579075
194;805.4168013160461;0.4749130689893592;894.6271942653188;0.5206143219525617;0.3293577395100081;1.3084271261309308;1668.43735154922;631.1053611459164;84.0280318421773;132.50025032900714;8.592413214549055;60.42733443294673;0.39498998074980135;43.99349365966648;0.6305677333532717;1.20880499059837;1396.4715228735847;40.03437251099381;5.771961675481601;27.250389850300717
195;188.50817861064743;0.5259568598685823;120.71227764804507;0.4728078081543859;0.27454112973123923;0.9947977655299063;340.68673607845955;155.68502463903744;82.35833467067165;26.093440244019533;9.277915237245441;11.84807492961165;0.37961363642044366;41.482820951329366;0.7148946172378216;1.3795130182894102;316.47450575974466;40.589744168420175;5.170048784203124;33.86496156971808
196;587.1422331630397;0.5194173237412382;321.5839084341569;0.4820497349026545;0.44164165483580925;1.1287385314074678;516.0727710477013;443.2030759132292;64.37994190821023;79.17274392315238;8.968465252305386;40.38193679986512;0.40837837202622973;45.77841873385583;0.8807090556952025;1.3460336374971478;461.567604408594;40.495324030115015;5.473523628780115;69.53666243131214
197;467.24396511475203;0.6319271631661846;284.2588334279061;0.3717785689358866;0.28787642933841256;0.6634815193846827;741.7162341659417;378.60503645539137;79.77768294006766;47.174741039911765;9.920997931492648;20.90646039040645;0.37382133724094846;39.87776795845022;0.9449073068439873;1.255417950453657;684.5910050297549;42.850098284091864;5.238812675032567;37.03122140231078
198;421.3588255261743;0.5776669061657594;174.18504892356896;0.4223127471213896;0.39170356887553454;0.8689759759447234;463.144352367701;334.970764151891;72.34479012833326;43.17305062692705;9.090614042010506;19.813485145051917;0.41056445825579807;41.82259278708579;0.9327227054725804;1.4611003829249871;420.4931552853437;42.97500804666905;4.820111507655539;59.656663665158824
199;336.82161449558663;0.5600645783731119;210.84997364485983;0.44757484121815505;0.3228137292984246;0.8948814797157164;485.0667819114305;231.23278604898772;82.09223153118948;55.60166657528941;9.492084720492997;20.4380041677117;0.4265395779673818;39.898656173363364;0.9835955050947053;1.155747922712455;451.38793031102887;44.38446599944536;5.6010699864406215;32.381378516357316
200;648.0043598373401;0.5162609115661645;522.0391435165063;0.47894188772444185;0.27719450392729766;1.0804102244988127;1176.937873662348;498.72266826522923;82.62474483741353;70.95947956653218;9.53228360645972;33.02448523884662;0.37740241921281825;43.602646155314886;0.6104742042352441;1.2744006485764998;1061.8987579014915;37.84675613169018;5.891840322709416;26.96601658069555
201;470.87449029776207;0.642993445739357;230.64828945816325;0.3608052410970544;0.31595557296120796;0.6648505076730511;629.2961305561787;382.6543592817199;76.71110709603833;63.88402184437454;9.669149633196957;30.71683235329104;0.4002376836028046;39.43949574507454;0.9032945015477835;1.0872901519820093;574.351732621518;41.664018341043075;5.738380567071214;37.964999123313696
202;785.7479533314303;0.5986442543130296;399.4866584903675;0.39800755016816264;0.3679069782308184;0.821087706423433;1055.4302729219687;685.0837377849275;73.35380951909485;66.84244054925152;9.550512805914494;36.5213338761643;0.35307058929989116;42.030225469336536;0.8918566981418238;1.1858931988334571;960.0314872942936;39.588997031811196;5.925645651273236;45.24187352460769
203;248.5247212729859;0.4693538950658685;168.933562044133;0.517495857587469;0.3091981152503534;1.2392812229572459;385.1261834948994;179.53749320299485;81.69545491957146;36.624662381106134;9.738853431846684;17.091309694860342;0.3712615778099076;40.12737939640659;0.7205332148509319;1.267080208297904;334.48846810463635;39.903021015689816;5.24794746271531;32.78597656625998
204;424.22412913252776;0.5374445489637523;240.194437119134;0.46500655659914303;0.3168076212406218;1.0005577880070646;588.4320603201822;361.41425718867487;78.65396239475582;49.42178276474091;9.533233618713949;21.813475352698923;0.35384870638217836;43.18094396555911;0.8249906760446931;1.341543341526311;541.0491536853439;40.033410347615565;5.6000879765044855;36.60799871144622
205;426.7734047281057;0.5782547892987767;192.1960910924409;0.4169210239584124;0.2590674065242281;0.7992316966787903;572.132720295003;353.28247585343524;82.27723662990286;37.04558116687059;9.817788351436604;22.365352132347862;0.3759680265378988;44.11863048295659;0.6527618807386368;1.2837385070407292;517.3229149660248;38.93747088260176;6.086590182319895;31.924466193738414
206;436.26920572839174;0.6554923508473423;175.14033702965318;0.34582554804489013;0.3211339695314778;0.5738419569432641;470.0686405428713;337.31999693886604;76.03566079601129;47.96220508991621;9.375896822017449;27.900018795602573;0.39151523432293184;40.09741016166514;0.8432690034296222;1.2578160278703217;433.4203378119281;40.95548534033062;5.741032425873159;43.63323739372829
207;1081.737698673646;0.5699390870130948;742.044747045123;0.4402187595858642;0.4169724489070176;0.9571541500743806;1737.4511952423518;872.7887894714058;75.42520822668638;146.17578382641622;8.664946039802649;51.327697975085975;0.362246956796888;41.76546632843674;0.99418070971917;1.1986250388633106;1580.555023797271;42.427648034219516;5.34172862899243;40.0751910002437
208;611.5263617652237;0.5004392686534259;313.1571285992729;0.4961825089658287;0.32204312116350287;1.1435207903141371;673.7363440415849;479.2971116452741;78.75422656987648;76.47139450150594;9.40576203433283;38.40065066766862;0.3959047072687059;39.65157482870805;0.9278466176816914;1.1430875471978976;605.1780618450483;43.35278374396504;5.848083685052824;35.79745120931169
209;491.2766798289345;0.4563607074694767;340.8750688114239;0.5468955777976342;0.2971881145596604;1.3282179825688012;827.7572854195674;375.8958648805267;83.69654696248121;62.349852536795204;9.132492246920732;29.050611201703067;0.38298122210811986;44.05919125182451;0.5536407745125108;1.2148597468617095;721.2921782410796;36.99245833120316;6.030433274121919;27.32357051359803
210;1036.3948979822671;0.584285545521312;590.5015155010736;0.41709805314945997;0.41758070384435847;0.8940233510222337;1436.4211214794805;927.9209513701367;74.93632729205966;124.32368800194892;8.549481011465522;52.129390984345854;0.3589604659790146;39.74127640808476;0.9430418265179702;1.4653319931930116;1340.6020825233447;42.41022301143799;5.451992852943196;48.50555632494129
211;417.62550576812464;0.5062658276060533;299.4613575236374;0.48922125731529303;0.31004798318312843;1.1784920420885263;548.8326157698336;320.3894576267751;79.45828438266817;52.34269223866634;9.49539766883897;26.284023505529223;0.4173655042625974;39.496836505929885;0.6824440895080653;1.1274507192672771;495.54617600144735;39.139454938817394;5.584289194968505;34.896556316040765
212;385.06411047979145;0.6135605996734262;169.83163649953016;0.3927984519154873;0.23006264151515932;0.7091978317291673;478.24986192462666;300.6159008952468;83.5265964319144;33.348206086623954;10.398085724593093;21.79461225605581;0.3869252967642183;41.59595630448782;0.6363679116627815;1.3284779319447813;439.8260580389299;38.82300259052416;5.94659580966088;26.035843054229176
213;230.33150353540245;0.5164743928072146;129.53074087997928;0.4768226711249172;0.26078233494767705;1.030503527940996;384.47649035728364;177.0112782256862;83.65518953416058;28.128621168592424;9.433580766198826;16.816553942170966;0.373653516433992;41.719237674072026;0.5818334656255616;1.3763540220434025;339.4574406100654;39.20089756063073;5.545115248346329;29.68403917357948
214;527.0736389214962;0.5155338785000335;373.0696833330001;0.48357484951663204;0.3617638703113169;1.029822972839472;754.9624567254424;422.9726818146851;75.71919226486864;68.92521541389978;9.196126665179504;30.281851636480464;0.35944500316298694;41.53670277621276;0.9339635858244172;1.4591710695206703;683.7123002825932;42.3161838651282;5.093760780089409;45.29322487865975
215;758.2498756426289;0.5721031797999316;495.26178937512043;0.42966252900626883;0.35871824295972093;0.8684945829092958;1280.1653189780511;628.9102999992912;78.4721102984977;84.22411061054578;9.311998868992456;40.473356193891824;0.37803132098042724;40.703138702886996;0.9074398269004651;1.2893699629731294;1164.1702501961474;41.72392744120856;5.549870133602287;39.27948219935448
216;395.84890465565695;0.47532196455761794;261.24987102415736;0.5207762647635578;0.23485263116100155;1.2012270483383365;608.7094569993257;304.17179016879163;84.20902721033924;53.40229850565159;9.232326721523703;23.91846165826944;0.35778862828074876;41.51640941088682;0.6011762588878206;1.376439262264747;543.5725625297059;38.57188174307503;5.622174278441892;24.788167403677658
217;593.969042489012;0.5495910815752592;418.67588652727505;0.4505824642758302;0.29284483338010336;0.9259269868475973;899.6781946716246;462.76475972806014;80.31425195687773;77.66087418571695;9.580378652167894;35.103008348380236;0.36866622026604;42.987849446910815;0.6200986588476699;1.4527649903781905;793.7749852822329;37.119515748574045;6.0609258846056955;26.278270004386233
218;565.0242927993007;0.6304250452746692;230.77953091398663;0.36925941414069513;0.4100785322165283;0.673491770886984;614.5550394504096;460.6816037014613;68.91670009609362;55.29458295475773;9.70080872879207;33.25785940945675;0.39217718952635566;42.75471405129712;0.8714012018734577;1.3508539809857458;565.0912575139029;40.825161499062126;6.047483925079642;62.81333206922214
219;300.7485602445695;0.5552022864380366;179.88423572204078;0.4395216459818562;0.23313678766910637;0.8544262135253898;537.6441088362009;225.27994044794673;83.99168752241074;40.23430279836548;9.376688625714248;26.641987408001356;0.4220174952814583;44.194016937501864;0.6437399902707616;1.3187771564156876;459.90395383787296;36.83476352260503;5.910420563437671;20.398258018007134
220;529.1529019998635;0.5657939785553879;284.4447013875532;0.43184779758554065;0.24016197647302875;0.8595063098108904;837.2628938324743;421.4441308684243;83.98338095167243;41.032206784762046;10.134937206867413;26.57212314122174;0.39004087918788305;42.50126687029525;0.5380483329433515;1.356781353964165;749.7490216345947;35.37059530968599;6.027349915386775;23.532006806214962
221;493.13393741588044;0.5851079709003273;262.42349876415534;0.41207086905808993;0.32905421437891463;0.8164291614068864;665.437140999829;380.01609203170716;76.53430312923149;52.64394845931816;9.859895757293087;32.26457676586547;0.39595673283593874;38.44827836058451;1.0130181900326278;1.319815103108444;577.1396230323684;44.97175532349104;5.21532769415188;42.500294543598365
222;331.6416184653811;0.4663270558169021;173.30403178913448;0.5226597053502201;0.31018338568677106;1.2896122620684498;571.9676503547739;254.5655368733259;83.06818622757146;48.086622347749596;9.623788598447524;30.232238551947194;0.3892489665285757;42.478880105108374;0.771254892775243;1.4954623083401317;505.15650133337766;41.817789081967675;5.908692679174368;33.772806393275076
223;1129.5563629886317;0.5493883663587699;1080.7119692755887;0.45347034209431236;0.38717079520099834;1.0391509410512942;2023.7121766943499;878.4224821624049;80.65125592092411;156.99262195944877;8.73615440994854;75.72403825492789;0.42316702661776634;43.81090047818823;0.8022907194693033;1.1552142640689178;1763.1963328916709;40.089051180800894;6.540225131366153;32.39551574292429
224;404.9996366900002;0.614713074176538;230.9094522450272;0.38223949265994245;0.2998235047763415;0.7084570311697683;656.1589252877927;310.686634036564;79.7596488757307;73.7745048979854;8.467168925348135;34.80585832747938;0.39233366192309854;45.26239318422511;0.8802052626868458;1.1955593527828132;536.127282344022;42.9716281808869;6.215313004195359;37.2078549875368
225;843.7612823332197;0.6057162642171058;560.9038757140984;0.39355225859845633;0.35019981475691414;0.8113732804730773;1511.6332692670755;668.3808385470767;81.56341414690336;128.3477848552662;8.332601054458754;54.83799639219004;0.39414536240140485;46.34266109334441;0.5863532723056976;1.133316402314412;1336.2445584424088;35.069593319233135;6.952765695957066;27.836806238948814
226;388.9550337221237;0.5142435783659096;209.7026167989148;0.47781379436569543;0.27363982529477504;1.0450576547130037;620.231792471564;299.57095660767493;82.12666216505295;52.84708370452059;9.184068919485998;29.55848723871211;0.38566294778619553;43.16167823424974;0.8584144548086917;1.2775091370749196;521.9405246045947;43.76070003583608;5.948610977626791;31.58026848667885
227;311.0147573464141;0.4767473496534483;148.9452053049301;0.515162448930036;0.21304006609916987;1.233468991565362;438.96739330469427;247.264667255908;84.09369298164358;38.48214119840299;9.312995624574151;23.337770962280768;0.3700927279061047;43.34004849024778;0.7616337872066102;1.3724225283396516;381.78354768704764;42.671136438101264;5.853923350533786;23.166461041106636
228;478.8175253619871;0.5440300385794927;267.6280553408655;0.4531028581731051;0.2339553706674448;0.98013440862726;799.4628689012387;386.6144971114441;83.93889847880914;59.81024450423813;8.974609665858193;33.717974986308796;0.36670163282780344;43.889906481841514;0.877493505731537;1.363494838245026;694.7884026611764;41.632957049195085;5.872861438039998;23.480711908025846
229;547.3996098846095;0.545269471682636;285.84493216552346;0.45825961722934777;0.26742470177062583;1.009338741523206;946.4122937942195;439.6312839363992;83.39101413702932;81.36488911686557;9.49389674941507;43.48491637934037;0.3971937250182768;41.662764597516706;0.9874954903105747;1.1915888877071572;805.9670279714404;43.22029918381863;6.136091954061924;19.619778317640304
230;819.4863929290349;0.5109584147863958;709.3950482463878;0.4860068106962987;0.3189840502150189;1.154340000617087;1181.0046621030258;637.1923519571995;80.81844630259901;109.53778751346019;9.14336069493979;51.19563825213237;0.40263655426904854;46.50322674082657;0.5727346039721919;1.2498740337931857;1070.862302010618;34.81991867516284;6.113161095629161;26.606987174223104
231;394.065025552844;0.5700510690165157;253.283917699667;0.4358985741282978;0.2650870682404905;0.8956206888968197;597.4540969277998;330.3429552017562;79.41656209509905;56.73303797930714;9.357571793466004;37.06021978513758;0.39436876626696815;43.37941453022563;0.7813812840111863;1.2482662525547945;523.7728949138478;39.82977554878147;5.721010273487386;32.29634268999717
232;465.43221928011127;0.5604939947182256;426.40172732114127;0.4468660564276279;0.25828865167722526;0.9690623290220558;615.5694450518886;347.50460886616685;82.76903639768886;62.72543267081022;8.955430438411494;37.13180160568255;0.4471014683621372;44.99554413357561;0.6045033908183621;1.0811686975870625;533.7840542474065;36.056289316432434;6.385865773159715;23.81416938808266
233;772.3408972479821;0.4901610142470314;614.3818001299876;0.5043498910018741;0.33377753995557535;1.1716163830372395;1637.2903881046072;691.0099157304279;82.44407442886764;108.51268849217249;8.604249220271623;49.19829509806786;0.3922638899016976;46.139407190879176;0.4130349485694905;1.1965284148975812;1476.6341992851867;32.323971596400995;6.167430910657585;24.40357371367609
234;493.09703850005235;0.5793904083358401;265.53072141981477;0.42146026071080206;0.26556870949932454;0.8891348889859696;668.7804133806211;370.4390723559379;83.84180332676078;63.04761775900337;9.385660428724826;31.967982965346422;0.4097539170131709;44.617066186400166;0.5918985249263742;1.090697648233102;596.996184181388;36.764508048576324;6.45380471070398;25.5113412806448
235;625.2368493009177;0.5251404112290311;583.4009410296336;0.4703763811921228;0.2859227967576528;1.0480943221317818;1038.916100313001;470.25937477798044;84.06829733310109;88.71253856633979;9.130080175075937;38.44193503623996;0.3892098838057279;46.78584673393834;0.38836811580219505;1.069268231854008;923.2342231258712;32.36106119801521;6.308406559560755;21.380969644183676
236;727.7857744746452;0.5614523238065673;733.929714188242;0.43512055736224126;0.31438607674359664;0.8608953447496278;1368.1888015338202;606.6690444129848;81.06594163462135;100.62010693468551;9.25778603312302;39.14659178877138;0.375244634002041;44.962113824429366;0.4882399287212429;1.1078972995673961;1197.3659594235241;35.32749607780381;5.961965249517147;30.479665122379867
237;597.0165516056862;0.5268269877164333;386.61155345645074;0.46642886526574245;0.26437355083633823;1.0571846908205427;916.0797907054729;469.9272256476673;83.54433353175462;88.40766871969116;9.000085552873506;31.490199940897664;0.40314229408237057;45.861964085378425;0.6085787857583181;1.0033315802434775;831.7991777417792;37.33347732986302;6.3622973524262605;25.190124647062294
238;518.9870410055855;0.5454130821523662;385.79741872388144;0.45273303775841933;0.23618882538241925;0.978963821656436;754.1676884323032;384.58711589852226;83.82523031119591;82.99181579060084;9.168201463099567;29.847743241021575;0.3845957842667669;42.83079797691351;0.6426850539453601;1.08653329211958;671.7271534138016;40.47666492698238;5.941543588315988;23.59551012564572
239;324.875716450489;0.5687453666505028;169.85522904504197;0.42892440219201483;0.22140993568654738;0.8479289268337945;459.32676353011743;259.9333792794197;83.96809224623235;44.61436190158847;9.12104112252632;23.698785872680933;0.42356068121069385;44.55133605440532;0.6351694707798414;1.0612468194435383;391.6554054767111;36.5231480815427;6.705957262586682;22.199070743810807
240;868.1273588991806;0.4724195023753498;1016.5297622313672;0.5280080972770977;0.3209142819585038;1.2903710710889167;1557.18350800094;677.668313555734;83.9393397396708;125.46604426398653;9.093477049575684;52.529000654193524;0.35536383329283083;45.08333134291414;0.5562922631210601;1.2243065356238927;1337.7715137411471;34.24076593813824;5.828493049213612;23.365987057858625
241;1012.7047594079183;0.4752995346522661;939.3753310240711;0.5211412963013232;0.3777873963876222;1.306612565739873;1940.2137068395612;810.3366658413862;79.87775106716506;142.57345412061824;8.472346109558213;65.62537963822894;0.392414636521719;44.40182267492716;0.6691258442349693;1.0735387381910606;1678.2110503162842;37.0893994918101;6.058963552357399;32.728438749053
242;709.8312300547507;0.45301786534198957;654.1907718555182;0.5436632902118899;0.3441168467985224;1.3674297385574232;1218.5863102102765;569.9581289467473;80.31045378831655;123.82326967189292;8.273048779571237;46.93636106157873;0.39007682436052166;47.112588658889834;0.4627635888295392;1.262035972567673;1049.5118581273819;32.49874409622073;6.76038483700902;33.08575304020842
243;447.36404416907857;0.5107412286547778;370.74960514446644;0.4872700770544202;0.2633275162952818;1.1498369682231757;826.9452564892085;345.97589952737866;82.90495033969374;85.27914445882583;8.856662435737137;40.37393056298695;0.4159984770909915;44.88620291523852;0.6879463494098603;1.1785310113924614;708.8538785341229;39.4519195319536;6.329785876055702;24.40899107404608
244;429.2051822744106;0.46926557738355484;250.95770045871382;0.5267775248077892;0.3509032541216968;1.357786500430886;646.7622173332423;324.312995314459;76.43065541563409;65.1054283990476;8.652179665625608;31.965259739805777;0.40162060382209647;44.11653849414481;0.5333207453806753;1.4583308811949094;549.0773133438926;35.669344698272916;6.61196639307569;45.12048518570523
