ech;Variable;mean;sd;min;max
132;C18.2;10.18143252335422;0.07827424437035892;10.106183158174243;10.299332977737174
132;FFA;10.697302180124101;0.6154714651406755;10.214842563874337;11.391400040138956
132;aT;157.68812357182205;8.534628040054656;146.1948497590578;167.14129205453065
132;aT3;242.02965924435784;12.356204616149268;222.84203694288487;254.76447619720037
132;dT3;112.34081506702344;5.502598256621928;107.0940348215597;120.19064643021333
132;gT3;321.8411482980262;34.26471284601235;278.7897527750117;364.74266072773474
132;lycopene;12.502080514404678;1.0561127191477675;10.957418165720618;13.616416486128092
132;ratio.alpha.beta;0.7679542511778208;0.017691291345428597;0.7386846279226431;0.783284436572609
132;ratio.alpha.natif;0.4367143378725166;0.009920960899899906;0.41907421794180477;0.4429017154403622
132;ratio.beta.natif;0.5610492028143481;0.010462311541561574;0.5526321949221555;0.5790893129952999
132;total.T3;749.4764488562907;26.337177386236874;719.3299688863573;783.1221773089314
132;total.beta.carotene;904.1645432075893;19.634588419535877;883.0252969465952;927.9618519526077
132;total.carotene;1335.0288799589564;17.511639946760678;1321.8918738019772;1364.4595436501013
132;total.toco;850.473167762183;104.26660369161702;727.9776294401943;1003.7381540359413
132;total.trans.carotenes.natif;1117.0483391942603;14.555217218913397;1102.3365817341364;1136.329814528682
132;trans.alpha.carotene;421.9274850382026;2.46727672969955;419.13101185603796;424.2030223192919
132;trans.beta.carotene;807.7650254572524;9.056613466151285;795.9537871961694;820.9447188629151
133;C18.0;5.873581919450626;0.14671008343096673;5.737874625334766;6.110596884725579
133;C18.1n9;44.19684747737815;0.18763312153552578;43.97646503643003;44.36878141097044
133;C18.2;11.027211875451487;0.09343708560525682;10.862381128865126;11.087495224624435
133;FFA;10.721785707119272;0.29469891916524416;10.470802513601441;11.228496997024104
133;aT;192.97572169099513;8.311495494027733;185.18358093418453;203.8876828441818
133;aT3;216.16537063107313;7.174983170650931;211.13542908427874;227.331976874486
133;dT3;125.69236338943158;6.9922820774459975;118.25016812525837;133.81338970228478
133;gT3;346.53451837571663;25.32909863635996;320.6588843714643;382.6709700908383
133;lycopene;11.114625795781684;0.8445169016142019;10.397393776768322;12.189003435294053
133;ratio.alpha.beta;0.7136638784767937;0.009337646997607262;0.7033402951612817;0.7248068299159032
133;ratio.alpha.natif;0.4135062427527406;0.005757015566455578;0.4059078608385532;0.42056431134200617
133;ratio.beta.natif;0.5810858666314772;0.006027563517346147;0.5719094644875049;0.5870843300860706
133;total.T3;705.752016265322;24.903986831616344;682.1748372198701;745.4924411480937
133;total.beta.carotene;919.652690189662;13.623875696515446;905.734889945934;939.5041070288162
133;total.carotene;1362.9015354920905;37.1976150586082;1325.927491837917;1420.3053512140673
133;total.toco;873.6538312509301;51.30087837907296;785.9705902303285;911.5029162886186
133;total.trans.carotenes.natif;1102.109841880747;9.587076239359732;1093.5040811050383;1114.3081354179292
133;trans.alpha.carotene;402.8511911863657;3.334785143369934;397.3038661667877;406.1270187589999
133;trans.beta.carotene;692.8170948664877;18.976013811636857;674.1832236140256;722.6779003919153
134;C18.0;5.955690332037744;0.08225518079218144;5.823227712058428;6.027359262050099
134;C18.1n9;46.073127337282436;0.16803351998905486;45.84678044167114;46.30719958476273
134;C18.2;10.556956778597463;0.38509152604215446;10.242737103250942;10.999706859994497
134;FFA;11.071536070439276;0.13966459067566245;10.875454228728724;11.255938825843817
134;aT;164.1519002756673;11.038337418848199;151.68730975158704;180.1252131543452
134;aT3;219.7959215383625;5.152490386885966;214.85105170443686;227.43410049589016
134;dT3;126.03272900916636;3.457557941010429;122.83244586513649;131.84510160846588
134;gT3;342.9117459086506;40.26098220114494;275.68651332376425;381.86525213484686
134;lycopene;12.852934756772239;0.8135288888038035;12.380982347320298;14.277848545755853
134;ratio.alpha.beta;0.7387334696270357;0.007520458520139498;0.7323272939530802;0.7490835681052904
134;ratio.alpha.natif;0.42014534465559655;0.0025851276359460905;0.41774368289188063;0.42379184376830653
134;ratio.beta.natif;0.5730822195916635;0.0031745944911093383;0.5688427989340261;0.5775413486159987
134;total.T3;704.4086576688612;41.902005622587204;655.7559894650024;761.970739708224
134;total.beta.carotene;1049.1360212059335;16.67706077739229;1036.125482556504;1076.9567874979657
134;total.carotene;1614.5348132245842;22.519127747161264;1595.24569338152;1652.8557886990238
134;total.toco;782.4901713686869;31.702781805472732;744.1167341268664;817.7820166772099
134;total.trans.carotenes.natif;1319.2411274846054;19.43151190767635;1304.5659877205558;1353.2164761743177
134;trans.alpha.carotene;505.25100764691496;15.733763667543084;491.2888958153061;522.6985265268927
134;trans.beta.carotene;741.3297410499374;18.589033124169283;728.1423759700655;773.362524566883
135;C18.0;5.935837214647118;0.09190947080614756;5.836519969208208;6.068071554988103
135;C18.1n9;44.32360789086748;0.12259762708818406;44.11241476370153;44.40331181200797
135;C18.2;10.504227776722114;0.11664775930980392;10.390434659774137;10.62933966823353
135;FFA;12.284760393110457;0.3979063065223247;11.639825729639888;12.672535385983176
135;aT;153.60629192434607;15.290846850358452;138.53585623521337;176.6379403695594
135;aT3;216.33840094701858;8.281915685160289;204.88168580320792;224.67583804967518
135;dT3;116.7243068454145;5.8699730596431445;111.98978359305433;126.96161743210273
135;gT3;359.3400575199338;19.80747072131812;332.40024848558073;381.62294213199067
135;lycopene;14.41735488231925;1.355983532182523;12.967545334121674;15.906983282473464
135;ratio.alpha.beta;0.7332338729005661;0.013333328083864133;0.7151881584773284;0.7456258756077782
135;ratio.alpha.natif;0.41336760162730374;0.0030859820790928322;0.40805796434777825;0.41545883151488333
135;ratio.beta.natif;0.5839621585381582;0.004504270885245658;0.5807938559397791;0.591897872505007
135;total.T3;742.2109983381663;16.205809410814368;717.6017590256574;755.8017417003582
135;total.beta.carotene;1280.3695840720368;36.27206290666105;1251.3394300975995;1342.9619131257364
135;total.carotene;1810.4561167365882;43.90581123699238;1783.2087692901507;1888.456392696718
135;total.toco;762.2227299324029;38.948458421603085;718.9057228261119;809.242081384044
135;total.trans.carotenes.natif;1491.8214679918838;55.95000925808585;1447.409107855675;1589.140602430091
135;trans.alpha.carotene;673.0870902476934;7.578449087827609;666.5474210689684;686.0896371145249
135;trans.beta.carotene;847.0794281532853;17.159121554740015;825.9646282633022;871.7720973998304
136;C18.0;5.345016595796032;0.070657982363571;5.257981847081412;5.454803028092135
136;C18.1n9;43.643388147113626;0.14065826847149618;43.42583016877604;43.81363616343988
136;C18.2;9.81822648751936;0.02869949250049944;9.784803485791006;9.849326159242201
136;FFA;16.322424473381073;0.1168887269982305;16.22437221938304;16.513131796748777
136;aT;123.10934743567718;5.173691250229108;116.60532915987079;129.8466918013769
136;aT3;206.48271733605105;12.033093981006038;193.9713128473572;224.5965942913409
136;dT3;131.46238308343808;8.448399661920213;122.0735604022484;140.9348769981114
136;gT3;292.1246797664894;17.49253017556606;274.4383339747547;320.0097720474813
136;lycopene;11.548264714452888;0.9864837781831719;9.881612586916269;12.248706034243433
136;ratio.alpha.beta;0.7418880596740061;0.010493760090662984;0.7237084812376534;0.750087447993114
136;ratio.alpha.natif;0.4171942213498691;0.0055151833899396005;0.4096712952646127;0.4246439910712347
136;ratio.beta.natif;0.5763672847727257;0.006225510540236433;0.5706814225888089;0.5861779621385261
136;total.T3;719.3391691661388;34.7128493740934;674.2696365626971;767.488379036407
136;total.beta.carotene;1136.1388732227333;10.918218983880163;1116.7014490766785;1142.3596396838868
136;total.carotene;1296.8912638787076;28.16017473320286;1266.475356499749;1326.49423304387
136;total.toco;761.5494184343628;15.661430597794649;736.5342936515055;777.7994282958034
136;total.trans.carotenes.natif;996.5574869336708;22.267159952480924;963.1197472612834;1018.8123197957237
136;trans.alpha.carotene;485.24907133244176;1.6020208971555918;482.57399032051575;486.79899374149574
136;trans.beta.carotene;555.8723911084733;5.3882966353576665;549.3704878685163;562.2471664814918
137;C18.0;5.750604072459124;0.19292127156618374;5.5382178384975225;6.066886183854311
137;C18.1n9;43.76688003024553;0.05471340529889091;43.704255638698605;43.84003793111442
137;C18.2;9.57689733845439;0.08016618817237112;9.48613986824578;9.704218007679437
137;FFA;11.401061149479084;0.06887017824158435;11.339601623229525;11.513154764138928
137;aT;176.3493604047897;8.48925195026642;162.69787528660257;185.75945665162274
137;aT3;227.3012052915317;6.604391960845156;221.94633183392003;235.34607434773707
137;dT3;125.1956017865432;6.5808923978882605;113.52393230553324;128.86393179164676
137;gT3;297.8693215959674;39.49987165509427;260.8704346159608;345.52772342721113
137;lycopene;15.672259077443494;0.8925649743570416;14.638259165150318;17.073691324421056
137;ratio.alpha.beta;0.7329764046043061;0.009730562578302465;0.7258293698135855;0.7496163013385788
137;ratio.alpha.natif;0.4154991137253189;0.004173333850533571;0.4098359498913443;0.42016797852608756
137;ratio.beta.natif;0.5781775116507405;0.005249807916564874;0.5701966598357268;0.5829205800593281
137;total.T3;697.2749546530058;28.248032269436944;661.2508210270515;736.2431148715284
137;total.beta.carotene;1457.2930712567388;7.965855971933558;1452.4996185391005;1471.3933350564628
137;total.carotene;1994.1484327173312;9.57923885963315;1981.9970568937392;2007.1279572688475
137;total.toco;865.1435437113942;30.64481385060605;825.4485167127074;907.7814004456671
137;total.trans.carotenes.natif;1638.5635789911812;17.470803107632356;1615.0174986623574;1660.482712785497
137;trans.alpha.carotene;729.6229000527723;2.88224214215219;726.631073240491;732.9286948507206
137;trans.beta.carotene;908.4465975855301;8.590707714491097;895.4824256134485;918.8665526648467
138;C18.0;5.832404185779704;0.15391733350006445;5.692597490214528;6.06323586175272
138;C18.1n9;44.283658302276706;0.33838997057846426;43.9725264544141;44.70245018881736
138;C18.2;9.851399045133114;0.3828432475783113;9.535561112266617;10.516085051955727
138;FFA;14.936127428592084;0.9301620590162859;13.28375690983193;15.502630060596891
138;aT;197.65897929385588;26.99540858251729;176.94540339835442;244.79336976868154
138;aT3;237.36353581037665;12.710873600329966;221.54083699833737;252.39323180494054
138;dT3;132.9491445988167;1.3699559634895417;131.2756887249164;135.08817633451426
138;gT3;317.34272879829575;37.636030570021376;272.775758043462;372.2588393725009
138;lycopene;16.678956995409134;1.0783534419155356;14.876610056050835;17.650672719198646
138;ratio.alpha.beta;0.7661860808291433;0.03585059388489258;0.7044215867535852;0.7944627194919033
138;ratio.alpha.natif;0.43166392812014126;0.012419455824617022;0.4110447852268198;0.44351498110186205
138;ratio.beta.natif;0.5718074466214965;0.009295232249952112;0.5636202672503104;0.5871365652292186
138;total.T3;663.9682085653458;34.08220305892535;627.2294544609243;715.6784024897023
138;total.beta.carotene;1309.0827675917099;84.60605827374063;1252.5411998762843;1456.798723928703
138;total.carotene;2011.249319403647;36.710117095303296;1947.2353729759495;2034.7076601248561
138;total.toco;798.7459065396657;62.11047278481539;726.5523049665125;897.7161660597526
138;total.trans.carotenes.natif;1625.839215876644;22.83770711091686;1593.3556302843115;1646.2340763979853
138;trans.alpha.carotene;702.3960188325661;11.9975147049848;692.0229494125326;722.1136989752482
138;trans.beta.carotene;962.6519911172584;52.11197884555545;875.5268141430694;1011.6774367275023
139;C18.0;5.793218345475734;0.17801196543234593;5.516503816132274;5.944631463043444
139;C18.1n9;44.69833270785142;0.41658363441681207;44.3607077664806;45.35718324522018
139;C18.2;9.493939066179975;0.11937485407850672;9.39877572801445;9.694532224149016
139;FFA;26.540946337020767;0.9410151528917422;25.35242581514659;27.41216763517123
139;aT;129.07709727284373;3.215654611299712;124.42156746336867;132.96355384237998
139;aT3;227.01868669591948;10.427723521555762;217.30177327139054;242.30303707091895
139;dT3;132.28404413006973;6.360846958265896;124.27873216669576;138.62165179865644
139;gT3;322.28802686964127;15.330536728034913;296.8035892083686;337.8834774884463
139;lycopene;11.236084440692867;1.1767289069235194;10.201359057507412;13.107537897638561
139;ratio.alpha.beta;0.7419352145116418;0.012340926465895049;0.7269090487927125;0.7555191339013967
139;ratio.alpha.natif;0.41590990735398065;0.003406822653215587;0.4115301991598921;0.41961623043773055
139;ratio.beta.natif;0.5828850187302198;0.004165626903401674;0.5783552133717197;0.5872962694278389
139;total.T3;670.3988048446724;33.9512846091003;640.6541119554827;724.0116004049187
139;total.beta.carotene;773.4056852590377;49.02754315996117;721.3461082861967;828.2268407798847
139;total.carotene;1323.1426571551676;25.231875372082573;1286.0892684669218;1350.4668293461948
139;total.toco;750.1656598909459;12.253897101781204;734.8961664524411;767.5052857270114
139;total.trans.carotenes.natif;1011.5841000631111;9.140256111510501;1003.1077522080469;1024.459437352165
139;trans.alpha.carotene;447.63256161254367;13.370821272231346;434.5890062344614;461.9764410928094
139;trans.beta.carotene;573.6339545064234;10.425317164726705;559.1006257631997;584.9475088602081
140;C18.0;5.626085664150469;0.11688346138432522;5.533340211372072;5.819342379604388
140;C18.1n9;43.124625873308084;0.07528485623203317;43.0456927184895;43.21503410486587
140;C18.2;9.538863463151262;0.06508061951303859;9.445057489915246;9.611964101933754
140;FFA;21.492746162382574;1.6357224662104748;20.24055100688689;24.309995374791903
140;aT;173.73707157709651;30.512487476685607;141.3711025638939;215.76312318762828
140;aT3;272.65331867846527;22.28063558769984;240.462960681386;300.0594359975556
140;dT3;135.70573800261218;5.1193621354007925;129.538723808147;140.32643812000305
140;gT3;293.1099343301098;49.38644974742329;239.38798536360522;374.268518037395
140;lycopene;16.2385600022903;0.9386418455531079;14.923749343866643;17.17034760634441
140;ratio.alpha.beta;0.7642591709328671;0.01858319239737246;0.7343285831459987;0.7827264595022138
140;ratio.alpha.natif;0.4290865162644734;0.0060418550922432925;0.4209099261644477;0.4378457753589451
140;ratio.beta.natif;0.57233049391125;0.0031801491896664047;0.5677178324341401;0.576240209418439
140;total.T3;648.72229026127;44.45667023046506;603.7343361218004;706.6891920248277
140;total.beta.carotene;1391.5684898652005;65.76970808207263;1319.3225891957068;1466.629720070416
140;total.carotene;1951.2397504530313;58.35242671502381;1883.302426094395;2024.2628078807722
140;total.toco;860.5292252813786;34.20023905264827;806.5922882210282;900.9278972185905
140;total.trans.carotenes.natif;1617.7086772209318;35.81517699467165;1578.7020055304602;1665.6496276888167
140;trans.alpha.carotene;716.5532265431056;17.88153866456419;698.2020983359015;741.3751583988685
140;trans.beta.carotene;884.9242199144135;39.55433545167172;829.4861770857452;922.0961092719779
141;C18.0;5.8053425954399405;0.11710205089687846;5.6658211655420345;5.908029188752838
141;C18.1n9;45.80631892658282;0.41877427737251094;45.08020406805221;46.14707288264444
141;C18.2;9.801199284095286;0.27820861036901917;9.62628469888235;10.290294009888317
141;FFA;22.77953498973767;0.6531158655683561;22.09219558485297;23.859303847391583
141;aT;156.2897292334664;10.662576222796174;145.94313916783221;167.3869290990885
141;aT3;218.21689238384752;10.464663161125976;206.60401031086988;233.461789099414
141;dT3;133.8538249095684;14.715613138788221;111.74560225417252;151.92756674376483
141;gT3;326.10422656064355;35.550300384487144;283.05978371313506;367.86794850867324
141;lycopene;14.493942943421041;0.554114992537125;13.875212836710194;15.097093508788145
141;ratio.alpha.beta;0.7191233091571076;0.011444474712107916;0.705346107699283;0.7329551659599928
141;ratio.alpha.natif;0.42657295726841815;0.007179060179263674;0.4171953445886509;0.4351251106859623
141;ratio.beta.natif;0.5698640398060252;0.005039133180825866;0.5653914981514394;0.5777101970599796
141;total.T3;656.5678481260306;17.014025305885028;640.233020829862;684.6710475919962
141;total.beta.carotene;1211.0954390893426;66.1510243721965;1114.558076948288;1301.4532514320742
141;total.carotene;1843.4294500521694;29.412836616761552;1822.9972637366452;1894.1165740694955
141;total.toco;799.4927965983021;38.27651031146286;746.0760167915213;836.287532383798
141;total.trans.carotenes.natif;1547.0218679674424;6.4179043457066856;1537.653664796417;1555.4461292491467
141;trans.alpha.carotene;631.3628139644584;26.767658088145602;613.0265991227132;678.3356553837853
141;trans.beta.carotene;837.6503040468102;14.827368933969604;820.3182334482395;855.1855769825974
142;C18.0;5.530675057675674;0.03505658673472111;5.483975406592962;5.576631370106866
142;C18.1n9;43.25383966882178;0.12651758958936696;43.07501301193659;43.42985285826808
142;C18.2;9.506004980691765;0.08500279390911028;9.374239396138224;9.590307403817631
142;FFA;25.159277175286416;0.43332432866653514;24.69661492578905;25.846102493740176
142;aT;164.24022388326446;5.504323940081515;155.3743384851819;170.3647519139475
142;aT3;282.1162309882664;10.514074883849586;268.6960185863978;295.9529993030934
142;dT3;132.7893087560492;7.3586102288177315;124.35347680500924;142.36990114848248
142;gT3;306.37499701273543;12.679362076035353;290.5827134288635;322.4044058772515
142;lycopene;15.81165661083312;0.9130408899304066;14.997801114835433;17.090903668562113
142;ratio.alpha.beta;0.7339721242191299;0.017652491215762;0.7161163930644922;0.7592815154900326
142;ratio.alpha.natif;0.4190091054426455;0.007793199262069311;0.4125723038520128;0.43107819162166494
142;ratio.beta.natif;0.5789058750132945;0.008052586600556464;0.5654672005097102;0.5856948866850475
142;total.T3;678.9707829830569;22.97035698812686;655.2665463738144;711.0085513072954
142;total.beta.carotene;1035.034371944837;6.155545898948625;1028.2158079546762;1041.735136320377
142;total.carotene;1498.5109512050608;59.06413135802031;1406.2733268915672;1560.7448141937857
142;total.toco;838.6506135583337;30.31107295030942;806.4581245325774;885.674478134038
142;total.trans.carotenes.natif;1093.2625024174824;29.90892798371696;1045.0807177536808;1125.8560861338503
142;trans.alpha.carotene;571.4912345555883;5.180037550065981;563.1068541948919;576.9645091898019
142;trans.beta.carotene;619.849095761729;18.763151923793053;592.490737652147;641.749995123912
143;C18.0;5.536515273290797;0.05291045685481999;5.477445492240597;5.620393146785911
143;C18.1n9;43.923030733011025;0.2382665050151252;43.69026700549579;44.31550346282841
143;C18.2;9.490788203275093;0.037626967995850115;9.453414107158688;9.552589423332474
143;FFA;25.128001908242005;0.15434272604725177;24.956319287293354;25.321467471995664
143;aT;156.55662737741585;7.62135602922339;149.48497891830903;169.19458558179568
143;aT3;271.4356810139107;7.919273452905011;258.02344995186724;279.0315633159242
143;dT3;136.1390505350032;9.624490737172966;124.35575112493092;146.48987938485348
143;gT3;319.52950586538384;19.71188750789823;293.35941935259615;342.93819316532256
143;lycopene;15.908360310455063;1.577703781874357;14.028336475701234;18.16860429067426
143;ratio.alpha.beta;0.7141101431508912;0.006301987034892773;0.7058307498621046;0.7231725017372823
143;ratio.alpha.natif;0.4083347989684662;0.002386850112809488;0.40627812488928444;0.41170147954069486
143;ratio.beta.natif;0.5846519560693442;0.003485353648989975;0.5801113335508983;0.5887845873487015
143;total.T3;633.7448973645162;47.23201493170886;553.1275243598566;675.464883304645
143;total.beta.carotene;1010.8773874464996;19.33724313966043;976.399947695724;1020.936024287135
143;total.carotene;1500.651510444757;32.92819702726242;1470.2983699584104;1551.6133245582175
143;total.toco;799.6029361703651;22.403373385325878;766.9853713878748;830.1336425076234
143;total.trans.carotenes.natif;1104.12886580216;37.6878761492756;1063.0061677304525;1142.031759594541
143;trans.alpha.carotene;574.8743310606322;6.0252311020141;564.9967388364446;581.1460630566963
143;trans.beta.carotene;614.6970788031215;11.682109832254646;601.1094791249512;628.3614572350075
144;C18.0;5.4822241087357275;0.0407434475978311;5.428119281592826;5.5288139872250905
144;C18.1n9;42.99848912211836;0.3117782320146303;42.560868478723954;43.403723340993636
144;C18.2;9.73574941184812;0.05924268592128798;9.675698948331842;9.808680664112398
144;FFA;11.226194431915209;0.2974908836010397;10.883126101829403;11.556978503272752
144;aT;144.59267177258965;2.4522280208735423;140.2494217972605;146.11589561769745
144;aT3;239.50841239530055;17.738821908133357;219.80659326994137;258.7288816387735
144;dT3;132.14929090602897;8.510702110142157;122.8453729512215;144.38428238267915
144;gT3;315.03503679102846;43.41942316977478;261.74753775268107;364.2204238620327
144;lycopene;16.010616856142523;1.6675790613089114;13.433022580022344;17.406934583912243
144;ratio.alpha.beta;0.6553835901543021;0.01904690024363428;0.6268116923083129;0.6737472369644988
144;ratio.alpha.natif;0.3926424814566898;0.0048401625631413515;0.3872273785462773;0.3982012272791817
144;ratio.beta.natif;0.6033026169004095;0.008040257570923488;0.5932392408260619;0.6122440506026267
144;total.T3;684.938518310373;33.157146158186364;643.5203242832339;720.2469271412779
144;total.beta.carotene;1028.4976704888315;190.29992142937496;757.3795340530639;1253.2783779251768
144;total.carotene;1937.722463565453;47.6153167280435;1881.7386179333992;1996.9774581360875
144;total.toco;746.9889094479885;27.48030029995961;708.6318299487865;778.1971097174496
144;total.trans.carotenes.natif;1553.214689036536;57.5921895657708;1483.552621776609;1632.773641422556
144;trans.alpha.carotene;681.1395754404512;50.62480386891572;627.6153571280711;743.3595149847373
144;trans.beta.carotene;917.0888956875375;11.510832793142221;901.5539945522777;926.3484416092583
145;C18.0;5.7730853288635045;0.08151257400785439;5.667436458839117;5.873160661409072
145;C18.1n9;44.167824600627725;0.11036899928323;44.03417263872092;44.32079265186885
145;C18.2;9.679770232224012;0.23372541606893357;9.527975833302749;10.092847582459747
145;FFA;10.389618168260759;0.21741557068389358;10.037545344557204;10.564272137680325
145;aT;180.7784105693355;5.655101200687609;174.63634538521094;188.7090180101567
145;aT3;256.3490402137942;20.945296142073776;231.94048760076683;284.8453366414393
145;dT3;129.24905454110905;5.622007065274262;122.3244588284048;135.75009580286135
145;gT3;376.996264249011;18.74193512221341;348.28471970067716;395.0217786615618
145;lycopene;14.469403001129383;0.9787461486307532;12.865191626740382;15.500307947491896
145;ratio.alpha.beta;0.6838018664928476;0.02172653659961924;0.6463043887138238;0.7024568375938961
145;ratio.alpha.natif;0.4094581519102225;0.009979007521360802;0.3935903977125737;0.41887648503713737
145;ratio.beta.natif;0.5895077679952683;0.008454468633456941;0.581460900881044;0.6022020167958773
145;total.T3;759.7252174036286;37.00763607130768;718.8503253429841;799.9225253603702
145;total.beta.carotene;1305.7352123748124;41.27905445097237;1274.3522442361495;1373.9981765143634
145;total.carotene;1996.697682666377;48.950311413287885;1909.4562786320594;2023.083143722975
145;total.toco;851.1679666081403;55.14565120511755;769.6171765391249;923.6942505123876
145;total.trans.carotenes.natif;1608.9834756812447;21.67852363243858;1575.1583643028464;1633.2600682639118
145;trans.alpha.carotene;676.4117783682589;19.71142972183932;662.6843592669653;710.6172434264906
145;trans.beta.carotene;971.0794289760166;55.96866626487664;871.0878380377408;998.6693329680905
146;C18.0;5.772262599580213;0.05470091742840326;5.710181764407075;5.822881580675628
146;C18.1n9;46.09658387123308;0.5276486745273614;45.6550178795687;46.908083549932286
146;C18.2;9.5928365191694;0.29614609746862525;9.375899506171523;10.110303049908277
146;FFA;20.48781441226302;0.3665082911729091;20.158483233417993;21.0407610841611
146;aT;115.91541168695703;3.698830502809903;111.15197977206708;119.55036050412312
146;aT3;169.4108114030157;6.086307752957337;162.3292115632057;175.9084108308149
146;dT3;132.31373984908424;3.2128682223765614;128.86804443656763;135.82874980776523
146;gT3;323.86275801082263;6.278812658303275;313.58907580137185;329.08798048974154
146;lycopene;7.152168856019486;0.38190152409745853;6.775344166413294;7.711431781937782
146;ratio.alpha.beta;0.7247863964789827;0.00581426197884501;0.714961624252641;0.7303047303683442
146;ratio.alpha.natif;0.4228155327667734;0.0013858079847529259;0.4212384951540482;0.4244820800956818
146;ratio.beta.natif;0.5720015358484957;0.0028791655809936;0.5690398369860109;0.575799053856161
146;total.T3;644.0422148658915;16.55817471998972;629.1597942831581;668.859161114853
146;total.beta.carotene;397.7404750584826;15.6498358064499;390.43538739054634;425.7296142549229
146;total.carotene;618.7435539358264;17.59510108991182;602.1271047440506;646.4889597836179
146;total.toco;686.2183202889046;15.255259826206077;668.4591880505785;709.0364019384317
146;total.trans.carotenes.natif;534.2067716369642;24.36671118381827;518.99939712602;577.2372962232201
146;trans.alpha.carotene;237.853191197008;2.729286864017363;234.82442584809883;240.5323182720622
146;trans.beta.carotene;300.56907006956834;12.461788021014975;289.6046871658729;319.67593594585884
147;C18.0;5.3547765810047085;0.052026176863144445;5.303426797324545;5.4254961734964775
147;C18.1n9;43.12723483827776;0.05445735807394079;43.065392983035615;43.19489499725014
147;C18.2;9.41334703560791;0.03714800725233098;9.376823008551577;9.466004136279736
147;FFA;13.27673824324325;0.2884284918274359;12.867201042348256;13.615181469626586
147;aT;159.19116242884002;10.010500239410941;143.77340863712698;170.27423928755698
147;aT3;241.34952982407793;9.903997327174716;231.60075198861063;252.61272899333795
147;dT3;126.78935414082707;7.954993851077353;117.39129033195924;138.7953416853547
147;gT3;329.12461536291465;20.139667777031853;296.1016811489783;350.4693861174205
147;lycopene;13.35425641954011;1.5656890127678325;11.823936256184348;15.841231892087153
147;ratio.alpha.beta;0.7531121222360527;0.01014941171992665;0.7373608634670628;0.7652431584245933
147;ratio.alpha.natif;0.42594159527710806;0.004080685516764803;0.4216012639436999;0.43052867725600863
147;ratio.beta.natif;0.573167323672034;0.0055105771792686165;0.568262905070647;0.5818741208284574
147;total.T3;700.1340658204772;11.648443517216432;682.5091017681033;714.8937489885908
147;total.beta.carotene;959.7757442350055;39.12700132770834;896.3113107234707;994.6943265990552
147;total.carotene;1477.873971395265;44.26066697303702;1419.572762939869;1527.173558544151
147;total.toco;881.689164780039;34.75236409363642;843.947978531786;934.7790466062438
147;total.trans.carotenes.natif;1177.0551937628031;36.661536288519365;1122.3961563509765;1211.515352236754
147;trans.alpha.carotene;468.68237530892173;12.810902254065526;451.7232866515478;481.75491897392226
147;trans.beta.carotene;860.9499884313484;53.314649292748285;770.5752977111515;902.334306888972
148;C18.0;5.296871577727069;0.05353728633387842;5.237059584677566;5.3644174826081334
148;C18.1n9;42.94118034436157;0.10094818797218522;42.87870091018958;43.09023870829885
148;C18.2;9.614914721222837;0.011651518499008575;9.600595893606725;9.629069208539802
148;FFA;21.230240176767268;1.3406884298309334;20.27080854146093;23.215183814639463
148;aT;102.7771302766435;5.63338092716489;95.51091132934157;109.24905570887005
148;aT3;186.00923347079464;5.065633998005017;181.8913454758205;192.80958740805548
148;dT3;132.30823923052253;7.864137839796603;126.52266963877243;143.92565692981634
148;gT3;296.70138854578283;26.801507200715175;268.2141067775186;325.8356617262171
148;lycopene;8.509514523694772;0.47953699706205843;8.181015240114245;9.202298844035091
148;ratio.alpha.beta;0.7351073023123833;0.015578984147833139;0.7152300514406918;0.7501389791827444
148;ratio.alpha.natif;0.4252009027145518;0.006997186932965123;0.41935921741555754;0.4344563667444314
148;ratio.beta.natif;0.572001816945173;0.007966152455595385;0.5619979664249974;0.5794337815944638
148;total.T3;656.5688674669584;45.293511811179975;596.5500944636879;698.5455071709889
148;total.beta.carotene;560.580927347049;6.057023526942557;554.4050509892086;568.6039518299451
148;total.carotene;917.0486246359727;17.193749326024086;902.6280274147567;938.5513696561767
148;total.toco;754.4884112286488;24.251174471321498;727.3830832325098;780.9188310687282
148;total.trans.carotenes.natif;729.78446636324;27.556707744361688;699.039191236479;756.6858123675307
148;trans.alpha.carotene;286.5683191543387;7.509757757387773;280.4392679630803;297.3191975453574
148;trans.beta.carotene;405.92261917550843;20.52952777100209;388.2058718047418;433.57659763283937
149;C18.0;5.414241423436023;0.08205830150958719;5.342573016988604;5.552177520476456
149;C18.1n9;42.77160620309328;0.18387069310162327;42.46595875690148;42.93663731890791
149;C18.2;9.518983299373534;0.01523877584884519;9.498378915672225;9.534148444926725
149;FFA;18.20034320175795;0.19852397953608164;17.900740389223845;18.424456876435297
149;aT;123.04275403621098;3.4124906912286033;117.17453405007542;125.63019286155213
149;aT3;229.47093458534292;7.073630852694772;221.83196731157489;240.9888055503101
149;dT3;112.71175468034309;4.848209489220764;107.90107398755559;120.52884507228595
149;gT3;294.1079827793413;13.094438772452948;277.3160305285151;308.6741840824953
149;lycopene;8.474958298666971;1.276550714078987;6.320032820125327;9.472256207513812
149;ratio.alpha.beta;0.7137420440165696;0.014477133160854807;0.7016294231413123;0.7377411668367793
149;ratio.alpha.natif;0.4147702614732885;0.004560460751485309;0.40827170311751637;0.42088177766357865
