ech;Variable;mean;sd;min;max
126;C18.2;9.264945987297626;0.7384283699990618;8.527519165486522;10.294551028634405
126;C18.3;0.22584221409245778;0.026818248566160177;0.1882086379245835;0.2574168864358185
126;C20.0;0.4417714997273226;0.006298617203886143;0.4319698290069529;0.4476133706263406
126;X13.cis.beta.carotene;34.62424023300066;9.407490151153128;22.302352808155053;45.67495581386408
126;X9.cis.beta.carotene;52.43624714654389;28.2051107230752;26.53499608777793;98.888801939029
126;eau;17.70091724743042;0.4840956542551207;17.14375163782776;18.29083463189513
126;ratio.alpha.beta;1.016943872219938;0.05853713073971472;0.9165582589975164;1.0680878462700834
126;ratio.alpha.natif;0.4743298076515668;0.018162430978860625;0.4428369371951525;0.48877573233813554
126;ratio.beta.natif;0.533947481415874;0.023997698929570793;0.5164891503649864;0.575104899624546
126;tlip.MS;83.2617064430095;0.5126474507811706;82.51352340392214;83.81682004413962
126;total.beta.carotene;379.90913545339197;175.7417791431311;179.90902051404439;612.3794749187906
126;total.carotene;482.8564950036163;146.3477197359512;328.6221661889467;685.5351882520144
126;total.trans.carotene.natif;418.81082389281147;123.52141270951388;297.3617699980453;591.5441947752078
126;trans.alpha.carotene;195.2697992670466;70.41933140947368;111.95107406704479;271.7779413576812
126;trans.beta.carotene;260.18947200102673;117.06111936188749;131.40949210448457;390.92455671490535
127;C14.0;0.4430959060780976;0.10050134656511404;0.28738942608597606;0.5698633998041264
127;C16.0;32.3347888820385;1.3270485088566428;30.266078238816185;33.8012822042941
127;C18.0;6.117512293909114;0.22184808145498836;5.862879919886696;6.419545081388078
127;C18.1n7;0.9703869896780274;0.04705130967414134;0.9091335336208932;1.0298761821784972
127;C18.1n9;49.49977516597372;1.3006338067622463;48.02575220154228;51.46036424462977
127;C18.2;8.582034604189433;0.6527985101311394;7.774497947404182;9.219175752811056
127;C18.3;0.27324224038987094;0.058828058218176556;0.20980454458875553;0.3734673264239404
127;C20.0;0.4587382755649887;0.016387788495468396;0.4403803229393548;0.4813678271977813
127;X13.cis.beta.carotene;50.117662330865095;15.772868336441872;33.535617333708814;75.65049147292328
127;X9.cis.beta.carotene;98.04760499405693;37.588313307276586;51.8436355571707;152.70857967924903
127;eau;20.04504588593186;2.0251717244985667;18.462499832180203;22.775502094843795
127;ratio.alpha.beta;0.8375571113938999;0.15505829896770862;0.6602863674492038;1.0610051131617928
127;ratio.alpha.natif;0.4183419775956154;0.04452738038752605;0.37222017373643357;0.48057788322517153
127;ratio.beta.natif;0.5889724967177561;0.0542543078085697;0.5087824786427062;0.6407383345375968
127;tlip.MS;82.81343420160063;0.40721530441194287;82.24293662464888;83.22821553758203
127;total.beta.carotene;666.1704317829088;201.63512738286695;423.31510022726985;908.9155565849002
127;total.carotene;979.8801312961764;375.28322702846305;666.6938018378148;1539.2079704681448
127;total.trans.carotene.natif;809.5914315916385;323.4374886971762;549.6316386697108;1279.9626443517984
127;trans.alpha.carotene;425.8605253191834;297.63575071740513;229.4872530973471;962.0145542731782
127;trans.beta.carotene;501.26629400798674;181.96806963866246;301.32077969351076;740.1025384229
128;C14.0;0.4939734227403318;0.10823756135626451;0.30195570498324587;0.5879417774220583
128;C16.0;32.80008998285578;1.9529063099623651;29.340136905065656;34.863742623724995
128;C18.0;5.497677300880916;0.23775179690971526;5.235360428500937;5.874424201383603
128;C18.1n7;0.9915579124821772;0.07806850393362139;0.8606401938402929;1.0760410676216854
128;C18.1n9;39.43248998224416;0.7351473202992537;38.6441248775229;40.56832058338746
128;C18.2;7.722670454700214;0.4124108852105032;6.9676700529005275;8.236258307442988
128;C18.3;0.3611039556603133;0.07293394607396746;0.24149777861259744;0.4556063803958286
128;C20.0;0.4496122872972442;0.022590434879089766;0.4185888758929226;0.4804481004930578
128;X13.cis.beta.carotene;70.26909831449909;13.833089937205477;44.871608997556734;81.69264472471643
128;X9.cis.beta.carotene;144.82143796666966;19.10769522590097;120.07937179506551;164.36788431801145
128;eau;24.301118806130177;5.914587713639711;18.89999917543994;33.17000163773762
128;ratio.alpha.beta;0.9817566598589836;0.12178657392904618;0.8394986990389491;1.1264719848211344
128;ratio.alpha.natif;0.45047702014688723;0.03800531672753756;0.41032667532817113;0.49573844278275286
128;ratio.beta.natif;0.5558535668343395;0.0392365137704342;0.5087462629874265;0.597043462553355
128;tlip.MS;81.91135565489175;1.4212631483116054;79.45224721848751;83.46423500777394
128;total.beta.carotene;904.5806855072519;189.6588871826738;556.3326262446654;1074.7847905213282
128;total.carotene;1576.0226351161573;384.8165678882147;883.8138630529709;1984.109031067319
128;total.trans.carotene.natif;1318.9941310450147;372.19357696005403;700.7873745304115;1774.6864386884374
128;trans.alpha.carotene;765.5467107746748;312.6031455084366;281.33850784930166;1009.3586669275594
128;trans.beta.carotene;684.8512091345692;167.18641713975603;355.3022540686296;813.4392239028493
129;C14.0;0.6453481247993783;0.0985729394087183;0.5491258799581163;0.8367584098277119
129;C16.0;38.379847630241784;2.247470765613027;35.49971605907469;42.351412103747705
129;C18.0;5.6257662215231905;0.06147711258302327;5.51040229920655;5.670473925675424
129;C18.1n7;1.0718250545404142;0.07887878599247589;0.9887677878557561;1.204669695434166
129;C18.1n9;39.13068381512678;1.2618253836383015;37.91110768538975;40.81773357112658
129;C18.2;8.412581295422084;0.4569737907333502;7.749766869749322;9.008868576291594
129;C18.3;0.29600123483000423;0.05235544247213888;0.22483622495982317;0.38153679655586453
129;C20.0;0.42346940515218273;0.01574793713271434;0.40348986494782435;0.43929743090635426
129;X13.cis.beta.carotene;46.69966583700036;10.609929387541579;33.039894058689114;62.721953936914694
129;X9.cis.beta.carotene;105.80572522131236;35.56854282506007;73.33043731483357;168.0932183947582
129;eau;24.99309824390795;1.4460075897102374;22.930002037293402;26.666464726590394
129;ratio.alpha.beta;0.9161815077030969;0.12054569115976016;0.6850414521721249;1.0051296554998235
129;ratio.alpha.natif;0.4500626034242408;0.03983859703384664;0.36990216940476356;0.47169204997336217
129;ratio.beta.natif;0.5499953528350675;0.045849693875659;0.5203953437706855;0.6412677711173892
129;tlip.MS;82.69741315077373;0.1767928103078604;82.46766660268796;82.8819975317958
129;total.beta.carotene;610.1836105967254;200.5743149081063;308.4155571079627;907.395190748647
129;total.carotene;863.3833190668903;556.8493189039932;387.2300974559554;1962.4490286633888
129;total.trans.carotene.natif;693.1000448842483;460.95449579906284;345.14166094816625;1614.668372161265
129;trans.alpha.carotene;453.62546447128915;282.22409038063313;173.874031586796;809.5812708615227
129;trans.beta.carotene;443.22304929817227;172.28863825934502;198.5730876954036;696.8487836123738
130;C14.0;0.4383411683005514;0.0910341784578076;0.30879831769496224;0.5600370864359495
130;C16.0;32.08552726756287;1.2720879586651788;30.37136914452178;33.4630634481928
130;C18.0;5.994683911322526;0.5137015453276953;5.386209451613535;6.808824442875985
130;C18.1n7;1.1994237047175675;0.19777488051533698;0.978493555436094;1.4747315595405115
130;C18.1n9;47.70531661583564;2.94392648894581;42.41554630121107;51.32141758503024
130;C18.2;8.457306431561289;0.39255505555953174;7.843336395075356;9.02068566907586
130;C18.3;0.27650352299841713;0.09792063078326993;0.18365852132391894;0.4383786411518756
130;C20.0;0.40839257379881305;0.029415092331546332;0.3801078953762832;0.4484028977713237
130;X13.cis.beta.carotene;52.087111249179834;22.51699765025674;30.69843595039472;88.236368794846
130;X9.cis.beta.carotene;110.46000458891614;47.1681369554899;57.106394310297276;182.98443413811873
130;eau;27.401505254194788;8.541330966506328;20.511663392219145;43.39823707703695
130;ratio.alpha.beta;1.1304224837483694;0.1840053464028015;0.8373505834192287;1.3688662903030056
130;ratio.alpha.natif;0.49381556629737644;0.04479845347400748;0.416480337233498;0.5549643579968111
130;ratio.beta.natif;0.5075155291056236;0.043228596981277366;0.4437876358057071;0.5791678818336357
130;tlip.MS;81.31843440799724;3.1264978844291957;75.42961389329444;83.21115476185643
130;total.beta.carotene;762.1863781500106;378.79932118215453;391.26949888515344;1383.6121794595138
130;total.carotene;1059.1368963765908;687.279208963743;587.0611151385942;2411.2283769799387
130;total.trans.carotene.natif;924.1293757241415;598.8790110395329;527.7297908936009;2092.0194928291826
130;trans.alpha.carotene;560.8907015584153;474.58767335482;284.28717497857394;1494.8930087825709
130;trans.beta.carotene;574.6461752047975;301.99296687177986;248.03005917627866;1066.2576592980906
131;C14.0;0.4906837938617696;0.08833015776793382;0.36138250045491616;0.6047921783464196
131;C16.0;33.08407375162313;0.5305919299036347;32.14663301815047;33.44939686971918
131;C18.0;6.071734953502131;0.4469612121007647;5.592598238136126;6.749829324928439
131;C18.1n7;1.093970921916532;0.08967536867513162;0.9979568848757795;1.2177198621885676
131;C18.1n9;50.01348660536062;1.6124792565156432;47.9332182151498;52.26046250403744
131;C18.2;9.183529992791499;0.8736689231325245;7.973165044583965;10.124903296405442
131;C18.3;0.2273609063707731;0.04846177907473864;0.1726143644220116;0.3070199520673171
131;C20.0;0.44029050053905466;0.0195492400254473;0.4105340395755695;0.45756553004135403
131;X13.cis.beta.carotene;37.43214081639339;21.746518812364556;18.78230495981931;74.62402674318955
131;X9.cis.beta.carotene;72.70252204488973;47.013006514586;25.42376186837164;147.32519250299038
131;eau;20.383398030633856;2.1459576429163034;18.341665515603665;23.787091267464223
131;ratio.alpha.beta;1.0304611028105712;0.2620138781105525;0.7311120466179228;1.483909465860166
131;ratio.alpha.natif;0.4650337698619779;0.062462730135582754;0.38010640740644097;0.5710773527604573
131;ratio.beta.natif;0.5345836309451599;0.06745767726696393;0.4221079487245118;0.6303858170878986
131;tlip.MS;82.96526050689465;0.6098802238116694;82.04073227362237;83.90487203870818
131;total.beta.carotene;539.6001652202549;308.0491246675925;272.37450461133926;1026.1837371852291
131;total.carotene;723.2189079324294;350.85647050913997;345.9684891696085;1333.2313214049332
131;total.trans.carotene.natif;646.5209429788846;309.61882441052734;316.6759437605065;1171.2266273945752
131;trans.alpha.carotene;355.916946354995;297.01062403443603;98.86775107758686;907.0723488706687
131;trans.beta.carotene;420.45530041721196;234.41175646532642;221.34185516764887;787.5611509897708
132;C14.0;0.40549588943156506;0.08094839958769702;0.3401131698809558;0.5180232398487967
132;C16.0;31.97800421996042;0.7823462521721056;31.176406849978097;33.364924939707834
132;C18.0;6.036431533248397;0.4324173005073628;5.430624298375075;6.469749983285224
132;C18.1n7;1.102325148020629;0.15916355165247648;0.9604408509725937;1.3862087447070834
132;C18.1n9;47.3136147713077;2.153122552178758;44.2110770669547;50.94785222330473
132;C18.2;8.291177249180539;0.28408663519217286;7.968031832558559;8.694520763227363
132;C18.3;0.2635144331577193;0.04184355759957697;0.21430428029582457;0.3216640662273107
132;C20.0;0.4388750512934516;0.04005127626291916;0.38792322258222767;0.48227879305757854
132;X13.cis.beta.carotene;43.797685178089345;4.206311063687826;37.57619528391605;50.01635192877661
132;X9.cis.beta.carotene;81.86959432478436;12.115706842029896;63.48284963673894;97.40126820797585
132;eau;21.92486118324898;3.7428017640179134;18.45321399197797;27.639538747381543
132;ratio.alpha.beta;0.9008845975574223;0.22511039190839738;0.65799855161125;1.2267348435291066
132;ratio.alpha.natif;0.44268398782692736;0.0537605336071796;0.3737710983622987;0.5050881454888199
132;ratio.beta.natif;0.5585791630512893;0.059611716169115474;0.4830550629011976;0.6263116936439129
132;tlip.MS;82.66621157965731;0.27937576836187333;82.22979177951926;82.98744066445016
132;total.beta.carotene;552.6993011481104;86.13762937031208;433.59472767192636;660.9866173731732
132;total.carotene;701.8791286753357;75.58016430018651;596.2966073654272;787.6169451586876
132;total.trans.carotene.natif;585.4236993132231;60.08609095456697;495.51528055700624;654.5273554035023
132;trans.alpha.carotene;257.544218118655;53.71812185611405;214.960369965552;351.4036540142911
132;trans.beta.carotene;418.45912671477345;93.83261085215652;306.93003511173197;555.5743605061225
133;C14.0;0.3609541797486933;0.0657341779159755;0.2938390369296492;0.49630332934309174
133;C16.0;30.13928494433333;0.8801547584780147;29.37765198390225;32.033576948811024
133;C18.0;6.772807378906141;0.5219397975558409;5.910094180331729;7.535949973405328
133;C18.1n7;0.9924507747716435;0.08821262037295642;0.8837258487547116;1.154916424510492
133;C18.1n9;50.52161565966778;1.3606283834099762;48.48251670780925;51.796742956549586
133;C18.2;8.173865770150089;0.6732837233531592;7.393143513648174;9.276681837777947
133;C18.3;0.3047070881561397;0.0780069241844962;0.1819755252276764;0.41606961733789694
133;C20.0;0.4407115945881118;0.01903071865736134;0.39709386518771905;0.45496412935912595
133;X13.cis.beta.carotene;52.68963910760563;19.718342420037075;25.532432660177466;87.43832955806575
133;X9.cis.beta.carotene;110.69921268789341;45.55387507973106;34.60317936120126;150.78857631742582
133;eau;25.708407226652497;2.297682891330416;22.574128927319794;29.7375014975212
133;ratio.alpha.beta;0.9855629907178186;0.12664878700080598;0.8221296669618315;1.1839090337731097
133;ratio.alpha.natif;0.4503025335766738;0.026398974313354306;0.4123413452214747;0.4944112743207423
133;ratio.beta.natif;0.5502259263270773;0.03683900829205908;0.49120310086993485;0.597524462041803
133;tlip.MS;82.36071090919805;0.856665331672513;80.86751952116195;83.7084396862746
133;total.beta.carotene;661.5095565449511;286.4451709612501;271.32210205005964;1100.3357136295785
133;total.carotene;983.3249640020085;555.6064516305438;398.84357834651536;2014.5904891504824
133;total.trans.carotene.natif;867.7337783255415;496.35126525007985;350.7519164743631;1736.8367773254056
133;trans.alpha.carotene;494.3157402834427;268.31478554646833;169.99777229208902;863.3854057497897
133;trans.beta.carotene;514.8683319176082;246.24910801114962;202.3896514603367;899.1082426389778
134;C14.0;0.5219337417192899;0.04162448112126623;0.47092786409497994;0.5814780620498343
134;C16.0;32.41916117733337;0.4524974316044581;31.6371841217479;32.728055653660775
134;C18.0;6.004222397902469;0.4383405024520496;5.3747745160191664;6.3563299223262275
134;C18.1n7;1.1157532796461513;0.25923891679061967;0.8571873225587483;1.5188859349868995
134;C18.1n9;42.97579586040486;1.9178700559694606;40.71670750284681;45.56296239955158
134;C18.2;8.571393419314806;0.8021759224372588;7.774704713416827;9.628845740635452
134;C18.3;0.3010243818460988;0.06179007381828999;0.2372466441825876;0.39599254755279445
134;C20.0;0.4127033293666664;0.05735146371276723;0.336186518923393;0.46576316722331496
134;X13.cis.beta.carotene;59.11087512798819;21.336084141603884;35.23552250106439;82.6134455887577
134;X9.cis.beta.carotene;111.68630010263487;42.75192159825001;53.79415746695413;150.9657787672455
134;eau;19.771717221005993;1.4668845926962817;18.26958292491357;21.83649992089995
134;ratio.alpha.beta;0.9071789895168105;0.11006533619153216;0.766844981676933;1.0170366551067225
134;ratio.alpha.natif;0.43136707284807085;0.0427788736330303;0.3847792264705326;0.4753655116941435
134;ratio.beta.natif;0.5695811729817983;0.04870835184689154;0.5251873100183455;0.6249768460776157
134;tlip.MS;83.22766801248717;0.2995485436144219;82.79371718956614;83.48396532772449
134;total.beta.carotene;844.1122284189307;245.6477459561591;561.9650886934139;1116.1553333042186
134;total.carotene;1177.702580683532;466.5464803767256;698.3279761309011;1817.7467107643138
134;total.trans.carotene.natif;1034.433175425597;442.76348162656626;563.873550584788;1568.6078767771762
134;trans.alpha.carotene;535.9143186044399;234.753465999643;301.936922888379;860.6645689530496
134;trans.beta.carotene;622.4111024733631;168.80149079294648;420.90617479594107;788.5617278395349
135;C14.0;0.7078643052579598;0.0883978487023387;0.5721924342851528;0.8157480777365609
135;C16.0;35.767699669828275;1.3889090389755425;33.93573086981311;37.57880085740919
135;C18.0;5.565354727607577;0.244042587509359;5.227872731632728;5.903762779513198
135;C18.1n7;1.0742873319808945;0.22365263854433867;0.8693725605514915;1.4376925586442715
135;C18.1n9;40.62491844784719;1.78049005082248;38.62934474652844;42.8140043710152
135;C18.2;9.250915608377653;0.4995311112715037;8.66051365104002;9.877932567258297
135;C18.3;0.21935787057306183;0.025571211190381617;0.20149001577287673;0.264022986213598
135;C20.0;0.4395726632669431;0.033167912061133495;0.3818412994041865;0.46472849608959577
135;X13.cis.beta.carotene;26.673090496391502;8.828369084002095;18.556936340538925;37.59648230385885
135;X9.cis.beta.carotene;47.58501415142038;18.260442704670975;32.798505689173936;70.38466153604907
135;eau;19.352835864443904;1.325024463174578;17.520831016887595;20.619997463163863
135;ratio.alpha.beta;1.0169811077765343;0.2018142181781351;0.7167715339558548;1.25680513661881
135;ratio.alpha.natif;0.4717690842555234;0.05357261266936987;0.3869816031318034;0.5161613503107072
135;ratio.beta.natif;0.5271682268180774;0.06146924261615419;0.4796345277990086;0.625065402254505
135;tlip.MS;83.36021307553774;0.32551602626636983;82.85256995988539;83.68643806233337
135;total.beta.carotene;316.41809631872013;104.94201245410623;225.25362936522637;443.4429274064631
135;total.carotene;435.31215951168616;126.49625973547559;328.4932716430148;585.8448037885515
135;total.trans.carotene.natif;370.9544227717108;112.7696599216911;273.3225816185229;501.8010992621065
135;trans.alpha.carotene;165.81310090995504;49.25437314979869;118.00945489034336;218.42925313465446
135;trans.beta.carotene;226.86009282890035;64.86255373131067;169.6813040989745;315.582822055344
136;C14.0;0.39940013498265464;0.07817758749357527;0.310567015020952;0.5297679150466617
136;C16.0;30.700800102852075;1.447350884187004;29.01144746562899;32.77428551900363
136;C18.0;6.0596715069914;0.6321616525028589;5.342152954730638;6.997830745256132
136;C18.1n7;1.1667187459582256;0.19878908658193994;0.9617621852081419;1.4647456217881334
136;C18.1n9;50.54046758638041;0.9877248919488952;49.04552799496577;51.78655863305016
136;C18.2;8.56194547369728;0.6191861181087104;7.83966869958039;9.491407740165842
136;C18.3;0.3461131178917208;0.056175300023713584;0.26509185628339876;0.41132001598575146
136;C20.0;0.4076582485212307;0.039834308940199424;0.35346419682593017;0.4551555395031017
136;X13.cis.beta.carotene;48.53375027549952;14.77666897838467;32.45778511947681;68.10854501965756
136;X9.cis.beta.carotene;110.06485672065395;43.19039391892661;49.90031343702735;154.67283174211508
136;eau;32.58181116944379;6.937302165486952;25.16346886432801;43.640003112648685
136;ratio.alpha.beta;0.8086842531329345;0.20523653129161587;0.6010924247428278;1.1048504636001248
136;ratio.alpha.natif;0.4275983816800581;0.0651540624224578;0.36018788942588953;0.5212542061470935
136;ratio.beta.natif;0.5833044265891627;0.06428006990299615;0.49357324813389397;0.6487343076987573
136;tlip.MS;81.51059392206714;2.5070725128102147;77.42683905535502;83.76929900848369
136;total.beta.carotene;802.8416186015758;325.04478951288945;431.3718141493808;1112.656310265012
136;total.carotene;1130.08671070394;482.83907177771215;677.6877725589694;1855.0045884108542
136;total.trans.carotene.natif;991.0984326027223;399.9439211430348;585.5321000692944;1558.3663755679725
136;trans.alpha.carotene;456.13413067383385;152.02830942655407;275.6401772037332;629.5808645104523
136;trans.beta.carotene;680.679966500786;305.7126384020161;314.514088143377;986.2906675028362
137;C14.0;0.31340187080161286;0.026093347006323202;0.27465106074934087;0.3467041288703407
137;C16.0;30.26612978987131;0.8837653065369222;29.433221881165473;31.50854080097161
137;C18.0;6.400430229205882;0.7198805161495082;5.614462770119174;7.39382706445873
137;C18.1n7;1.0725991018045518;0.1315130406636821;0.9416438828883069;1.3192133189731257
137;C18.1n9;50.87480829551554;0.5908502312652789;50.41714924371484;51.916834704966256
137;C18.2;8.318238813231597;0.7257713865586783;7.507674935525216;9.324677852340088
137;C18.3;0.29973498600865706;0.06946617716034505;0.2009945999220939;0.3773645241595506
137;C20.0;0.44045625019266293;0.02700821399298103;0.38783627978420354;0.46076657751361905
137;X13.cis.beta.carotene;56.80858657259875;19.89854463252279;27.23907815970313;76.93849045185013
137;X9.cis.beta.carotene;127.60635437616247;50.84008415711039;53.475141211471644;179.94279371148852
137;eau;23.760940262331925;2.451213097404331;21.884130194166733;28.18638860466542
137;ratio.alpha.beta;0.8968237305360648;0.2695799241734492;0.6708758430198546;1.3262638176949626
137;ratio.alpha.natif;0.4266274584043208;0.061593479582653654;0.36540258365049394;0.5224933637945937
137;ratio.beta.natif;0.5816065941125821;0.0628880544523499;0.4926974124056016;0.6443524998080722
137;tlip.MS;83.08318477976327;0.5112078355629208;82.15878185756914;83.64360432645634
137;total.beta.carotene;800.8732197540406;267.2536417180736;420.35719040360397;1014.8473444708025
137;total.carotene;1324.4714386090955;555.8074015737176;651.3954310949855;1885.3984825044647
137;total.trans.carotene.natif;1139.0890964699759;465.4208156295473;559.0443882467786;1588.84569862002
137;trans.alpha.carotene;547.7925055681003;372.28125286413655;256.15955486232235;1055.05922139641
137;trans.beta.carotene;612.1218141697021;221.44272818958513;291.8212187145092;809.3194800002248
138;C14.0;0.43820781364635447;0.1007300430521508;0.3131728076093291;0.5360579613638876
138;C16.0;32.539408482093165;0.9569054540683112;31.183340052365384;33.45748831684949
138;C18.0;6.075344818400873;0.44242500707944826;5.491820448255595;6.65083871574998
138;C18.1n7;0.9808385542840047;0.09330213141036646;0.8833754203100049;1.1150592003746922
138;C18.1n9;46.24921352822218;1.9019218863679204;44.20372315832546;49.44118106198425
138;C18.2;8.71225441902891;0.386534036058022;8.311866951822555;9.327435914962408
138;C18.3;0.19477109049772082;0.009225107047195402;0.18212634612884476;0.20825834036626187
138;C20.0;0.46619734786699213;0.009479772769829599;0.4494623179295565;0.47447621397226414
138;X13.cis.beta.carotene;36.41287923215422;8.776835878953829;25.451823931661504;46.07815997978524
138;X9.cis.beta.carotene;55.1736476995842;24.45052172995031;33.077718166877;93.92955683862398
138;eau;19.860920004624017;1.5651450860520062;18.271664811877738;21.831595871293874
138;ratio.alpha.beta;0.8805272979663353;0.22672976614628723;0.6816938507636663;1.181620214755462
138;ratio.alpha.natif;0.4391243690999807;0.05830533256255739;0.38337158060493537;0.5180154789779489
138;ratio.beta.natif;0.5678840286160476;0.06423925052128406;0.48855464907709034;0.6398824747363494
138;tlip.MS;82.76827698209293;0.4521947432424954;82.2273214453332;83.39084581904437
138;total.beta.carotene;365.3125628122522;90.66730418462875;266.86096243797584;477.4545172754518
138;total.carotene;489.61025594316783;131.85243796292943;352.44980346700277;640.74720515795
138;total.trans.carotene.natif;422.2155351490492;121.85368185425742;276.1265733708497;541.9926750634072
138;trans.alpha.carotene;196.46264285263933;59.21931275346869;134.84656776802197;264.9246849339503
138;trans.beta.carotene;259.3514687788049;74.32809488246451;185.3525823492239;363.8825640748939
139;C14.0;0.5767150441321998;0.02653684199537355;0.5508532810648945;0.6101346983412892
139;C16.0;33.03942957999129;0.7632900177300379;32.09376808813889;33.840438581965984
139;C18.0;5.851389785625254;0.16082419988656269;5.686198917711517;6.059898504998708
139;C18.1n7;1.2749646324453192;0.14601820911214297;1.0692731206177977;1.4358684768518257
139;C18.1n9;47.38723142065779;1.3468792714901692;44.782373062171516;48.54605157432194
139;C18.2;8.243760652675034;0.3875773761036125;7.822664245219135;8.740851694077312
139;C18.3;0.25968644565807625;0.02074000844444023;0.22319512868596716;0.2814545969714869
139;C20.0;0.3790128231648213;0.023847689496859226;0.35222738435500744;0.4139213852569278
139;X13.cis.beta.carotene;54.13041617485306;8.425705141617106;44.528623843280045;64.3728367067582
139;X9.cis.beta.carotene;111.38721531480762;23.11954795227118;82.54085042133582;152.54632651203215
139;eau;21.96338709159275;2.1513004489986645;20.208887422644967;24.971739968592427
139;ratio.alpha.beta;1.0856369677363873;0.28227906939907005;0.7554803042931094;1.4971717295313836
139;ratio.alpha.natif;0.4777779323445263;0.06625491925716241;0.3924628961526308;0.585781305122471
139;ratio.beta.natif;0.5261328857921557;0.07641176869277028;0.4049532654317759;0.6206437076746711
139;tlip.MS;83.13090557882519;0.3097314380889559;82.84648021622665;83.71090705036684
139;total.beta.carotene;687.3160405217217;94.69652354747572;534.3531357738893;811.1126349062454
139;total.carotene;945.7490687564342;207.0085522040196;771.3162604976083;1334.121308832735
139;total.trans.carotene.natif;788.269912335608;171.76080108620872;614.4462165351263;1110.75185908997
139;trans.alpha.carotene;383.56942999745326;143.05088485247012;289.7685002939197;670.1991812983143
139;trans.beta.carotene;513.2124325568218;60.51295049250833;412.3967230397559;577.5849212012484
140;C14.0;0.8280785353884312;0.04537524130592939;0.7742088270248573;0.8750829375796851
140;C16.0;40.876499516351814;0.44412111579619235;40.31863119619729;41.40793461117902
140;C18.0;6.100220481081381;0.7164881788708325;5.502406979168029;7.082936712600852
140;C18.1n7;1.0577706344208992;0.030534590175934736;1.0074226374570372;1.0783618332053044
140;C18.1n9;40.07972644191203;0.3448530306056857;39.62216546474261;40.499455339219686
140;C18.2;9.272705130377545;0.7233356040970781;8.319603205989234;10.045462191715146
140;C18.3;0.24657184651488545;0.06459471373818058;0.20353965488039522;0.3520181997662473
140;C20.0;0.4236627569510888;0.02779338174668949;0.38590972117683664;0.45531684280727286
140;X13.cis.beta.carotene;34.190298712034384;14.30775368661738;21.918169454310632;58.36028881702786
140;X9.cis.beta.carotene;53.93473362539671;30.748623273669942;24.38390941572235;101.16011602880886
140;eau;22.38183759711312;0.6970441172974285;21.700997330518547;23.19999715111034
140;ratio.alpha.beta;0.9164481551386231;0.20456120121381982;0.6597259114991486;1.0835276649479277
140;ratio.alpha.natif;0.432051897201741;0.06303359133581984;0.36143709237080857;0.4876833070003797
140;ratio.beta.natif;0.5718677640676318;0.06740433910908665;0.5131628839745445;0.6470997329709113
140;tlip.MS;82.68727627869823;1.0538707649042374;81.3416555975114;83.68608318715886
140;total.beta.carotene;514.3758449969611;273.78722519854443;221.53653168374603;934.4349877734517
140;total.carotene;893.1200695736155;654.3360354091014;362.1021528273248;2005.370266687626
140;total.trans.carotene.natif;752.8847850445615;505.9119590166959;322.6634997284273;1599.3116388974395
140;trans.alpha.carotene;331.1606925091137;235.66198905993758;115.06570159018545;706.2524312347205
140;trans.beta.carotene;397.65842945680663;191.47077247117028;186.96144674106;682.4359043859158
141;C14.0;0.7889709232799497;0.06883833471449016;0.6944727267402794;0.886549171218895
141;C16.0;41.574631370197;0.9139593574317666;40.38756809812408;42.75006186483965
141;C18.0;5.2105298522213195;0.09620617915390156;5.088429041186939;5.307902841449586
141;C18.1n7;1.4169155407778544;0.19168494119744448;1.2318447756822986;1.6875804417875373
141;C18.1n9;41.096801155442996;1.932045384508385;38.70498510313248;42.87953822233494
141;C18.2;9.542218944556607;0.13956923250978073;9.398828293322742;9.746630567447674
141;C18.3;0.332710197968671;0.021260489337422847;0.3151953181092322;0.3590437238239804
141;C20.0;0.38115181666464776;0.02981844970687484;0.3320751672894442;0.40748724582294565
141;X13.cis.beta.carotene;31.43467855742199;5.53204990601976;25.58904361593176;39.463814053614044
141;X9.cis.beta.carotene;55.76709551246968;16.73771222180138;35.416433689174546;78.63002401212145
141;eau;39.83706525113723;4.620311378730027;35.079996182366266;47.45999957846062
141;ratio.alpha.beta;1.1736959374602685;0.21933240047006677;0.7949075111549583;1.35492332699898
141;ratio.alpha.natif;0.5074264702280032;0.05884474810450479;0.4082778533830911;0.5595020140354989
141;ratio.beta.natif;0.4896260449951077;0.06089874974099445;0.4322752770491201;0.5911508297647705
141;tlip.MS;75.15121010072116;1.8415544802349018;73.23717894368502;77.31085742470027
141;total.beta.carotene;495.50871943266475;130.80317952709066;372.11984109113024;686.5295366765595
141;total.carotene;638.7694624383972;220.36492148868706;408.2589017157206;902.0917922951386
141;total.trans.carotene.natif;545.1725515463455;158.9045080786427;362.2390532745483;717.4765694551066
141;trans.alpha.carotene;272.33412042255645;63.61915500712844;165.98149816133667;336.12034739648306
141;trans.beta.carotene;368.0907685668801;124.431740296194;249.67977886907298;523.3744788143803
142;C14.0;0.767095663035744;0.10741709792357153;0.6385266278525445;0.9214542014277165
142;C16.0;40.45041256366363;0.9997149613416904;38.87113602401598;41.54389515736628
142;C18.0;5.298037500455861;0.2556614360415788;5.030066958902438;5.578387151725991
142;C18.1n7;1.3947056346230071;0.1546897214926677;1.2643557445719338;1.6443038277954545
142;C18.1n9;45.07263173642609;3.4327818730536324;40.74936797902281;49.67278513536726
