ech;Variable;mean;sd;min;max
133;ratio.alpha.natif;0.4209050259534557;0.021705322070058677;0.3729588046952298;0.4454228152562068
133;ratio.beta.natif;0.5780718701882327;0.02352862989196983;0.5436161134080938;0.6250746197462965
133;tlip.MS;78.83677593817904;1.972288533520586;75.93217732569475;81.79033867953261
133;total.beta.carotene;898.1369482209117;345.8563113130478;379.68822601176004;1417.0615379473986
133;total.carotene;1536.665443800252;637.0664282214331;537.6031627645907;2623.6883621981888
133;total.trans.carotene.natif;1305.3997232214324;497.88489449285765;552.8537373635382;2149.4998067206207
133;trans.alpha.carotene;537.8108647317414;309.6318035010002;217.74565305811058;1296.2850332990686
133;trans.beta.carotene;621.1438002012534;288.7858108735307;245.59590123565968;1213.08190714813
134;C14.0;0.7821128327538591;0.0985288494762449;0.6902173560918824;0.933767769359384
134;C18.0;6.1970547608529625;0.9217767719691583;4.960659932022451;7.544469998920168
134;C18.2;9.58861596997409;0.3733631347357804;9.162763308015666;10.086851227388465
134;C18.3;0.3366097177132827;0.04092780439593629;0.27679915457676135;0.3790334909955419
134;C20.0;0.45759263914563164;0.018215186093968588;0.43840616100688573;0.4771675120738495
134;X9.cis.beta.carotene;140.56665391837046;68.02381781252309;62.027859447630775;203.0643275311144
134;eau;24.939915821623934;2.9353378964299925;22.13061951242547;29.138968965150234
134;ratio.alpha.beta;1.031934184132251;0.20929357042055222;0.8268643132864529;1.3384431873403018
134;ratio.alpha.natif;0.4442449302421596;0.058725120880082235;0.3499022106389252;0.5003335268728257
134;ratio.beta.natif;0.560591048533982;0.06018022040599104;0.5087173315291934;0.6525208616447844
134;tlip.MS;81.12375482080901;2.0454874127055986;79.98759008385065;84.77553610218258
134;total.beta.carotene;996.57703492098;322.462351120589;577.7212751840797;1260.2928571834575
134;total.carotene;1690.9436283787581;490.5094450874609;1023.1026254438981;2189.6156353573447
134;total.trans.carotene.natif;1430.5956618837824;392.58090900508904;854.1436795543095;1798.331948798525
134;trans.alpha.carotene;569.4760826035038;178.92894680406675;334.6289580424114;761.685012880798
134;trans.beta.carotene;770.2311039243922;275.0403772879118;392.34557299093393;1012.0270218274073
135;C14.0;1.0210217640915689;0.07847272770342441;0.9550114470487346;1.1537109033830386
135;C18.0;4.964179510004905;0.10653520239271795;4.836786990753772;5.125153689191603
135;C18.2;9.106371138779517;0.3206705586284638;8.672724081886182;9.454757200449418
135;C18.3;0.2346932251027336;0.028677625884809255;0.20882575551286453;0.2834711659210629
135;C20.0;0.35356995175222466;0.01906234506780797;0.32776998152829173;0.3784495794524837
135;X9.cis.beta.carotene;38.69991869586478;3.5299968480862955;34.00326335929404;43.734632774388956
135;eau;25.6978346069342;4.59042192871975;21.22504374680258;33.01311613685583
135;ratio.alpha.beta;0.8856747506845629;0.053381066127033944;0.8068030612017894;0.9555369027826559
135;ratio.alpha.natif;0.43188175079586444;0.0417844157103586;0.38295126895158055;0.47402200352682866
135;ratio.beta.natif;0.5688849408826361;0.04048519822140096;0.5239552924779336;0.6191763988579094
135;tlip.MS;80.24447852612879;2.541291777485153;76.76973649983385;82.49219310742522
135;total.beta.carotene;316.33145306321103;77.63403999926282;252.60069056706726;408.26002313573844
135;total.carotene;495.399200168853;130.82507358224987;391.803161210627;669.577118147929
135;total.trans.carotene.natif;451.46005453375057;134.06597331768097;340.0784569311138;597.7641686464422
135;trans.alpha.carotene;208.87936855791676;73.25385368706344;154.9606907926027;327.3468476051747
135;trans.beta.carotene;238.35283929216303;55.61808823912033;176.07172804956562;316.57571199920955
136;C14.0;0.40172946359044626;0.09143928836248208;0.2873005074265695;0.5058119323163608
136;C18.0;6.491467587672315;1.4195922660611644;4.576083904858789;8.013263648227907
136;C18.2;8.107448225842248;0.6273064374846706;6.951091356263189;8.617398542067757
136;C18.3;0.36770520970184;0.09607228179231235;0.27848364196713044;0.504625605844979
136;C20.0;0.45213675005697906;0.052167704103357436;0.3988692569279393;0.5035076883237264
136;X9.cis.beta.carotene;160.6207122317131;63.416322815567334;77.30208097761873;225.34788312684054
136;eau;37.334950986266534;12.702465526617996;23.86999768401735;51.59035810136336
136;ratio.alpha.beta;0.8635966015708701;0.15604619584771595;0.7258878108903573;1.104246965018455
136;ratio.alpha.natif;0.4072034004877602;0.024602889784214186;0.38018332517900527;0.44964132680166735
136;ratio.beta.natif;0.5960903334737297;0.026658433310302026;0.5510306722862348;0.6326417045020094
136;tlip.MS;75.57891704030529;4.930606563727912;68.80955092016644;80.84651862181441
136;total.beta.carotene;1096.280910770394;380.54897137567184;565.8441518184721;1481.59006645852
136;total.carotene;1778.8844429272756;454.83639721642083;1008.1931814809659;2123.4309618050456
136;total.trans.carotene.natif;1523.936435927899;367.9881541799587;897.0345960226434;1828.0428124204116
136;trans.alpha.carotene;508.8445883889512;92.01649030381279;404.52030692623254;612.3002977072069
136;trans.beta.carotene;814.6895894709279;370.79322523125546;368.3075354201163;1335.4506374069992
137;C14.0;0.3156185769665276;0.03491692476601543;0.26897486480248906;0.3572572863654579
137;C18.0;7.86783011986993;0.43966550426427964;7.254803571280335;8.579875173794655
137;C18.2;7.618272422825732;0.4857280139498041;7.2021294173355335;8.503172168544687
137;C18.3;0.3230194954278389;0.06307009136553575;0.24007356292197968;0.38789615896522334
137;C20.0;0.5205344751513473;0.014117502660712843;0.5093984915166172;0.5461455121792237
137;X9.cis.beta.carotene;156.6597522678329;63.16445039812726;67.83905694475631;207.86581662939665
137;eau;27.282674263952245;1.7260739810105183;25.004274206350384;30.001563031316422
137;ratio.alpha.beta;0.8912015767959814;0.13076915923359467;0.7184450342548129;1.0760181065976961
137;ratio.alpha.natif;0.39333155554441385;0.024795707590613482;0.36885608747050946;0.42606848140884696
137;ratio.beta.natif;0.6104020368380149;0.023463591117336167;0.5771811084812843;0.636454119806857
137;tlip.MS;80.35660708979434;1.2060657536152644;78.07853364191747;81.35600402584008
137;total.beta.carotene;1007.3956079143971;385.4354167942568;516.1797898935453;1322.0338336198865
137;total.carotene;1578.7337214310671;577.7228582859161;829.4475552791996;2140.6064372778824
137;total.trans.carotene.natif;1319.0749012970919;435.49045663032706;742.0010596668886;1737.3112833361654
137;trans.alpha.carotene;568.6518602330756;239.4876541893351;330.5898264024264;1012.1401773500035
137;trans.beta.carotene;789.0918276274668;260.93569415070493;456.18767970787803;1073.3090815305757
138;C14.0;0.45828391473368185;0.05550418273542908;0.3898368970963748;0.5144579012742021
138;C18.0;6.523388267026143;0.46754538379151794;6.1580272239896745;7.387588373534925
138;C18.2;8.760442659790158;0.3173261393364976;8.464615708700373;9.190806796993906
138;C18.3;0.2467100427062172;0.026334215773466337;0.2139885032175858;0.2707467134934783
138;C20.0;0.46369810971853104;0.01741988154057903;0.4445488565461333;0.4889687717315021
138;X9.cis.beta.carotene;59.0456127715373;19.30636288649384;47.99882620452864;97.59285812333144
138;eau;22.49256350090081;1.5931117702768858;20.8460829549357;24.546627520364595
138;ratio.alpha.beta;1.151476673091497;0.10177931983711977;1.0549996723851967;1.3177821952630717
138;ratio.alpha.natif;0.434646236893598;0.02851510805806166;0.3906968392703882;0.46828313320006987
138;ratio.beta.natif;0.5708731674939514;0.03137782813602632;0.5328011553966175;0.6127235191985667
138;tlip.MS;82.76417008246862;0.9391547489308631;81.44716762882949;83.90298835293093
138;total.beta.carotene;411.9283633384107;155.78125061532225;302.50985664401276;721.3888714981139
138;total.carotene;673.3532343685885;249.69718795859802;458.7978791256391;1143.4434961961817
138;total.trans.carotene.natif;615.5894125371125;256.5577102745858;421.60788740716794;1116.2970998697438
138;trans.alpha.carotene;310.76668459793115;105.80096191869256;214.5404068182364;476.8394237949759
138;trans.beta.carotene;264.4389279300661;81.91101672146031;184.66716265926027;374.664430434641
139;C14.0;0.4365307165549055;0.0561358823357544;0.3870230104081424;0.5147033989064427
139;C18.0;6.222686180702515;0.9714256187888775;5.196865563900316;7.593917586562547
139;C18.2;8.637047982281851;0.24469314965737093;8.297772709508465;8.980833388303758
139;C18.3;0.2931850310216771;0.02178320910817747;0.2655049305795792;0.32427185092132177
139;C20.0;0.4309762163998876;0.04797518501510272;0.365699187772623;0.4938211303644732
139;X9.cis.beta.carotene;140.88037422704596;56.163866337252614;75.76063676241293;219.7572547876838
139;eau;22.874487232454708;2.0381683894580376;20.313332317161734;26.351417740487197
139;ratio.alpha.beta;1.18020275796615;0.15837022603122933;0.9381486797699506;1.405707989378558
139;ratio.alpha.natif;0.4393720073824701;0.017696109621126374;0.42063642968077664;0.4607747391618463
139;ratio.beta.natif;0.5570394452418548;0.01867390822865475;0.5332180395493077;0.5845621555977902
139;tlip.MS;82.04805215399806;1.4794963342981071;80.29910064754019;83.95950167741749
139;total.beta.carotene;782.875790517197;338.9410592351055;444.913324224979;1273.005014260358
139;total.carotene;1454.7448393145332;676.683890575874;716.4445921829498;2339.122872383335
139;total.trans.carotene.natif;1275.0915139143756;565.7338713615358;625.133576617644;1992.1426863938498
139;trans.alpha.carotene;490.6804356604004;72.06807648834821;401.85405721997665;568.4905140351374
139;trans.beta.carotene;469.09064273037296;133.63203887803667;339.97133670097753;636.5361341579751
140;C14.0;0.9977072330816348;0.0926318127439567;0.9080132477539227;1.1473011744344583
140;C18.0;5.031800178062568;0.19132657236923414;4.795661125244872;5.257546584292302
140;C18.2;9.68988778923791;0.2836482685761302;9.34439577427262;10.129934311279941
140;C18.3;0.314374576183799;0.04314730064622051;0.2521015041614402;0.3653926665696754
140;C20.0;0.346089790632689;0.024206056689522384;0.3241506010635761;0.3875977028844493
140;X9.cis.beta.carotene;103.8528904981356;60.7812169653948;40.91242802847148;163.97809859106098
140;eau;25.90791743687895;1.8995574630148444;23.92047214211563;28.403487767339634
140;ratio.alpha.beta;1.1130365067383188;0.25809272823541907;0.8708408552858871;1.4987686414281403
140;ratio.alpha.natif;0.4551521336210273;0.023523565106596252;0.43519275953117775;0.488349823245214
140;ratio.beta.natif;0.547446987526076;0.02775221092373621;0.511921967643459;0.5757524410766353
140;tlip.MS;83.21229176575397;0.5611600002064959;82.35529266179768;83.8386213847047
140;total.beta.carotene;811.4297761275741;492.3259654228877;276.46098161310124;1423.4182726008878
140;total.carotene;1453.1534811061338;966.5304378692061;424.68173765807944;2449.0714268550205
140;total.trans.carotene.natif;1318.1127200214655;832.0900243710217;392.67973319871203;2091.52511918202
140;trans.alpha.carotene;553.2672483341859;351.2786560180596;193.7798274634185;958.1385977017459
140;trans.beta.carotene;538.0417044770649;288.05936305061346;226.3918610447494;823.9625872476672
141;C14.0;0.7403847699012035;0.1264541471100267;0.609308699601798;0.9102699123468926
141;C18.0;5.091835346912893;0.3623578341267508;4.664769162036543;5.615815878823764
141;C18.2;9.736964045959287;0.2439119333515202;9.4845235998768;10.091512361794857
141;C18.3;0.29183471957970786;0.016089308681251847;0.2801500621267003;0.3182342061412023
141;C20.0;0.3255052443464518;0.02472446768088703;0.28178005037198717;0.3406483231507091
141;X9.cis.beta.carotene;48.98249889300949;16.68990015144045;32.77155133560851;71.8827840901145
141;eau;38.43009449862079;6.401080158971199;28.074114424426153;44.19759077546165
141;ratio.alpha.beta;1.0601224046545121;0.10742306112398972;0.9232662487615371;1.2054315517211944
141;ratio.alpha.natif;0.46521134654483065;0.038869101594369806;0.40654785914123953;0.5030633214734798
141;ratio.beta.natif;0.5429929571761327;0.03226009460509315;0.5102803584369442;0.5929217819918946
141;tlip.MS;80.24825967172167;2.014629189032726;77.47960697949985;82.61866081440587
141;total.beta.carotene;262.1341763184911;134.90720601423047;172.88531261288944;492.55108248956765
141;total.carotene;469.3440349452938;221.98292502000203;286.4035668133155;809.5984627736209
141;total.trans.carotene.natif;391.70122699026956;191.283123868563;243.4919960046896;685.2166756209206
141;trans.alpha.carotene;283.6452722337138;188.24835593697827;154.48062847051511;609.1160615287445
141;trans.beta.carotene;207.87810755048946;93.48571278894472;136.74647269100163;355.7149585676683
142;C14.0;0.8949242246981847;0.06970644524642101;0.7723014331993547;0.9409607871723273
142;C18.0;5.018160411099966;0.1097480527073387;4.907764482749576;5.2018882328513705
142;C18.2;9.347701100839458;0.16178299856460335;9.105032442265129;9.490505627533372
142;C18.3;0.2898063662897513;0.009159255645283595;0.2819334262295555;0.30251459677302567
142;C20.0;0.33395426016321833;0.017100818140484208;0.30980481685002476;0.35240258476625835
142;X9.cis.beta.carotene;38.98107335843453;9.796471053053919;27.38823199799758;50.61444107658953
142;eau;32.672301075888285;8.7828922405098;25.491226579811496;47.976362375820365
142;ratio.alpha.beta;1.0378840473630457;0.07449846858109133;0.9352345545811276;1.142953598108301
142;ratio.alpha.natif;0.4191805665990548;0.011350718310655804;0.4120259142535532;0.43917009935024637
142;ratio.beta.natif;0.5787817505999753;0.008797766159043756;0.5642016496051698;0.585707003909351
142;tlip.MS;78.92433506273115;2.76456604360664;74.71819062532111;81.91252886999233
142;total.beta.carotene;171.78110423057498;21.97426875767166;152.64986680072957;201.67563295342944
142;total.carotene;264.4594366123798;39.485218170328125;228.18022674317737;320.1664963281281
142;total.trans.carotene.natif;232.92967135377785;43.49087177921711;196.7842097663883;291.8106931520842
142;trans.alpha.carotene;141.82322685998935;30.998694810544055;116.52258250436745;189.91708223135697
142;trans.beta.carotene;127.22606611452595;22.945353353220817;101.60734195409358;161.0425701381951
143;C14.0;0.7259339513412643;0.05667140510925879;0.6607287033678704;0.811315174859418
143;C18.0;5.120591893445463;0.08926597572317316;5.020348765704844;5.250660155493547
143;C18.2;9.245142844772706;0.5294543391338328;8.32843643943559;9.602044562570503
143;C18.3;0.3041408067112149;0.05949716219679509;0.23137047862376245;0.3923027212276694
143;C20.0;0.308748299097288;0.02419525742103592;0.2767238836909791;0.3394639704866679
143;X9.cis.beta.carotene;85.25372424383772;51.48782379317297;37.67244501261911;161.4278924762029
143;eau;29.123974164692953;2.0439579498991707;26.78508695041554;31.354249408504614
143;ratio.alpha.beta;1.2324752424080372;0.25521460421009445;0.9090173661490341;1.512072480500944
143;ratio.alpha.natif;0.5173498476046092;0.026108137896556464;0.49702990263170976;0.5572998472064722
143;ratio.beta.natif;0.4740473106421887;0.027421802390336997;0.428747952418219;0.4934493277337089
143;tlip.MS;82.94694289416839;1.4574187984756837;81.16375762189064;84.25149163844418
143;total.beta.carotene;536.0726950498093;337.33875290732135;275.5117364822487;1098.7531215682639
143;total.carotene;987.5542125556843;707.2073207973193;420.40032764989775;2152.9093239040626
143;total.trans.carotene.natif;908.5101855498058;651.1070150097052;386.136369224284;1987.36365563842
143;trans.alpha.carotene;581.0329533642482;440.20688355316156;232.4225739783089;1256.0357242422565
143;trans.beta.carotene;450.22061498518667;328.68421373285935;206.28704257388398;1012.0131474236923
144;C14.0;0.8440616223906946;0.12973199638420058;0.6071676761264266;0.9691580030008006
144;C18.0;5.636427062943706;0.9456559916042347;4.98840858088814;7.636749032406872
144;C18.2;8.69947964310647;0.6109060399976965;7.668901841115884;9.47496371155512
144;C18.3;0.40146242046978686;0.044726879617220765;0.3394673515627183;0.44595369094306725
144;C20.0;0.3640996515239512;0.0602092976411614;0.2535467549531722;0.4343275739402248
144;X9.cis.beta.carotene;166.25962101100507;27.36177106824379;117.13152574618198;208.8783386197688
144;eau;33.44836135460912;4.748400741532435;29.472626970359546;43.203071986003536
144;ratio.alpha.beta;1.457083070104401;0.1149700376402415;1.336473684140384;1.6654010629926665
144;ratio.alpha.natif;0.4895020691721282;0.026294750534167945;0.46598203499125385;0.5444364502034239
144;ratio.beta.natif;0.5154174315279978;0.02397203975810306;0.4702647955899995;0.540753603798207
144;tlip.MS;80.44753900521926;2.445759639661775;77.58405856547208;84.63816211703798
144;total.beta.carotene;1223.8594900351193;281.1703819145065;824.1286666526202;1454.2169276028205
144;total.carotene;2221.2382361054974;347.96405928112245;1536.959924990692;2533.629917121416
144;total.trans.carotene.natif;1923.5457092506606;280.9071309773799;1369.6518240004525;2188.2055798421875
144;trans.alpha.carotene;1152.0082299083383;165.38133330458209;843.2759484149577;1325.027310076946
144;trans.beta.carotene;877.0342369465483;203.2984764379139;479.05442531124515;1071.3833956226122
145;C14.0;0.8396537920348249;0.09915167680817599;0.6897682513688373;0.9783213270212506
145;C18.0;5.282265535901297;0.6549024862296706;4.825354290577726;6.591953676371873
145;C18.2;9.001235319842543;0.24613767813152387;8.7331046346771;9.40209042383559
145;C18.3;0.27044278822398876;0.04186705140640552;0.23677735139141032;0.34081363993990543
145;C20.0;0.3625521644589309;0.023836442318444832;0.33829786844707443;0.4012247179753667
145;X9.cis.beta.carotene;42.36284504178341;9.871651827840688;30.298855086388258;60.220468843476894
145;eau;39.55484612510713;7.817287153491759;32.84141509191675;54.1323883118383
145;ratio.alpha.beta;0.905384096731952;0.09762361248609003;0.8309055830442774;1.0837013705408944
145;ratio.alpha.natif;0.4287593214898054;0.010466495733006795;0.4105767136126223;0.44113608852379144
145;ratio.beta.natif;0.5724569939783172;0.012440992119453181;0.5543842810458599;0.5890077540215173
145;tlip.MS;76.99343682999391;3.4840465391908535;72.01456218387695;82.58419524125135
145;total.beta.carotene;293.93185338089467;127.09961256737378;214.90767118347924;548.6280737733832
145;total.carotene;455.2086125603235;202.47623430485908;342.49858244569447;864.7047366332504
145;total.trans.carotene.natif;416.46303246618345;191.73088605886355;318.6419750737094;805.658555108883
145;trans.alpha.carotene;193.3204126445418;102.25467918101494;126.09623265463408;398.7369599801288
145;trans.beta.carotene;307.6636936744681;158.25684808379484;188.701759811345;606.7826700236899
146;C14.0;0.9250476999121142;0.08426648762868194;0.837994919044224;1.0727270079878062
146;C18.0;5.03826520085797;0.23098384179053624;4.801975181026602;5.4014742473434865
146;C18.2;9.301045033450908;0.3376217770590796;9.039571823016864;10.035268450145146
146;C18.3;0.23899810346446476;0.03350878536173436;0.19574145183660993;0.28559695063894813
146;C20.0;0.35186937347648234;0.03329750525885338;0.30542796956895013;0.38068351633291103
146;X9.cis.beta.carotene;34.31564540238195;9.39935471921629;24.35886009192517;48.10817417290601
146;eau;27.85029409756042;1.9921638430656807;24.920375467245467;30.511252545349294
146;ratio.alpha.beta;0.8772187062264537;0.07094088777175038;0.7939798973471919;1.0078128824525594
146;ratio.alpha.natif;0.42705478729116253;0.021191267284112615;0.3932808775392836;0.4571742487046159
146;ratio.beta.natif;0.5748175255743802;0.019973309406025635;0.5508300898631103;0.6087764971732619
146;tlip.MS;83.72764856048575;1.1971941887371254;81.18618147285174;84.63727577151593
146;total.beta.carotene;262.3728700345391;85.76745627693748;178.47903008542806;397.65854867621687
146;total.carotene;409.8243330483222;147.52641222980608;279.86541729569717;688.3464514747438
146;total.trans.carotene.natif;379.2151045937039;140.69121074301003;270.802760301973;648.1526854492221
146;trans.alpha.carotene;186.3282121570766;88.1376819925743;111.19177998792115;349.56767971048004
146;trans.beta.carotene;229.23859814206955;74.15751459337721;137.2262025237002;331.90670222903185
147;C14.0;0.5955366667313939;0.07789796550760199;0.4802782208699649;0.6616122296292543
147;C18.0;5.296501344812332;0.11674825580830125;5.19259827051343;5.487718620767047
147;C18.2;9.128407492336969;0.26938085323658784;8.926844266113024;9.574537100652766
147;C18.3;0.33786485260801824;0.019327389948525574;0.31230969803580527;0.36197420221168125
147;C20.0;0.3472663520803748;0.03204565306054611;0.32139742107674024;0.4007281342885175
147;X9.cis.beta.carotene;121.06042110211142;34.079794852989124;68.51275211092269;161.30384432803797
147;eau;30.04521137294436;3.0335193262294182;27.523177136465762;35.3216582565602
147;ratio.alpha.beta;1.4556080916210674;0.257773088445148;1.0294185589519813;1.7177779220203926
147;ratio.alpha.natif;0.49684985895328654;0.010800840354374732;0.4830795137552034;0.5081849571093013
147;ratio.beta.natif;0.5027374342712889;0.01314554062554917;0.4864630003110293;0.5213325474236213
147;tlip.MS;83.10929538576087;1.6429932634439826;80.34496566866666;84.31887568886101
147;total.beta.carotene;827.7696455155049;247.55263744128143;493.7795785671955;1051.3155898185478
147;total.carotene;1753.1506951893487;557.8888989349058;911.8452261242951;2160.6522254410997
147;total.trans.carotene.natif;1548.9398634579961;462.9184000036602;858.4179017424203;1946.8450618667846
147;trans.alpha.carotene;787.1481348303739;113.73816163600486;606.9596915803621;912.646614211475
147;trans.beta.carotene;609.4304020562703;107.88600115090442;489.3908219680859;784.896880095045
148;C14.0;1.2204489006903725;0.05192720846585928;1.1343076694219982;1.2848056570828141
148;C18.0;5.10689524539342;0.1441128112633068;4.92586960885204;5.291066951453896
148;C18.2;9.830701473419166;0.44360368123130745;9.351938013111548;10.570282619527891
148;C18.3;0.27376472943726926;0.033346670163609114;0.23210754566000533;0.32251164862586157
148;C20.0;0.3492618679415371;0.017707818375544238;0.3197350945591485;0.37501405197773097
148;X9.cis.beta.carotene;67.74426548019646;33.807481292969115;40.26415948044056;121.25164496930898
148;eau;26.159687607838688;1.6140411662674639;23.410737321335837;27.955198000281552
148;ratio.alpha.beta;0.923536138745199;0.09459078226956268;0.8309813395802714;1.0623627055671243
148;ratio.alpha.natif;0.4480007439232203;0.022323535411960395;0.41762474850761977;0.474027627484102
148;ratio.beta.natif;0.5632168594745061;0.024965357709901524;0.5309794790630238;0.6023799236361469
148;tlip.MS;83.38577404167529;0.7620035157646331;82.17551738434997;84.29590113933156
148;total.beta.carotene;487.10190946507424;213.60862666546888;307.8284125719121;920.8713822896259
148;total.carotene;839.6424619900545;463.92977474934713;421.8213718640249;1724.2091082980185
148;total.trans.carotene.natif;770.2525577971467;433.2074026351354;409.1024595704824;1632.861525359926
148;trans.alpha.carotene;473.94287316745937;259.72772285703553;156.41994676282005;865.4496326681244
148;trans.beta.carotene;367.85403592368453;127.11098796678662;253.10746129278883;564.4018829496556
149;C14.0;0.9104358497047826;0.09376277093526407;0.7820397382681407;1.0357464623669084
149;C18.0;5.309248057504958;0.3720670786703631;4.701028600125988;5.638126465087016
149;C18.2;10.095443499606391;0.26058284231965567;9.687894648952309;10.476147135668315
149;C18.3;0.23051760626364848;0.01759539878782117;0.203161424866314;0.2538339272867321
149;C20.0;0.34933664676790394;0.024416136184314964;0.31631780484182115;0.38832524341830177
149;X9.cis.beta.carotene;28.413343642442932;5.380583976892724;22.368862523907183;38.768458315697785
149;eau;27.139505849983305;2.13163814323752;24.05014646017766;30.015009373002176
149;ratio.alpha.beta;0.8721636767946872;0.04648662304349513;0.7990545303881343;0.9289621513465053
149;ratio.alpha.natif;0.4160611160719383;0.023099816158513965;0.3804251502324228;0.44451450317147556
149;ratio.beta.natif;0.5910692647391862;0.018766122985783455;0.5653756226729435;0.6231129046335775
149;tlip.MS;82.983242298361;1.3930638785917941;80.29034764876893;84.45985283694108
149;total.beta.carotene;209.66042223879444;15.32506825112863;184.95173410124153;231.8854471132491
149;total.carotene;322.8892575429259;15.509485435042553;297.8665392271766;344.9886019964948
149;total.trans.carotene.natif;292.4461660615315;18.629640424088834;260.6458033512527;315.05061488637153
149;trans.alpha.carotene;129.25472822337835;6.364723685519108;121.77360903641073;138.13764149272737
149;trans.beta.carotene;183.87574239048877;24.685558823316686;156.85850252447213;220.5929746591712
150;C14.0;0.7910360619650014;0.051068076435259485;0.7275756272644094;0.8522633631138727
150;C18.0;5.26652420372303;0.37244454412982625;4.754246448585897;5.951161247448564
150;C18.2;9.514517847861695;0.28413063786880743;9.214414540268692;9.894335334341157
150;C18.3;0.316392480614694;0.043581906906944856;0.26036779243689717;0.3880712940897472
150;C20.0;0.3728879672278374;0.04590334578425346;0.3093640744978735;0.4593107114757764
150;X9.cis.beta.carotene;97.53349910446056;53.5025345930976;36.046894648042745;181.63239651934288
150;eau;31.68278801391778;5.65586313036206;26.910423629257934;42.79690384152361
150;ratio.alpha.beta;0.990402281733564;0.12752010344904566;0.8548500199600652;1.2225890424618073
150;ratio.alpha.natif;0.4646005807122325;0.039272793797712625;0.40272627717575665;0.5006391180304128
150;ratio.beta.natif;0.5395756969560804;0.039515475720812765;0.5076780292233264;0.5996694590986441
150;tlip.MS;80.36446784585135;2.3526880140624025;76.4549901927619;82.65655826867649
150;total.beta.carotene;758.2604104852736;332.86394265288897;349.5636666527153;1266.8246278570964
150;total.carotene;1403.425291911071;661.610310980261;487.16486487123075;2257.8666823198287
150;total.trans.carotene.natif;1253.630177092976;572.9406429460055;494.81435280168233;1951.5252805535324
150;trans.alpha.carotene;440.3932583163226;147.8176278649471;219.19157259992846;614.9084940449026
150;trans.beta.carotene;548.1984352265407;154.27219776357023;282.8977072984811;685.0044163094389
151;C14.0;0.6045756559696664;0.07901017285575038;0.5186022345747151;0.7349933220528744
151;C18.0;5.227060047082545;0.18438525652558477;4.948485067672446;5.394082931624382
151;C18.2;9.044398914135298;0.5114596451444313;8.109610351494181;9.623090064598848
151;C18.3;0.35655615189851586;0.06189196264396262;0.28299243454795336;0.41530662988724515
151;C20.0;0.42587892458068016;0.03722323982356317;0.38253265113883117;0.470762274468059
151;X9.cis.beta.carotene;125.63010639908731;41.813385579129594;60.935498501940316;178.46594893506114
151;eau;29.42934307702747;2.7236922390080234;27.061782581279463;34.20969670735239
151;ratio.alpha.beta;1.3868001125455962;0.1465610799099079;1.1404810293611967;1.6006305072218803
151;ratio.alpha.natif;0.49032988942302075;0.03251756561092092;0.4503276707824948;0.5501170693183329
151;ratio.beta.natif;0.5163860125583892;0.0302879198360327;0.46110554945293025;0.5488069410682426
151;tlip.MS;82.89158137738018;1.1322004152151905;81.65606371080027;84.25355523127482
151;total.beta.carotene;935.1627287323417;337.8597591899707;462.39478165319105;1276.3865547120818
151;total.carotene;1707.1827373270526;586.2899310463995;877.2008326217917;2487.4849450877896
151;total.trans.carotene.natif;1519.3432489235583;525.0065027101812;809.9556317547576;2207.402556154392
151;trans.alpha.carotene;936.7403131961768;334.86857290287253;505.35936343467506;1312.5182416674934
151;trans.beta.carotene;768.7782796087007;297.85739817636625;313.5444017877407;1097.673795556192
152;C14.0;0.7242535747270855;0.07153966571993389;0.6333905006780541;0.8093374260830415
152;C18.0;5.267674013929983;0.14392922027495877;4.991818197671089;5.401301707819921
152;C18.2;9.424472358113901;0.3953431571546576;8.895493398471093;9.875050724307394
152;C18.3;0.34506981556917615;0.0372169611216705;0.2981961505816271;0.3976417828746756
152;C20.0;0.3480393674061408;0.032901156438189284;0.2905651051010393;0.38122045625317325
152;X9.cis.beta.carotene;115.53776578373868;43.50731199227354;47.40841375910772;160.2586466990798
152;eau;28.97573334394327;5.207599238591118;24.568721849336512;40.27858335725213
152;ratio.alpha.beta;1.362969048631753;0.313152435979311;0.9636215351050242;1.7070398010705443
152;ratio.alpha.natif;0.5117074365618425;0.03547196824358539;0.4447803253854408;0.5550799192612871
152;ratio.beta.natif;0.48383136782726666;0.03645372164143581;0.44116478266387255;0.5510641138372326
152;tlip.MS;82.83139425715501;2.0765798169745975;79.11149653573479;84.99480567072497
152;total.beta.carotene;869.1650281055172;315.13006429031293;418.2516134188229;1251.6482868387634
152;total.carotene;1679.754520017044;650.1869478583824;607.4250154952513;2332.827250810781
152;total.trans.carotene.natif;1479.246647236021;533.1316967694033;597.4768791874037;1991.7075861523374
152;trans.alpha.carotene;883.1428116346771;368.0401461483026;314.267371192865;1300.9210944952456
152;trans.beta.carotene;685.8863793486609;275.1232990588741;306.91387043005346;992.6904430142619
153;C14.0;0.8178977281481595;0.08607942656591967;0.7131992919579893;0.9538692246764051
153;C18.0;5.066412885477293;0.3502963716121158;4.724464477179559;5.673604962524613
153;C18.2;9.263234632909894;0.41948615721044036;8.602918220823708;9.80315159641867
153;C18.3;0.28219834241960595;0.025293109479820695;0.22813258961755042;0.3017368460439194
153;C20.0;0.35766342182609845;0.034492087644679315;0.3165725238481331;0.40195922467651035
153;X9.cis.beta.carotene;31.554692273574915;2.373393016466533;28.0091329205654;34.958794710581444
153;eau;29.305447553845124;2.5317009827270804;26.722853209272692;34.2841783046585
