ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
99;4;276.53530944085355;0.48288063696279865;125.69727742417093;0.5029765423122509;0.2772395895818227;1.2758506205205844;372.6239755432081;208.03429990883214;83.2474995465867;28.446748369905418;10.01732820083307;27.03514742789957;0.3894356236897143;39.9285381955704;1.0875086717134232;1.5370679240258722;277.44919662474626;45.63764847356199;6.566341385329742;30.862832529594076
99;5;316.6859456285884;0.4814356458941324;191.5767882190852;0.5202732276003704;0.32645231286638887;1.1310620484628466;431.8310385435159;244.4665469357936;78.21865547101001;41.83933469184055;9.968552177075852;30.583286819912164;0.38276347865496996;37.378905197275756;1.0268099475314725;1.300584221576636;402.6273109264774;44.33123423034963;5.303769186327927;37.99999783428142
99;6;580.8559657259995;0.4884411385037564;365.5199162143976;0.5162076632120413;0.36517641585202193;1.2507865119174715;850.9736840605535;486.70526955220697;71.58595622529914;116.76021063856753;9.71928543159566;44.01362629830574;0.39239256617566176;38.16818254073173;0.9973315190558096;1.3956420743546403;737.7342614431122;43.75890078200499;5.306744224567929;48.90000113085493
140;1;221.53653168374603;0.6470997329709113;115.06570159018545;0.36547673480596304;0.2062605865887066;0.6597259114991486;362.1021528273248;186.96144674106;82.86779083792825;24.38390941572235;10.045462191715146;26.020645624308152;0.45531684280727286;39.944406380559556;0.8512916772157721;1.0074226374570372;322.6634997284273;40.53278164454338;7.082936712600852;23.19999715111034
140;2;499.3167054508834;0.5131628839745445;329.8567964360715;0.4876833070003797;0.2659337022341114;1.0835276649479277;798.0527642705018;410.1627994736957;83.68608318715886;57.742166249974424;9.290591203562023;34.602231509354674;0.4160937185050846;39.62216546474261;0.8549175792390875;1.0777956540313953;704.259981576055;41.40793461117902;5.726770102505526;21.869996995787073
140;3;934.4349877734517;0.5216819260185449;706.2524312347205;0.47800218821375123;0.3520181997662473;1.065775665440722;2005.370266687626;682.4359043859158;81.3416555975114;101.16011602880886;8.319603205989234;58.36028881702786;0.38590972117683664;40.499455339219686;0.7848916558827536;1.049944570432955;1599.3116388974395;40.99567344664567;5.550997155778724;23.05819925231804
140;4;583.0281020527899;0.534006218095675;357.9556811097794;0.46766016361780205;0.20353965488039522;1.0438943958408067;832.1447977502156;447.231410732604;81.87940094804159;57.91088587356249;8.81831129500705;30.05015815517061;0.41449803058820445;40.33491109000023;0.7742088270248573;1.0753284769778046;730.8607261159291;41.12747668319369;5.502406979168029;21.700997330518547
140;5;333.56289802393417;0.643388059278484;146.67285217481177;0.36143709237080857;0.2051070891049666;0.7293171379645106;467.9303663324094;261.5005859507576;83.66145082285108;28.47659055891544;9.889557755614272;21.918169454310632;0.44649547167804526;39.99769393503806;0.8750829375796851;1.0783618332053044;407.3280789049563;40.31863119619729;6.637991455353771;22.07999725583159
141;1;408.6070124436867;0.4893798250844202;277.09514474676365;0.5108888057465046;0.3190291481865418;1.194179752616522;829.0104472393645;336.1056253975568;76.4995479134734;35.416433689174546;9.516269228407456;27.474652543735278;0.38998635426301836;38.70498510313248;0.7821703883097775;1.3946260352126405;688.0534487041315;40.38756809812408;5.297949876113166;37.781997135447845
141;2;372.11984109113024;0.4793529993408147;297.26731717733264;0.5160870481540102;0.3176941161395064;1.2606516597660993;454.09553367332364;249.67977886907298;77.31085742470027;58.339420363241324;9.746630567447674;25.58904361593176;0.3999318325600774;42.12075939467342;0.7758266089224947;1.2318447756822986;413.13378686010515;42.75006186483965;5.140292930509311;35.079996182366266
141;3;572.1755008086003;0.4322752770491201;336.12034739648306;0.5595020140354989;0.35258868358409434;1.35492332699898;902.0917922951386;472.3330737062742;73.23717894368502;62.28564173009789;9.398828293322742;34.12793610451143;0.37627848338775316;39.3244798844294;0.8058357212083022;1.6875804417875373;717.4765694551066;41.62295082286826;5.088429041186939;47.45999957846062
141;4;686.5295366765595;0.5911508297647705;285.20629463086624;0.4082778533830911;0.3590437238239804;0.7949075111549583;600.3906372684389;523.3744788143803;73.31757012836016;78.63002401212145;9.440170276478712;39.463814053614044;0.40748724582294565;42.45424317264474;0.886549171218895;1.249319800191046;544.9598994378359;41.03306578394239;5.218074571847596;39.65333546233574
141;5;438.111706143347;0.45597129373641315;165.98149816133667;0.5423766298209115;0.3151953181092322;1.2638174367647816;408.2589017157206;258.9608860471164;75.39089609338698;44.16395776771316;9.609196357126454;30.517946469317422;0.3320751672894442;42.87953822233494;0.6944727267402794;1.521206651015749;362.2390532745483;42.07951028121058;5.307902841449586;39.2099978970757
142;1;364.5853128073436;0.5417755716079744;123.82430384775354;0.46470513892018944;0.33020971479455424;1.016522504882253;426.06185621856434;271.45873484326466;74.90198715789872;92.41662686134677;9.596368810651708;36.685066405484555;0.4127247995763581;49.67278513536726;0.9214542014277165;1.4066151362367245;352.1050314387354;40.95244699744409;5.578387151725991;56.02999949753793
142;2;176.92184351151406;0.5608044277474123;86.63071293062752;0.44443508489427747;0.17952334562709363;0.9135929709988352;271.2733594582116;114.46568029455908;84.70499309038445;25.1601145304116;10.106779601706263;16.941279584703146;0.427717410382284;40.74936797902281;0.7485205443102383;1.2671498544279691;261.4252508446493;40.609221937977225;5.030066958902438;24.02940988056569
142;3;160.41422186911498;0.573193711675605;90.85978084770382;0.4348112202388818;0.30742695381952495;0.9136331035104209;253.95999570699266;108.40771929391006;82.31818313627225;28.741305281102584;10.074307696147379;19.279338567472415;0.39506373056514216;45.56022894852276;0.7114014387446599;1.3911036100829544;240.56955696634304;40.275362701514595;5.119504876270866;34.26199845348139
142;4;177.72937569162548;0.5052562447420906;126.61899368657514;0.47995353441674876;0.18364235706250087;1.1090830939034817;318.39544176642426;143.1039573027838;80.91264684120897;24.1300910050049;9.873791352061616;17.678707140385054;0.3771786330162362;46.52804627915335;0.6385266278525445;1.6443038277954545;268.9615537081118;38.87113602401598;5.561903566450489;23.200000527577185
142;5;220.22708439865437;0.5355124165733929;114.8340935397408;0.4619970692710604;0.22642243060098724;0.9693240328874362;394.0438642949056;161.69278449697768;83.53753551113087;30.006641495661555;10.233070420399399;20.955783429885905;0.41697054135283745;42.85273034006426;0.8155755028435607;1.2643557445719338;385.58189709094404;41.54389515736628;5.2003249489295165;27.076408083099967
143;1;1067.6879306312364;0.5084878673580071;712.7635978081344;0.5025325837228982;0.35256273696347995;1.1117946877734928;2240.440290524701;813.271590156748;83.04247335534754;132.85522860159747;8.01005069074608;85.64469850152011;0.40718207324294986;43.34267649130315;0.6426717475789664;1.2011957213782818;1919.1614764718224;40.20917799058383;5.4470512575489485;35.792901195114126
143;2;403.5149302349135;0.40192640170440747;361.4857702650606;0.5911222481268882;0.21142918437268876;1.5988885101378587;834.4382071719251;294.6123574079944;84.55934237164892;57.779270141499495;10.201056323387796;22.974908015007685;0.3222544936154357;41.31617384113644;0.6048645332656206;1.5014841671396277;733.5754951285251;36.51755748687401;5.209899938745775;22.18272549020825
143;3;265.90311336523365;0.45795561581609234;205.3775008145242;0.5397549921406489;0.27888843202154656;1.2477271423183132;502.44282037096576;178.55991665084002;83.60017425627431;51.23284848391181;10.103189699850535;17.46417516495214;0.38777088308771956;45.25793485832201;0.5747111004745542;1.2531402120621722;426.9497043204433;38.3127432523784;5.231720399768699;27.80307491553269
143;4;409.83717448370726;0.4053375109747239;351.2166504482135;0.577151686805571;0.32584288243373694;1.5144130724972504;810.1012142979096;336.1358763336349;83.08883641404276;97.84806327186271;8.878768039202074;28.148120848844474;0.37340285249768096;47.275564171949604;0.6725742429313102;1.4181339999486926;727.990343193234;37.905785488232176;5.407464186211311;30.137596066538162
143;5;995.9472957797774;0.4342689698859246;575.5599270472618;0.5671151908718997;0.3727925815686614;1.3797694738601594;2196.4024988229885;828.9300924883896;82.96730167716622;155.74129903440334;9.342908103792551;86.67434886622343;0.36868483177533806;40.97171385512782;0.8740112042344438;1.6823689023943649;1742.5694051343366;42.4729627204945;5.464480188052967;30.740832999043054
144;1;685.8582805335086;0.583127010822383;1052.7113676226572;0.42571794563383863;0.34368674908517405;1.003627281652317;1780.832341816197;502.6197458402917;83.09903849770221;133.85412682168496;8.69834335334191;60.105705184033674;0.45230675049169633;40.14934754254627;0.9177818827040903;1.0424370558831313;1542.254434837791;40.91033058153161;5.698556545616963;31.51000149855835
144;2;1316.178994055716;0.5830059528283252;807.6228514886761;0.41394616163090925;0.4057690933196389;0.9608592624452292;2383.2391574929843;1014.3376261674765;82.66652507391214;133.00971939865425;8.272694557914093;112.994580913819;0.4575865759405546;39.310401660370154;0.9564612150040733;1.1436030176502532;1842.4858935857328;41.02862290838785;5.842345605847369;32.35571433481086
144;3;871.4236886390264;0.47867106008959515;1233.527594400456;0.5387334368163227;0.36411882100169707;1.3995985753936018;1727.4930704027481;632.6709688975254;81.46578634218734;129.67255262649974;8.617257721489313;77.03303468086213;0.433260334409193;40.95835925917099;1.0158574251362602;1.0862338533673639;1574.1727336600577;42.97989182011047;6.3540991131521;32.370999145323545
144;4;1050.9692428781836;0.5956629998955294;1286.5699249527859;0.41052479000509956;0.364907183706794;0.8115708419396015;2447.3961693619053;787.3907761700502;76.69088522082217;156.48318080114944;8.35267082469311;95.12042973894098;0.4070037832670519;40.61004150719702;0.9885579319338526;1.2044745259173666;1975.3303463941131;42.65879322758778;5.384388493388729;35.1761236094397
144;5;981.5234674402325;0.48703892477491517;1240.7519117174925;0.4992700498311845;0.3613729095414686;1.2014697088541229;1760.5578678037648;725.1270576367298;82.4283676543778;112.770298585248;9.432559024302947;70.6092193753068;0.40498592988880316;41.58914735384757;0.6833382776626613;1.1279991835659937;1591.340432831682;40.114460589253035;5.288482518710435;36.224998190913894
144;6;732.1722403994921;0.4633286541074474;672.2557615337172;0.5278058186572233;0.3165104204394202;1.31014758784977;1741.9095829207245;564.0092386970122;84.21859127661986;89.7650181952269;9.027881998823329;43.069326793575726;0.4397193461157126;42.17384890840911;0.7160325057460735;0.9585925104977019;1642.814272428577;42.51429415016084;6.522531782379409;29.032879849203333
145;1;306.0980097844304;0.4315433562729563;293.9041755854923;0.5554657507148643;0.28530568843111487;1.416086336683681;499.7448445637258;215.6649888702084;81.90004411230031;56.77657215454838;8.506801531665621;23.899659794269606;0.39395030805637776;41.73567301511066;0.709875303281485;1.3273655967632885;421.05119646853024;40.524697083315566;6.123145439054453;33.15750124651188
145;2;334.1394628352326;0.4847751144366057;116.737241169286;0.49686005823002055;0.2731746940395225;1.1447302849772252;330.3072947277753;262.6530294561786;77.41118013212241;25.83123223760921;10.651834884269613;13.359519944150067;0.29992361146000224;41.9560535455808;0.8623655736697373;1.8172054563830085;300.06429309846555;43.31006196848683;5.094700966818122;32.68283109704272
145;3;399.1269137732993;0.6409695912681073;170.14048390995714;0.3565994242681208;0.4128806690709925;0.5718752271546655;447.99490495130465;314.0625697614637;69.9532333342882;36.14960183829257;10.209164824808546;23.55088778587803;0.4162457022146991;48.768152372234475;0.8511574152527476;1.5165931285723664;421.5322864820028;38.331699074809165;4.730835694805084;66.92999722492489
145;4;329.7061388378694;0.5404794082941337;167.95814522085234;0.447808308559239;0.3837397817103216;0.9146837841388361;448.53617401582926;259.0834733897099;71.9642047534283;31.763421336119006;10.371314306242173;26.55056929625201;0.3667530839915492;50.00881326441763;0.9669987771533346;1.644923507234176;431.73187465588455;41.261748429330964;4.952244892468409;58.67999801228711
145;5;182.86519021583305;0.47798918072320673;181.6175042676941;0.49446062529003476;0.21354979963354193;1.1470740309740322;353.78353544895015;161.46692461743802;83.60375444482887;25.238087744381264;10.42572136463719;12.093093357638411;0.4071223865350904;41.52209355344838;0.6699575318684445;1.2595101552894015;315.73272678814305;38.05661405628432;5.135504593383737;25.408155069606117
145;6;300.7432998275958;0.444116449066777;300.92619759747225;0.5514999003651505;0.31248702167725223;1.3814047946516967;519.0649515298222;203.64071350947611;77.7542024622828;101.11084893778302;9.693231800073958;28.51324206507018;0.37672941052438597;42.789306710676996;0.9919681845953356;1.4112333069875078;395.73820707815213;40.833635083703484;5.569044876112438;36.01923646609412
146;1;202.4721770713613;0.5121621739518919;106.47954874170772;0.47957568919120114;0.19477303473230953;0.9921675058276466;308.4654742497607;153.61047414692248;84.9246379881487;24.42371644926336;8.951971917481403;13.246961179155358;0.39221533249001767;40.788265064844936;0.6681099611588425;1.4869635134552712;255.32688340224615;42.521884716396606;6.632102923182534;24.305397969097626
146;2;192.58595669476708;0.6322177421358873;95.34932409001769;0.38104544326182876;0.24722665221556944;0.6390622445426537;312.7309772440014;157.76026903482148;83.5531691000293;22.84867944744829;10.139318896544696;12.48421122534632;0.40720868181820113;41.03666613860578;0.67625619548761;1.3159057273926364;314.5396719593821;39.60140259852912;5.168186117890411;28.494866893167856
146;3;353.6565753120498;0.44588528407879785;254.94400939142741;0.5385977625130276;0.27809421800976175;1.2968142490690557;782.687791470791;268.8187169506987;84.2724086998734;28.741663586327753;10.467471939082643;15.814685742374568;0.31441436166664405;37.611104226713834;0.9057160988136584;1.7545278411666616;678.7327735599023;43.272589630503354;5.323933503150948;28.166670509117502
146;4;177.83984404687763;0.5174770168724853;130.68920347689482;0.4723645437108354;0.21113338258894795;0.9745863839085863;327.52213590878114;129.38975828464396;83.37522543455727;21.935925525059577;9.640605301488131;18.144684957204877;0.335729836003814;38.92365262877689;0.6065847724076924;1.5882252817433706;296.7072602653488;42.08514392174429;6.069345585456399;25.944831689637017
146;5;274.47706207976745;0.5517489848783133;117.25086058647892;0.4288739060039568;0.24663037306820568;0.8225139893593156;447.3674478924567;196.84713341083858;83.93668456345117;32.009619624096516;10.243189053946928;14.061440032609003;0.39013632466008064;41.09034702701466;0.9968082329898769;1.3611471150376655;377.63226318781517;44.51667268390669;5.249326297785206;29.337270425784016
146;6;280.1491248932784;0.45576185000258135;237.36665227318537;0.5334945574725596;0.2440223025875493;1.250798900200622;738.611403664056;231.00577143392576;83.78305473638756;34.851073490311016;10.038571984551002;14.98256204835394;0.36716650988651217;40.94524778567938;0.7710579677063168;1.4368619777284966;643.274486073148;42.58394535465143;6.258088808239784;26.242668383713962
147;1;743.0065373560814;0.607206569838968;451.6097011280779;0.4069797980972995;0.36068809544969355;0.8688373507700126;1936.7530084971725;548.7597830570724;82.52150314368771;129.37146371566996;8.450521690969982;79.12222909836896;0.431609240579227;41.15079641181206;0.5072020043873373;1.132582934048038;1744.6407163780875;34.76784832823566;5.509523817395232;30.654001609116293
147;2;591.6188901051894;0.5813805024483577;688.9425411819516;0.43286493318203145;0.36843766498755903;0.994232677717292;1377.0265147154435;414.5071569795814;83.72125929329327;140.34307787543182;8.490262473471462;74.71826226673974;0.43957917209621455;44.70130064199584;0.631289230670477;1.1197444723438732;1305.2095854839508;34.76747592264434;5.308891645268882;29.75666562619814
147;3;699.1452213445439;0.49976480802984447;983.4791285139581;0.49552633441765453;0.3750813518237684;1.2954334909119238;1823.7873077991403;542.9480050251021;83.41625809854222;157.1048672728528;8.408026828604543;71.42766896401736;0.4271736977107095;42.70328345693813;0.624476151968322;1.1631239471185142;1600.7869796732564;41.65604029021087;5.461138271026297;31.087333882158795
147;4;896.2927788464664;0.46396072231798596;955.1621912546215;0.5244168600830383;0.3638868194793387;1.3507773019370115;2093.170397508757;704.9172461130975;82.957586614203;134.43007003523368;7.965146802966472;83.90266260263793;0.4380843565210434;41.06855967646257;0.7379604012416966;1.067564893621769;1828.4488717696668;38.691144720197;5.628759660999123;28.38250086366975
147;5;690.8514205299695;0.48804943910964604;1063.9550006621755;0.5189635058151536;0.3755888138331383;1.3311310012707933;1692.3477238687065;504.4654028141868;79.61433049073815;114.61183071642743;8.825850893372358;79.5547352023075;0.40750138415423676;40.5915430881502;0.9219937519364555;1.167457876698509;1529.4037912222536;42.67062679966899;5.442021210548306;34.92399659805596
148;1;918.5017881178168;0.5522102313145172;478.39260327604205;0.45451976113335424;0.3272568964616326;0.8459096802135309;1797.4696017418537;676.6658643551616;83.00041643146608;109.56327519331144;9.479130814959563;57.81454994540197;0.3768557301525336;37.67888261984347;1.1026427458883221;1.2246167765864324;1551.5667563343634;45.06632754622767;5.385706702855851;26.21122056807271
148;2;629.2027268017594;0.6082090509983863;270.5292717945406;0.3934600067419808;0.27972844921082074;0.6619401230372948;818.6307734589265;448.0995459116103;82.77288020492274;36.66150654237886;9.892396591462656;22.574576092029705;0.354438219169292;37.797695099918556;1.1115392543626885;1.4364062171047847;715.1510675827172;43.88758259866856;5.278563666015464;25.97958003816492
148;3;421.47002805913996;0.5982760436589688;268.21830147607335;0.3935194794562085;0.2628536653501734;0.7192736981358723;706.1231158791398;313.7000747911496;82.76749938469575;37.49283760088813;10.175764221644359;21.908511724540492;0.3493176330595393;38.27836545081683;0.8750416840194966;1.4614073053074668;675.4134004766265;43.4830289710432;5.976915735853495;31.804235064112515
148;4;471.19757078931127;0.6448194607850286;163.74204400816652;0.35524847568253354;0.38473810425010585;0.5917625907862981;441.0419852949796;348.57327372647865;71.94139634662554;30.622754659319927;10.342158249734165;22.372326579542346;0.37398000337744874;44.934318278059514;0.9487053252492739;1.6184109796185293;455.6202131176987;42.541135613441696;5.798972246253976;59.72999796844948
148;5;538.9094473441878;0.6184480127677021;273.9516198703088;0.39110457933874593;0.19914572916803233;0.6486488350150985;820.5313794419394;440.8882548909699;84.05470311911891;51.45870888673267;9.404719766697726;31.53182065624351;0.39038976257326774;37.19100872818097;0.8707890751605022;1.3804224557095282;704.4604394514217;43.774707689938815;5.255650530727548;23.09958366732181
148;6;448.1012282641756;0.6124786530497771;273.7948793275396;0.38743366385954825;0.2317885961677119;0.7784120578626408;779.1602990767063;355.2830263456318;83.09226222878456;41.39373705552602;10.131894631508437;26.339010823038322;0.3989213667776786;38.08844718088769;1.1317036903249467;1.1899498280403136;647.8911541598413;45.43653586568973;5.3654407482797755;27.011761879844
149;1;270.3759849880223;0.5047571820323514;120.94328176987936;0.4837011075328697;0.24455858920009454;1.141200729907008;349.7920715600808;224.32560126245505;84.20944490086593;25.28971879982266;10.406423863934275;15.159931155368316;0.3347326009204462;40.3239006388454;0.8697933462501662;1.7778769796716585;313.4506392493065;42.85117642474185;6.2568773904486;26.41028842445996
149;2;227.72265635377477;0.6310075594383519;105.9300270258917;0.3768001509602929;0.1617412763563179;0.6698731002438798;345.9512314611086;190.0714835268829;84.05426566179912;26.406357714667514;9.6493691958151;15.005134914031526;0.36642105821916304;40.954758435902164;0.6757682885747723;1.5602209044939384;288.50344321651505;39.19456664946631;6.321277940662833;20.033749598487077
149;3;290.7665031395676;0.6167072125210601;127.32935145157361;0.3864117562656877;0.17211475549903213;0.6580026170925831;382.6122848930965;251.12428641364372;84.12100568296415;25.487597113809116;10.297936815027708;16.69651185317559;0.39065178812146134;40.38737828292838;0.7328246918720706;1.4391401790004759;357.86610776953387;39.57459466732562;6.060470062634198;21.43999887839425
149;4;265.7597364227039;0.5853655872482871;106.12810815592916;0.42292607999927206;0.1809454828419197;0.8651352528069746;347.0201619435741;220.616905903995;84.54619982932498;21.820228943766665;9.823590698293176;15.065886112171823;0.3156861611160049;40.04430274175965;0.7834252845816573;1.7724971144416943;323.80489611457244;40.52218488603873;5.701033734935436;22.272725880159182
149;5;265.8932538326686;0.532053292787321;109.96751805568015;0.4593735514372916;0.17287227889391615;1.0431011070744431;349.592061503151;233.50400155823627;85.36966787538806;24.584197264887358;10.569438020625517;17.22039098796694;0.32154881173600897;41.133614535481634;0.6573980864298251;1.7254959765215054;311.05093074494073;39.67867679833294;5.685503343381493;21.45750068274538
149;6;179.69038048379412;0.6266327031525357;121.13905805664133;0.38050768436016225;0.22761398648275846;0.6167888255690452;321.3480566851197;144.21571503386474;83.26111404612125;20.570682529251616;10.2835642287168;15.673242896878344;0.3937017245908955;39.062768626793584;0.7351823822111245;1.4161084442512477;284.51820228549;41.24770286612369;4.913188364513218;28.126161876608062
150;1;595.6289446540516;0.44736473532118;313.8628887451056;0.5396657263225212;0.31883165353359216;1.30810922171488;982.2039261466864;542.1378194600767;81.20261970590886;43.916312187309586;10.148608658707802;29.045028543385133;0.32197286960755234;46.1495471842929;0.6144653883018669;1.7149825970994437;891.5882633621385;37.5347544724324;6.441801844781721;30.99783151427429
150;2;779.4506115700393;0.6160773287372036;453.75503119426924;0.3805942616432982;0.3022200349592265;0.6635679665245099;1563.0496495381358;627.4088317828259;83.48641780841035;81.648867253354;8.719009007100881;41.935047813750025;0.39169728176188207;42.699436788160334;0.5881414163666786;1.2879136993355738;1432.852876773156;36.73892133490956;6.1516394393062495;25.640666299041232
150;3;1049.1937939279132;0.6081482859235294;539.6149085945455;0.39087825288960026;0.35052104644256715;0.682982126440758;2029.4434884700975;757.4927479532638;81.76442973611798;118.3990261548063;9.69578466210857;71.18165420581535;0.3820486424095212;43.40860958831761;0.6071032481117933;1.1988744078180726;1736.37294201494;37.78840285434283;5.527120061504627;31.25131337924508
150;4;884.5009070734602;0.5092097194873683;395.51972964676673;0.4887577590250452;0.31582822383159653;1.0473473564019251;1545.775276216691;718.8102185713286;84.26820636193457;70.64705037540934;9.479484996789106;50.49341375487806;0.3114389026873704;41.585202088033036;0.4924927351976662;1.71826005199848;1279.7756762022605;37.709687607247545;6.465357600294332;25.95157612624697
150;5;527.2415230828173;0.6217618375732457;284.399660175461;0.3769586381417287;0.2654600527427596;0.6230938387992788;754.6080291865834;410.3099722133229;82.2853470839763;34.17255310392759;10.160003681140841;31.155013834263965;0.3799910223795355;44.00190623875815;0.6050890790308527;1.2546050509626416;710.5341631516707;35.990049690722934;5.470803852667621;26.04528866216443
150;6;586.4219493676067;0.6261207527278997;285.598431949097;0.3639787853151702;0.2707963633865692;0.6154344898239055;783.8766925160472;447.5935548914307;83.60655051559546;31.770544879109377;10.255420440797128;21.301697925681548;0.35176648981348213;42.028736341535;0.7100262703926917;1.6985476724876987;722.3520548549991;39.12211495233046;7.115681319138815;29.823075054001027
151;1;602.1331960636923;0.5172586975340215;816.1523662852637;0.4851294156117501;0.30554451673590494;1.045987688908191;822.1645443308125;496.0910362843842;83.628951208008;87.90362313221318;9.595136629485122;29.909728442006077;0.282676705162791;40.77325421792128;0.5574648167538642;1.6410932008348496;737.6260653060314;38.32345323899336;5.5363404357886585;29.716575063901487
151;2;1046.221315167113;0.583265726503412;1039.3654554246984;0.4030008896449571;0.369366126539444;0.8958518087259651;1829.1823530202535;811.5488977171086;81.49813620429146;146.78025004593772;8.73463237036629;58.11846615459692;0.41381768039551475;42.10475838281263;0.7223322660511491;0.9260925411750324;1607.7127330887422;40.04452368460579;5.466527908772702;31.2723867943814
151;3;1033.718483570353;0.589872885791701;912.8176310674588;0.42158432369028753;0.384713212706313;0.8592144860796196;1786.3181182390256;780.3550734191999;82.32236543723685;143.9637635003338;8.263529640386203;67.47890545002835;0.3966138437072053;42.36515910228881;0.6727416985273339;1.0224122402075304;1534.530852596417;41.023392489411165;5.564772122159678;27.87250285086694
151;4;1168.9453772817144;0.4844262631706039;1301.9695152429317;0.5173019940837859;0.3915474770492529;1.2441059439624864;2045.2704569287293;971.6502728254902;81.48461503603963;161.8315398956331;8.35348585077325;76.2656634186092;0.4084532391028221;38.36895062156705;0.921736550375353;1.0317015500805788;1730.439239401364;44.47646143939092;5.381426031722643;32.370002678318954
151;5;1068.6033426445154;0.4785243853482723;1262.2961142058055;0.5294276820168219;0.38458410427313955;1.325234316704537;2128.3748451180695;869.6354056813747;82.25255438248628;165.91242607029253;8.377981590200708;66.60574283280937;0.42081209527645436;42.02215711577195;0.8688791538917868;0.8941898954025171;1711.8477073652416;40.52708937729976;5.707784168657031;35.13571595512358
151;6;480.2608085227673;0.5294307375628542;787.8044159429595;0.4666308396203715;0.2593001531521936;1.0518065556770422;821.4074023418536;381.5900682834201;83.03061021361364;85.75647233051983;8.998866302370285;34.41905952607871;0.3976834863897082;45.37917570074727;0.5298777400162171;1.089621587866435;692.8943205844952;36.966233194069844;5.486941129049869;22.87999727781656
152;1;375.2677588221526;0.5466826258486995;311.6230741133081;0.4452117213818743;0.2477262457265172;0.9751276335142424;738.1657804352403;308.2222825847575;84.13705055982946;41.868448079580375;9.148635490115403;25.451435710950623;0.40438956409841714;45.11881490828464;0.9731909917789523;1.0711958176931913;634.2380540185328;43.75319372001298;5.71650435175678;24.38162369194767
152;2;960.4705778826237;0.4139251236143474;1038.2577005130627;0.5786046935045932;0.32890839341993783;1.5738046311413727;2001.0939670894927;708.2581880913623;84.28006945426883;117.17657383657134;8.453335186072783;51.42075601684318;0.3770269543083485;41.871676159212676;0.7924249770922817;1.2072023695685508;1766.626108837266;40.86229816618123;5.903476601299778;24.40833138567296
152;3;1116.3161111087943;0.482702226191141;1052.2217282675128;0.513011493816815;0.39002336870314186;1.2147696815391442;2117.169294845387;783.6562195489685;83.84670433399793;161.71047734818336;7.511501756059582;88.95966832899887;0.42003901131782884;42.50798346031685;0.6119435520776562;0.9571143256250714;1971.5030959341009;40.594561949505135;5.945692768433515;28.214723680910048
152;4;748.813952344381;0.4430170270024602;972.8848912436118;0.5500604520844875;0.29037958385666796;1.4568848840972939;1608.383962837467;544.0263413246543;84.50035088139049;103.39343906766231;8.982848409898017;50.185603410428385;0.39761635922573824;42.63276171021045;0.7220322405261987;1.1771543915822476;1453.9901964259311;40.739457491294495;6.0432203670892495;21.519720640642323
152;5;1055.0381850555757;0.4261230819574966;1090.3245099387232;0.5771495331201871;0.34487238211144194;1.4580649479417445;1773.476433835856;790.0967179644399;83.7630501850116;140.45607790935023;8.097569011790075;81.46575791678875;0.33744073288606713;38.83336641765927;0.6509719361469952;1.5533074504349473;1438.5236158915704;39.49229002004651;5.5054642271327365;25.508332939307916
152;6;1043.633101746441;0.5559276471901702;1047.4111257810835;0.4424358587321275;0.37159166359409523;0.887515345062597;2038.7376125064388;792.0211463403366;82.11525674075105;121.18657639344285;8.655076851755924;63.041607970952185;0.3945785430386881;41.93924781802794;0.64755196659783;1.0898548518108362;1782.0260250541437;39.6946278901325;5.35332468715911;31.16000154844294
153;1;157.48210160517158;0.5572121232136059;88.41985963549995;0.45659126189426674;0.26299808218397636;0.9340674977223972;317.34556518802987;134.82963745243111;83.3776190653223;24.633015823753208;9.170211447277294;17.413398321562926;0.3808919325766245;40.2216373697039;1.048197588915753;1.2741407365187052;275.3759605675555;42.783753680165184;6.275066430274444;30.380998872226304
153;2;187.575699774387;0.5159815653727234;128.0446968765603;0.48182134883363226;0.2363823472086334;1.085867402194692;332.3791194685931;146.1540455707443;79.55483960498833;23.511212360955252;10.066178281221903;18.065752997619114;0.39505514767075584;39.74533345569061;0.9827068779164108;1.2154742007512318;347.5857455612172;38.95019955947528;5.014187707122997;31.779996734847785
153;3;268.4046780867838;0.472888533020029;143.2995703195408;0.5207895534879956;0.31338057492890725;1.2408758937810562;425.3387050115101;214.58507234406807;82.5460125131643;42.44895850182376;9.86168832536804;26.607719230606484;0.37475595669400585;37.01056592756308;1.0170065951809244;1.3757229508947975;343.7346108059051;45.38230646939811;5.339224205624897;32.129997458672385
153;4;205.2772069501415;0.5261655332591374;126.13771486094319;0.48056775503012733;0.33778746116994696;0.9620288204586774;347.3367869491986;162.38497333609322;82.13575305043646;29.863536675976906;9.267903269534482;17.770467111718094;0.4069560531353684;38.94003135657081;1.031146926113932;1.121852260021763;297.32627587846036;44.509358860761395;4.936259474868795;32.74999766044866
