ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
193;3;12.034911493190455;1241.5016978289639;1041.4245202821694;86.18448909728679;608.6390584527197;234.64379278693377;648.0782889013501;763.3639598191922;11.050368767771912;0.4133521956282661;0.5881600777756276;45.55042450119854;0.7011256078157799;187.20073974896516;432.7147234680202;305.1803388690231;5.829401236303523;771.8202648082153;15.166239667758191
193;4;12.474003312545015;1304.4556109153425;1069.3949330397538;69.16266709155195;611.9886321085826;231.29665062741353;609.7273537434128;765.5846102735673;10.996060228306144;0.4110636102992237;0.5901980308283473;45.31818289725262;0.7040049470212857;167.68833496370803;437.48738279402585;308.86194692362443;5.811105116226819;813.0273932010393;18.551438672446455
193;5;11.80664532054084;1294.814427442463;1073.098274359591;74.511748394465;613.7388477878985;229.49397377544557;624.69977208144;721.5315255467387;11.1049010142525;0.41644798734138344;0.5821424753969695;45.60701897767392;0.7096841415041446;165.18700863364882;429.1035555494566;341.4767301173224;5.835013337933746;848.0440269786859;19.1146784028403
194;1;21.625080461165904;1443.7060259055427;1177.9984404773375;72.21272667525777;713.3326938054416;225.29909967327782;596.6736403623604;768.0143554881065;10.989448650170221;0.40477651078273413;0.5944429495626019;44.11130508444239;0.6984240072345878;183.45245196785757;515.6262465910385;300.8031360271185;5.621470769651893;1000.0891610068819;17.377194996957698
194;2;21.8899654248589;1461.4502491793048;1186.0185215630422;74.01038715761382;689.0174361492077;223.87207879582812;564.9334213984012;727.8645882433576;10.768226820398398;0.4089046411874911;0.5896036031738994;43.845926277664276;0.6918860106244931;174.0346515782756;501.98975646646403;264.85278430713896;5.621716580526752;1020.8568042971445;19.627237745887314
194;3;22.207740410561904;1428.039278337096;1194.6377884873152;77.24775671046905;679.244814004258;214.01147493471544;608.4686312063699;752.753749806514;10.99608315296058;0.4061090971122317;0.5987206599451439;44.177120970631925;0.6888971271964871;185.02293200993034;521.0035261953765;297.22393361289664;5.601676098971849;1017.8693342137334;19.831916398922036
194;4;21.79170585203063;1409.2440804788996;1170.2603045110598;71.00357639903909;695.5874865025565;222.73588208772222;564.648627470943;724.178887139943;11.123521348965445;0.41058391491212154;0.5937412004351397;44.13157626699429;0.6913660749785538;187.52527876311686;505.1345932364479;279.17135224680317;5.513063948884945;1021.5653986618601;16.268595150219287
194;5;22.225987697713034;1428.5648262069108;1150.9637115387034;77.71950081386636;695.4251175127407;243.0837069910461;596.1140817502547;786.3626769363551;11.183627012840262;0.4142045851862036;0.5870608644488251;44.078090100571465;0.6970621877668678;196.76999079265295;502.3666987042935;302.0242355075031;5.471180110602059;1010.1386621429424;16.201696643563828
195;1;10.691710673485462;946.7548375823975;798.6825107088509;87.3730110943986;452.391604251491;242.30069946242395;635.6403409325428;845.938809957202;10.601905687111365;0.4244824737093087;0.5761949982974415;45.086665874407025;0.7430315539778544;166.49724748753863;305.9543153408942;303.7033773537111;5.807532832591091;614.7593144438687;16.782568691314808
195;2;10.43578362629158;879.5092482111746;716.8768992588538;85.64593924042975;415.6690812190458;223.65865470956032;604.428780141961;812.5623727015808;10.454526803642088;0.4212287498543365;0.5808769471576286;45.15196926171475;0.7361578571710435;156.27478213361672;298.065425838638;294.3602817772348;5.841508105355273;598.846637070652;15.77053012352227
195;3;10.675849431131134;903.0568445553486;762.164024638403;91.58883256031905;432.4471828264952;236.53075193474277;625.0359627124203;827.3321457357316;10.517978623096905;0.42571240884948297;0.5763750478059863;45.1479664780643;0.728203879289139;152.97142980103342;308.0810860982059;301.5758839355554;5.7229912507828224;610.2239423845704;11.655003240046074
195;4;10.622813315463931;941.6703935709801;779.960597529558;89.18076311621938;439.4872680809231;232.3168993946096;696.549838867699;814.6430592710868;10.36993962275408;0.42029522244789597;0.5777772745089291;44.71692475750876;0.7228400006235617;155.4263869450362;306.12703045707445;288.9984748699584;5.724760110687818;619.3805686997538;18.67098022683429
195;5;11.145699324016734;907.4571462990159;764.7994071162321;88.70154995023347;424.87137559747447;235.51526807996575;610.5835017249983;797.1951616521906;10.373539822312749;0.4190606014533995;0.5756223036829958;44.73086486877892;0.7215481629243585;153.08583640529363;303.7263130024555;305.13800798521464;5.736380031760912;619.4410377759465;16.991805476066695
196;1;15.10129670251059;1596.2394489314229;1286.1958350475982;68.39261940318808;793.8431252437754;239.43663342590668;597.7315333085861;740.2506787165777;11.337193048062723;0.4124622695856285;0.5904683306840408;42.91478841358623;0.6992241608867151;164.91912076607719;523.2349454737209;292.7156380388589;5.401737558555554;1095.4436664034956;21.19484136515579
196;2;15.213439542012852;1614.2700610200045;1280.5322916660639;75.76043606648868;788.1425829801101;221.4690241421224;591.0314624170014;761.0594847742406;11.361510644032395;0.4162332862744168;0.587738506113901;43.15450268790358;0.710459747437939;174.77312030341673;528.3041637616764;291.1088621900552;5.534672774783554;1092.7963084530622;17.689857847706644
196;3;15.193557022337632;1603.332098628907;1281.0623737612382;81.52387395014831;805.0117571469378;285.1570751476675;606.6229342423453;706.5670529968232;11.266445572072604;0.41219137941830325;0.5869347109342881;43.57432274948449;0.7123917508804114;176.40855404886935;503.5502316101341;271.4287359686004;5.478757887065005;1093.6530882101315;18.04737358979756
196;4;16.272645747312104;1565.624415219028;1242.9797114558717;76.98719885074773;790.2663467704413;219.96389488120184;605.4568538633398;757.4493883783965;11.19593555136651;0.41540213643802115;0.580940252654691;42.85473652042027;0.6992782506249651;190.7835364268695;507.6032335714314;271.48567334166466;5.409579103512043;1101.8556553826834;17.95495676966358
196;5;14.630907781135713;1602.6452889859092;1281.4714512954945;72.48520823021178;807.8826777334796;224.19024900317075;582.3302704326879;711.067878408217;11.243578098206456;0.40971229740657666;0.5898438360700822;42.8447943025159;0.6988550135467113;165.47481482558675;509.41267356751496;297.41498028373417;5.317386074586852;1107.0104646209973;17.10733763283236
197;1;12.249203495564414;1430.6989118244608;1182.3165592847945;64.54199063131145;751.020674857676;222.47080727136515;664.9079414879977;688.2788269102593;10.501811525309678;0.43030799581186385;0.5688213727998985;42.039096703076964;0.7365718086925365;165.57393551208386;453.0296333150839;255.1104928026676;5.826210933770098;958.3817636790319;18.37386622777996
197;2;10.842733381156222;1455.4400043476046;1199.4229337833222;74.9600140599366;747.3898481174043;225.727152819394;628.4821053857153;701.8814352516226;10.504060762560206;0.4262993055246516;0.570834224245446;41.9434802479737;0.738595413115138;162.18029218909157;445.27312726141747;303.0133555027247;5.769236825615829;963.6043916400123;18.83022763509089
197;3;11.536558085463593;1420.7038984093858;1187.9802792050243;72.24731914374044;783.6401555676542;222.66892500188067;635.3709384676818;708.0676108159511;10.405419968299292;0.41748583092217384;0.5813476577017243;42.00205107597591;0.7154205879200642;169.01372761916875;448.9195567236559;262.8117767143345;5.807670313957332;937.2362349440623;21.069538957669604
197;4;11.941791699460369;1467.2476657562108;1180.7647580049606;82.80539705169902;738.4912123899511;234.7147694412641;688.3285558900533;902.3574093768816;11.14196708307979;0.4113159300891455;0.5815437870705238;42.90797940163942;0.6966005412486278;217.25309829320034;443.84193251901416;263.1939724445589;5.8786982121020435;942.4426814672468;22.14213638629351
197;5;11.844190877983877;1416.3328971967683;1178.2255615548224;79.06184081267943;748.8900141679212;240.90099260031;729.4075389449919;873.2502488083065;10.350696243516566;0.4302963732449875;0.5781236821506766;42.311211663317835;0.7517232057215513;189.75203549814012;442.6415060602002;280.1668105001103;5.899685494835819;945.3076829217905;21.707115148727016
198;1;20.137976789310546;833.7192006343184;672.1085890868072;95.52568040294128;390.7198889743845;175.84995453143782;654.118920124835;633.9938636018179;10.446531757100956;0.4325838028766046;0.5737540211511368;45.766093422976894;0.7621162170756538;112.25949577625603;294.4010220600078;308.9547861944324;5.354312227304374;494.8928364899615;17.205122547739908
198;2;23.068957480831788;1065.6498939216863;823.8850059740103;92.4910475674771;499.45068611205835;197.85841876126392;681.1954173392168;717.5485292714063;11.008938496672453;0.4064923955932522;0.5917411851512512;43.92396084830104;0.7097324663712667;164.2306424596494;351.55973066959683;298.0372090721836;5.876965129566099;679.1763267807836;13.967582507930222
198;3;20.809546354128443;858.1051804697239;687.1011968905364;88.51119630133373;396.83534028736756;189.56942651926258;575.1202831043789;665.6928939180547;10.37413888775207;0.4236669895365859;0.5786275372521191;46.043044535513125;0.7521305566039785;107.79747752136998;297.44936211497935;302.1111779008782;5.219439514335383;533.4049364920733;17.142244841014225
198;4;20.028774844780017;861.056075576211;694.6648701324461;83.14662330972794;401.789508521144;213.23558037361977;622.0932190848551;671.4246648834564;10.291529216263955;0.43285220391352863;0.5691232027713532;45.99427424262239;0.7568247465522947;125.64745302087586;291.18746709988505;340.445683175716;5.219822401555503;550.2436360501578;14.404288361582436
198;5;20.357462922092303;852.9935410114282;679.8604896439979;89.85948577886579;397.52285056028774;181.97054946556548;607.2903075165532;687.0460046030607;10.44058397021447;0.4243080772649226;0.5731495778749952;45.82227778791779;0.7454458915499739;127.05177453474127;296.7081725268508;307.68773980925795;5.259195231205232;544.0747075474795;19.442946908500517
199;1;17.787304217087755;1628.9000256433706;1296.2908073882397;71.04755321431917;833.8303505823737;247.35760491025425;624.8833211963464;814.1465943988679;11.31440892702688;0.4184183722044404;0.5798992637197107;44.6368155550095;0.7365864408389884;210.21954185243567;521.4518135037672;289.28184669936513;5.640636896960919;1092.4599256476652;22.990581495376393
199;2;17.69354355229705;1604.3917217781157;1295.641870640787;77.59950602607539;828.258273006097;251.62093303093215;616.3516205045651;767.9036114336803;11.392345526061547;0.41446737594526506;0.5854895343153526;43.911585724087814;0.7101793454920441;192.75689207716619;521.8413757480361;319.2927675159363;5.6378158908535285;1062.6990849803885;22.108812827330897
199;3;17.46004700060969;1566.9158355272716;1263.6387058109372;76.17417958661;814.3563627445469;226.83257731587568;625.2457651589818;761.8118974711502;11.292035312132118;0.4165365360689562;0.5855074678783195;44.20038661246515;0.7249174456043062;188.81777452741628;504.327544718241;289.64753716163233;5.460462006222015;1054.6291552604282;22.184384932065303
199;4;16.291801556313573;1635.885913746755;1318.6660655912128;80.24254976469551;834.7824876438797;248.33240947622485;608.7574334266923;764.4096671471237;11.339624057704055;0.4156480336905257;0.5822058823257742;44.13790669046616;0.7251754562360415;195.18190635349399;511.0882322422929;301.7770778742862;5.48640807488934;1108.5186949721217;28.125006834666305
199;5;17.744619887695578;1614.4473782922423;1291.7117143869984;75.50518259390702;831.1643000815561;230.62203062936237;685.8763855501373;844.4034292659628;11.260099983872145;0.4124846669518539;0.586688388414711;43.98603687975705;0.7038234342871199;208.64895599623037;499.46364667315123;298.5000199125293;5.587144868178014;1105.7754095388175;25.033558544643885
200;1;17.01290482084332;814.5936402132177;647.8117675687631;92.14665328673776;371.08622682045535;215.36211453853488;662.2575016336975;714.9609761229162;10.24866177917961;0.4337929073818522;0.5725224211832431;46.15199512919192;0.7665453186692746;133.21118650396727;285.95927922102106;316.92505396421285;5.387380591963664;541.3146816083229;18.463080090264707
200;2;16.649828100474004;805.1847508850072;661.0417041552627;89.683737216632;375.44266276110824;230.11491813162885;716.2955568811743;707.1358730878051;10.268650004511244;0.4328353695822966;0.5666936020600484;46.18630528134178;0.7633579281283346;124.97566301425609;283.7970774823935;294.02846045172333;5.24780174207402;567.3166138791544;18.78511242247064
200;3;15.938418019654971;814.4850874442577;654.1080772800087;84.13126034249002;378.7678046965244;226.5305906029485;669.6805381616654;732.0704089012903;10.152395741326474;0.4305609387784266;0.5674414603343173;46.201376008997094;0.7746902444203347;135.8162738592626;284.2891851219196;312.6543489074958;5.210923739501896;551.0236648366591;13.74231185710466
200;4;17.298817806688227;818.4506607044923;660.5875777060144;84.6988391210221;382.0584653196279;214.84473948450653;673.3927518129764;781.2979721338097;10.18674274572454;0.42726590505060463;0.571674274748782;46.5024752476341;0.754082232967365;141.98608584630983;285.13542538783463;342.2779086814106;5.400491383137395;526.1586369208807;16.58564757021818
200;5;16.690442545592145;766.5971919644263;631.1145897150055;97.24848370898988;357.89834832662996;204.51695170076138;627.73118265655;708.6749585960647;10.19279661361231;0.43438919256902947;0.5615017093607884;46.160302095454206;0.7743642586201911;128.56195613395525;287.18013061255624;312.3614571526073;5.280338813297424;549.3171373397195;15.956954535885492
201;1;14.557921560364003;1407.214342118505;1170.4365285480228;75.84633302147633;666.5234994403793;243.8836242055908;682.4552148829592;782.2739001350833;10.260628020303004;0.4246745131320779;0.5779960513744167;46.152920111569955;0.7537469588262864;178.6484010913257;490.3948862341451;332.051931471522;5.510821999765601;911.4238694535849;17.24002839653868
201;2;14.39477152149182;1389.6779090133812;1168.122302383002;77.05103066124296;665.3127831324242;247.48614386585982;741.4733812408726;795.1974397087673;10.1332636643912;0.43065030895854495;0.5663831828695371;45.94046374577469;0.7725842141589;171.93907010303158;483.05898192478594;343.5549982947172;5.507978467271121;917.171287962945;17.283064802044642
201;3;14.457781355622524;1338.9995873385722;1132.5568363250643;78.88974784636683;655.2478203646685;258.22268860564736;703.9251849310344;798.0913260895499;10.182766402697526;0.43718423368354725;0.5675070453157077;45.93714651015188;0.7566631583565696;185.71057759318194;471.3145239513489;325.7700919796449;5.525562748165544;885.9136162015762;17.571850477512527
201;4;14.16261668718234;1380.0688667531483;1156.0830032373885;73.47055704323324;658.7165834523555;227.96305409106668;699.8243374423054;776.5657323715548;10.19460758828874;0.4288203703372784;0.5749623154388409;45.82963611676162;0.7614116798317735;178.09302897428782;487.7628128025007;296.2406032241245;5.580390389797708;919.4209180142616;15.89271177658388
201;5;14.822553381732682;1402.6047110028323;1127.9980846364347;79.34703486669872;667.6950110472745;246.94291670499214;640.015838529754;787.4735128495543;10.136709523445655;0.43382694896388746;0.5672961354334348;45.63127180298692;0.7807820208035119;178.26774367131503;483.769823333896;311.26132699016966;5.535449391815131;916.0481763253745;19.002937372004517
202;1;22.757162634588777;942.644813550161;751.9888432463273;82.2002461644938;430.634057474281;198.2987367821599;588.4751015939664;617.4556861942508;10.747452000152057;0.4311078360390418;0.566943989291953;45.155876027407075;0.77731141531067;156.06795066377694;317.59562160199096;297.72045459851694;5.655247782062714;601.1632423306434;19.063579490542498
202;2;23.384634114544493;934.5818896067759;765.7921594023564;72.57975981510735;441.31443668084734;221.6110656449029;613.0191942292563;704.3145284925153;11.040435293759367;0.4219831520301741;0.5807890334049121;45.25123062374146;0.7436056980890386;176.31356406321908;324.5734087741299;318.06481305466735;5.474166046329987;642.1603318260844;16.501004835873523
202;3;23.163522280458736;955.2833393401709;777.1397657938235;80.80887434101682;445.5502508246504;213.18079545478827;621.8929657401068;666.3853337231278;10.806913624579286;0.4274921258076785;0.5744753143280861;44.96739212747947;0.7613442145190973;164.94896882980493;327.2831767849933;299.767910589116;5.539938144405698;614.7806007978947;18.645984070749048
202;4;24.1459899837658;940.5899305054113;760.4241113513845;81.91883660238115;449.8797291858603;202.40409033166122;623.5891097246459;647.5234906914447;10.967769769122981;0.4163851639160599;0.5827759972379171;44.54866557701334;0.7419623261312597;161.65194881052437;327.78234472027196;304.5917818243794;5.470006171415787;593.2595467941798;15.165221666901138
202;5;23.920771202216677;944.2225791721307;769.1565596236823;78.65560900853603;433.5440689802134;210.61294615339793;611.7965060677986;731.5732901671992;11.157179669782689;0.42311468211928377;0.5744200446012429;45.141562325099216;0.7663818816547949;161.65910861797292;322.3359678090419;273.87995810488053;5.471543828217247;617.8812543012959;21.807278716075487
203;1;9.374556742770553;862.1573470806851;687.4591731380552;84.08165443000084;418.6558115842262;237.6434809512055;714.1776604342725;936.2697794353162;11.565823284363619;0.39749074892444075;0.6045139107729176;45.5946799437073;0.7046113269244978;173.64044157510216;287.5727209167055;323.5306068333842;5.690024091977541;558.8581451114292;17.166705467171074
203;2;10.008124901090618;884.6600729707686;707.2240024690576;100.53612087079675;429.4363308722763;265.7320918994149;760.7506409428036;970.6742297714228;11.369437016781985;0.40118930591757557;0.5940137259966852;45.63688465417366;0.7182264960006886;189.9562459188906;286.9554241236615;356.6257804465744;5.870581188008055;563.2210299098223;17.261155173742893
203;3;9.802757076385602;869.1145900976675;700.6596783965766;92.99455791022928;424.9320442788564;261.9375399456732;750.7114623410657;990.3522935516655;11.461641400846352;0.4041396437937687;0.5941297513452338;46.01088676082929;0.7066156919688126;194.2028119620152;284.0188256493056;313.7798309307789;5.7559570957446615;568.4188926469047;17.553385348218264
203;4;9.976436836463499;882.9466558763;710.0646282273642;83.19844758818894;424.0374975444634;255.3182125315386;684.1739386789602;806.428473239639;11.487785273154724;0.4019205544048179;0.5965458872922443;45.491030300852955;0.7110427259801867;163.28787719003083;282.50486678093324;330.33393328106433;5.786819804269753;562.8568000794226;16.953462335650723
203;5;10.164942954077157;836.8568986269597;686.2089941919126;94.66186322523839;404.8461588640995;241.86420713995582;662.4052088341903;838.9246400317362;11.555799429729182;0.4106215877886139;0.5868142987245307;45.42252675697799;0.7118233827558076;177.16067679295224;291.3294414263219;264.95042303189274;5.708652830302118;560.1726364757361;16.31621918375711
204;2;11.769187478579433;1623.9644968315577;1301.7176863216969;83.51718431411653;824.6056422737809;219.9882281372122;598.6309965087503;795.1330094080503;10.990980688958668;0.4019463484531323;0.5983830135615177;42.586108389832276;0.7034022913139826;206.06069528016133;518.9552704156555;278.59536761420173;5.494819647421808;1069.7386207232664;24.82897695931095
204;3;11.756708510554065;1642.688544544385;1316.6997769070995;79.3889386903195;820.5279504029627;229.8901094118094;690.587930154089;710.205850953248;11.294087492261697;0.4065000085364519;0.5918965663110368;43.07463622671887;0.6775511539196003;183.55423271156317;517.7263909454501;302.88647838099126;5.656341153002441;1098.4145117902083;23.447635160382646
204;4;11.798205024258328;1681.8770621379574;1371.1934211459675;78.59524208320599;833.2277992554098;246.13576463393508;648.2017098194527;732.6239208308258;10.804855347019425;0.4145208604208939;0.5894016415634024;43.31717830177751;0.7180327544323345;196.9753551245775;520.3392964534013;315.3739791876932;5.6599846444680075;1121.617714040536;19.442288152177884
204;5;11.108314395088195;1806.4126752602488;1500.7371861055958;76.52845517500027;876.6173644912551;223.42318872427057;604.4059605697576;706.7836978916848;11.121376870331666;0.4061641108648623;0.5928480711468268;42.7792649140078;0.7024995263744753;170.0138436508161;520.2037979875837;274.3201461894797;5.733971356425454;1217.911041284172;20.910858942577267
205;1;25.08256908916959;1499.2041659891288;1199.7767042994128;88.61790959785606;730.9049889779202;194.08401576305096;586.8407106625435;718.4806737520989;10.741950020483177;0.4169250892281124;0.5836292067849598;42.389917815591744;0.7330997631702243;173.41755496818115;478.0200601698569;283.59703221673226;5.54512172867922;912.014852315899;17.949628387099903
205;2;23.849686368387328;1549.3758597800318;1221.80080193534;91.45769157358752;758.9087276291692;187.97069811690636;532.5532874665602;591.8602626665885;10.146979543771074;0.43023221550139223;0.563222614896763;42.63729169622736;0.7730006856998564;134.84984503241003;481.64819029519805;234.76537687498416;5.317751089611084;969.5848185911541;19.142242928492973
205;3;23.89910747553214;1529.0165406286264;1239.99727935385;87.1294263284198;773.688533753649;213.07567685921268;549.5927405905201;622.6706635985483;10.06407514816279;0.42648309815499935;0.5739200393394767;42.78895741852579;0.7676487836267166;161.54623892784477;479.75738281420405;278.8782232706445;5.440838873939154;972.9236118431404;17.719031156617813
205;4;23.485051261754258;1540.8142477895765;1218.7318005624427;123.7969964555328;762.2197612567473;186.99602894632358;574.6346439247;600.3262475162012;10.281285199778962;0.4358994808746243;0.5642347813218181;42.877918505201734;0.7526520264038554;152.87561799139027;477.06085493723606;220.81959300903415;5.318076104468057;956.4674001607651;17.39894341019868
205;5;24.41602754423983;1435.770702687703;1151.1440765186956;107.19281675481984;691.480253851396;182.27736219827014;465.5390009297054;601.598596049438;10.798982405706507;0.4191187561505511;0.5752345012224372;42.708943912016494;0.740324348015231;150.0857626098217;459.7831128520657;222.82841462905463;5.25314279217993;933.0524800782978;18.358447772158478
206;1;21.762656359198395;511.0646961607972;388.1991967733063;110.54155805039284;223.83118295260428;120.25147855742439;443.41371637480063;529.161333724428;9.803033618478217;0.4399909512958545;0.5550332335679069;43.16666711820956;0.7957612917619536;76.36595298604068;186.76590685848262;194.782407641113;5.396374713184901;325.28063443903477;16.293868996303704
206;2;21.481945964903115;503.0171806963497;382.8128762478958;92.01962545828715;226.33787128287508;123.76706115589846;481.6117257229709;457.97589065733746;9.72991431022906;0.43476529770682326;0.5605628105235486;43.047934139457666;0.8133644105948867;65.38440785666808;188.9370652692556;236.78686509220375;5.3306097346070835;322.762231717526;18.475597442267613
206;3;21.65001037852237;525.8681129136812;403.4291771604486;93.79182965635235;238.6950644997096;142.2598809153349;535.5102182722314;614.4366956353638;9.654465067000734;0.4293203563832721;0.5603213883189467;43.204760576726855;0.7878032964986716;114.91158532751523;186.40043428654764;320.6420834827412;5.444497768999606;319.49365234475147;18.51769539791461
206;4;26.244546951091028;599.6184225694269;486.0229258948244;105.45519227083386;275.6187482496598;143.41195145176337;620.3106091261027;707.7805380835614;10.316715289246199;0.4208668615305432;0.5784994611476805;43.19851939849689;0.7414861399722988;131.45327784757234;203.44139560573294;279.4402574958127;5.901047538678346;373.8390882275715;17.74328510093932
206;5;25.253154313665856;572.882760088226;447.79058183758406;90.19713661894049;277.0491016208623;141.95835828656388;664.1899758911405;681.5344034758232;9.596049936361945;0.4135581618398652;0.5855268329403998;42.634140391613954;0.7420876012565241;110.01112321943896;182.17345819180784;245.54897702798232;5.57445989586237;358.45240692826155;18.484621316414714
207;1;18.232985591058785;1014.0688238428271;799.9811048158504;93.91582755595367;497.9458463897716;230.40837332704356;622.4401774707338;747.0666981932786;8.784129140787813;0.42014001055711875;0.5829440174033682;42.70468775489239;0.7145974958613097;129.65606712541677;322.4273386371565;294.86127629209983;5.108097137400188;705.4830541919285;11.840120726807582
207;2;18.801257850635892;1013.3562399482768;799.0822374162345;87.84274616487588;501.19226341497796;245.6569664968815;654.8162606162048;794.8813089168448;9.135089390097768;0.4057178653464263;0.5935530635291069;42.615299963999426;0.7024349688300805;122.61263653157005;321.1498866175614;281.195503760853;5.222418931486423;715.6363697340792;13.126956909453451
207;3;18.52807604580347;1013.1945492166953;794.7543217912756;95.66713755750115;496.845753844399;218.30033473812162;612.42422157116;757.9082508754869;9.10203336437505;0.40590076386053187;0.5971463594149171;42.94346238594087;0.7152738407069533;118.97220853349572;322.223337930509;269.6203255140585;5.293448938536123;715.0154488872862;10.125396520571897
207;4;18.259471057920244;1010.7537425552334;796.9632806313705;100.41238173535477;501.40245371862915;247.52478870606288;666.0417815115344;750.4170522075609;8.747942776549209;0.40246765367037596;0.5945681475829958;42.935850521443;0.7028858981156589;142.7744291805341;330.07095732528904;308.9875005000172;5.269354606755918;709.2938276839839;11.280528519955533
207;5;18.352289579085603;1013.2665197577733;798.5885131297924;88.87924776950508;498.4600319290815;215.68412263601402;638.5279754919628;780.6495169445194;8.747639492631176;0.40902806696803434;0.5937868618230917;43.11426553143234;0.6836262368139023;126.54642041225243;332.02005276694535;327.71782380180724;5.353660355813955;712.9201277383831;10.970480510345691
208;1;20.578153755405662;831.3347019526516;703.3399393722345;83.71526894801895;410.6312894346884;185.79691243762272;574.6117073180619;720.1700032702661;10.934110661796051;0.4212906941919403;0.5791199073481516;46.73867329833028;0.7207908750345402;113.12237960432641;286.1242599081968;262.1733551534898;5.514269202050388;545.1007782755142;12.45673110992028
208;2;19.253795438562218;831.8615360791827;692.3670782693225;83.39010165417541;404.52930975668653;198.86499068186987;482.5874492313547;826.8324626788021;11.093453137296306;0.4199724340471738;0.5826156851422646;47.219044203992965;0.7304088959729431;154.4131497471666;273.19068648376157;223.49541946260535;5.453729649200376;565.7697290264846;13.730387532391106
208;3;20.58387403119595;827.8743349513911;701.6547876524116;98.05105489069118;405.75054467610244;194.04042903666416;554.2789745152267;624.6098311411314;10.9724258550712;0.41541689517006697;0.583997824106996;46.219033105675145;0.7219820886316376;104.52753222674843;282.56237823645273;267.0704953797634;5.690726314749732;549.4810576268611;15.90562190094569
208;4;19.37433333560238;840.8947690918623;696.4815099396179;90.54687244496807;405.91310180580956;200.75245004392016;573.1508835591026;843.3451762865584;11.071430942664536;0.41779080544371494;0.5841047776519517;46.881142635661064;0.7184444203974506;147.58216814612385;269.05516030827476;289.4890614975489;5.5199517783851935;560.6736854183869;15.728669731936826
208;5;18.88528414979095;840.9320419211497;710.606964168513;90.00880404430052;408.8705883442841;193.9074899805489;496.3926005376923;703.4954955345222;11.0618188837106;0.41431754647439106;0.5837459326760491;46.55264330582437;0.7161326173534746;122.06970686181623;276.25022591952455;252.40724035070372;5.512421354460572;559.2064898230878;8.373660584194937
209;1;12.305609877683665;885.0531891036461;728.3977263960928;100.8751368166435;405.178024566149;194.9105252071346;577.4758399347206;768.8773086994968;10.858780025696305;0.41764002702928366;0.58059853300318;42.44325573683688;0.7177381941760094;119.25237635126469;302.115636849782;289.6835574417197;5.4473702108910595;674.5281342399712;14.846279107532773
209;2;12.475936947593764;986.1989435498276;775.9272005950422;98.9016515111683;480.3185268977262;206.6763012374003;646.4049509148012;809.94133484982;11.022707136111958;0.41499179178196766;0.5868177981310114;42.79852323613383;0.7249036665224569;155.59507428089222;312.89626304350423;274.0770108818819;5.842038053751058;698.9342510451669;16.378615733005045
209;3;12.266160141874366;934.214543446406;760.5232493821268;84.61395907506132;461.32857586145224;186.30105374341844;615.5502812881318;883.5898848845125;11.037587317738312;0.4153592310944229;0.5820237256128702;43.371111782681076;0.7198499225946974;171.1818284326788;297.2507334022468;300.29961027952737;5.80223718342691;688.1347968158028;16.530903721934433
209;4;12.874902385260143;888.3999985595108;705.882845480281;69.56219600933203;411.0024114343285;199.69500230994998;552.9616648032036;727.3760565796384;10.912066166729394;0.413167031874555;0.5839565524806709;42.390617364170176;0.7201853375794276;126.4873857705436;299.60601786807075;305.68655861046653;5.371268904860804;670.0844681308373;19.952923050461173
209;5;12.404191446823999;913.8890369567566;745.6321543048464;106.30018287235893;435.3780051634991;196.18646075595413;590.6836378545559;856.3799304539236;11.012023691125284;0.4143355543875543;0.5780458289281083;42.3624492300381;0.7115926301424754;159.62804839173666;301.0496051837907;304.2229260591191;5.3593585203410505;658.6831807157953;16.59712105332135
210;1;20.122000764552446;853.3898441531305;692.1604170113043;78.8116632025191;388.9588790886359;150.64133431730676;548.1745064599515;462.9473690244706;10.116099996107897;0.4137844148113262;0.5853371337514764;42.35985939332547;0.7344587749767247;87.40251629292125;302.33573275633205;229.71836438115525;5.313508199761742;551.7523974543119;16.79906074365184
210;2;20.499457998720665;827.1027164977354;682.1810293669654;105.40403959008977;380.2747335732044;132.3526754185962;412.148210521208;544.2595382955559;10.474780666210622;0.41423630632347597;0.5838423583593499;42.24299923077537;0.7101403663667203;114.21593620862937;297.3927920105082;261.64574125433063;5.198192841135107;560.8284949765097;13.090005120624253
210;3;19.901586031297196;838.121094753466;700.28960661341;77.82548901337321;389.2781829199692;151.74919024584761;429.1329187673351;517.7392398848245;10.062769129198637;0.4130502327212944;0.5902097028877147;42.374498938794986;0.7036911954998567;92.97991373257534;297.56362218214485;215.40490089404835;5.349014754342709;535.5238236193599;17.35652590112129
210;4;20.383623191458994;850.734575306729;690.4286673261448;109.08895046954194;385.41260335424266;127.72925572132728;435.18558591409777;454.38086608628487;10.036901123679849;0.41323950234519546;0.5862289441232289;42.61236610879193;0.7196290630576273;89.38288424930327;298.70027158263065;210.57312802107987;5.071731743645476;518.8656587559881;18.743375416843215
