ech;total.carotene;X9.cis.beta.carotene;tlip.MS;ratio.beta.natif;ratio.alpha.beta;C18.2;total.beta.carotene;total.trans.carotene.natif;C14.0;trans.alpha.carotene;ratio.alpha.natif;trans.beta.carotene;C18.3;C20.0;C18.0;eau
202;1372.5889171925523;108.43801450704827;77.3574747399125;0.5743676882227582;0.8717566662009416;8.938930706281726;847.257162202455;1195.1332171519407;0.697502233122922;553.2171319971471;0.4248579148954565;626.5964956474702;0.3640101614678896;0.40402258061780844;5.696009011926229;40.00895696157613
203;512.418122356795;41.11998936800269;82.86199663507145;0.5345367536557252;1.0360563802266283;9.886443175749372;302.3775661733763;457.770870775621;0.8662782397363676;197.01135949275323;0.46205746577277795;258.3519844407414;0.2772653453301866;0.38902329389218615;5.5134834194380105;27.694070121373347
204;777.4889083660809;63.707456383379714;79.51826286404244;0.5365452180038135;1.0123693393843314;9.061176651750523;450.0172501688259;699.286153307228;0.8796286877766436;278.17232072336566;0.46341559009723826;360.5875905378251;0.2933171996194225;0.3288303695063902;4.9101014302871775;35.73854658061957
205;608.6079555851575;47.361157436061774;83.0176762737315;0.5807012757364968;0.8668776993218235;8.811132631243293;364.81980513339346;545.8452721480389;0.6463629461896621;259.65951071163465;0.42260957502036334;300.35052792970845;0.25646915431985995;0.3824165586271501;5.724491593014022;30.25483574325387
206;522.7958850151911;43.32241920967774;78.32584241984136;0.5837756108958981;0.8827292506960537;8.751422499805079;345.2189883323646;481.8768908602864;0.9380379577922794;223.5888866784508;0.4141953084599919;267.60179007199656;0.309170967191969;0.41040157683578277;5.088953895018563;36.315537245539055
207;1821.3944583138837;152.15315676478312;78.52816992998385;0.5722544229270128;0.8868547062797351;8.884681728160325;1081.5963649063442;1627.1325607421143;1.063924441013732;597.2269472181249;0.4274862924451247;971.4829518468414;0.4070869374736786;0.32871796894497257;4.828634294552074;38.12228701101105
208;1055.003882315565;96.17515393921956;80.98992098021267;0.536013858870886;1.1168391482561666;8.212005348452672;605.746653275133;967.8957047589844;0.7495562776974362;431.8166346555553;0.4625902905937955;367.59485597938914;0.33152963210543246;0.3950321238163335;5.574919469786745;33.31484566824207
209;1140.451336513069;77.48977040059962;83.39074901816136;0.5281496335907283;1.1143532230844548;9.69656357450384;640.657979284513;1066.5256650299627;0.6125928280033376;488.13933888999355;0.481097848624754;446.36610931064826;0.2882412712580588;0.36304874140890664;5.808994220926541;29.824397156035616
210;1059.5117186201217;117.19582123346436;77.21014814297158;0.5324190952151917;1.0828111258071242;9.10703523753727;667.9455423377641;920.5848659033184;0.7876074623894168;414.512544007885;0.47624591932711785;533.2866809342853;0.35968721887228267;0.3566834933413088;4.70038196633426;46.90136686986415
211;688.8189477155115;64.48148278405192;83.30186730900667;0.5664479937294471;1.0065257223418635;9.162698924062234;388.73492845098247;620.234052915869;0.7217189346322033;332.68561508102255;0.44527982930871224;333.1061433591123;0.2693308425369486;0.3976454896376878;5.875355798710783;30.780317008828824
212;461.55496989980145;40.6581098578315;82.88987036643103;0.5945103073851415;0.9148037259121938;10.012449655070522;288.169353025001;423.86080646632365;0.8668104800401011;205.05577667540038;0.4031040635721831;235.60559324579862;0.23898249381329967;0.36924462452195117;5.075936779459712;26.127140145737986
213;369.5391440291895;32.32516310773592;84.38523613143717;0.5749226667902266;0.9124836955293495;8.996899320342413;237.71346196192894;321.82948101714504;0.6172227749346454;156.8315586321532;0.4210017839623018;196.07042043458873;0.22979107415002917;0.4051522632232067;7.0100427047467955;28.30394742803461
214;747.4972301128637;53.57703513136403;78.1387795638185;0.5699466723288257;0.9401416080443437;9.395344717233561;432.10769564051736;668.8173800691051;0.9691018002333684;299.7552651236136;0.4311178728152726;394.6312778382211;0.31506722687389593;0.3350780470679283;5.008563226375694;35.46586119849693
215;1380.6417502036581;114.10828845152648;78.43729613683205;0.6009248153646035;0.965789866301078;9.488187756051918;879.132997054656;1190.3029392930696;0.9519580062461651;527.2715275554639;0.39895518667420493;688.4662779281164;0.3748661386391046;0.3671478271390921;5.2009453681446605;36.40286796147364
216;640.1672120343773;59.73420142388568;84.28093183012666;0.5465112506604386;1.0182763391503573;9.797567578029383;386.38388272813825;582.6545551917114;0.8222472555430942;258.09179029252743;0.4560761236063371;322.23891510913364;0.278921025159888;0.41304465579634675;5.824278770026211;24.69996791108175
217;704.3515319828665;51.708803391623675;82.62066979737747;0.5499314276598142;0.9643935594177137;10.272419153250501;424.7012699101384;674.2757735280343;0.905569245274533;267.19369602140466;0.44335952456914096;352.4633836833067;0.2651193162635075;0.40963522531382657;5.4799948590766085;26.811414084627994
218;882.5764196417193;83.50949094468122;68.602607519489;0.6166445488917216;0.8873267205519346;8.98671422800812;571.0629790857402;784.5635782888779;0.8558077620321292;347.830367893467;0.3854977773912281;519.6780839874906;0.3644686414552823;0.35731755374938784;4.9944190355574065;50.032024437504084
219;471.9680865794976;43.41593486908876;84.77158836850191;0.5592581694109875;0.979134383236317;10.229640050420679;309.4733809759896;459.61547997996314;0.8372894611907882;211.82003483374538;0.44357581904907556;265.00317923716045;0.25365692876756596;0.4207401370984142;5.457658038200783;22.59952781545406
220;550.0734936449014;53.77047610978028;84.18397394572288;0.5711907402438962;0.9520089211505974;10.588840854584927;342.73178877680937;488.8484822974855;0.7722813065272914;262.0025532185208;0.42824199234985383;289.8827713383679;0.23334235458664257;0.428599740704913;6.551096514200951;23.6050451478144
221;613.8522341007467;48.8252218885367;80.7080434171204;0.5693634895759003;0.9651255635503982;9.850051464604732;402.3349722097922;557.6522013191445;1.136091768455066;281.66897741186665;0.43538962211547155;299.50063595873337;0.29293490014813023;0.38891503710278286;5.816753004022919;32.69285239875453
222;972.5941056519845;78.36166651343417;78.48817484944763;0.5322590516828709;1.1741438625268585;9.506293349992763;600.3378292123441;865.273767063808;0.9032992787240582;439.8564646180732;0.4686521491767319;446.53649127630223;0.32277319736314664;0.3679149116552797;4.907169489555002;37.62301200799087
223;2072.1845010055713;182.7031986646216;80.56979147614119;0.5612332217071878;1.1830102598303736;8.776176758856533;1241.410710261546;1823.0946309967476;0.764379671798846;810.8164421975217;0.4387036496185614;1054.9022687035708;0.39011308560367536;0.4766054629757178;6.73518548298548;26.95573269681272
224;628.9410033410621;51.715379426921345;80.00685346426778;0.5668185989456233;0.8628565830832811;8.051026451695687;392.85087536670903;565.1828329636008;0.815000651827674;264.78155616235705;0.43227462643847747;262.03891997892475;0.26544961028568687;0.40372120721548044;5.191941039773073;31.887907461026117
225;1806.9573774474177;172.66009989630646;80.37811888684116;0.6104787027233307;0.9121750360037407;7.9760754679792445;1114.9696562865827;1543.2714315179887;0.31405767804348433;643.6975935534484;0.38704776793100937;756.3389797812861;0.3672868346736217;0.4676082666866859;7.525370536581271;29.654499824251243
226;573.0785281939311;47.40409389110639;83.05186548460611;0.5280290409259212;1.0757250543171861;10.036125362939856;351.82020544468725;510.339193557973;1.1024921335870483;251.9515129859498;0.47529213879832044;283.6532349572001;0.2850112428175833;0.3475123159696937;5.21487928176232;28.239963834535615
227;422.6875830616423;34.24292328690138;82.0600735481306;0.5802888482232003;0.9347596363769567;9.796911017624893;270.0314807538673;391.2640218525052;0.8937827885869835;171.0594402266285;0.41577358330151276;204.4362795146945;0.25996810260092157;0.3600271419035956;5.6336712923766195;28.946878706408732
228;803.7853601709418;62.581569295608425;83.1292336635195;0.553486099389362;1.0460771715162263;10.448298895051554;485.1698134807463;730.7684989139077;0.8693560063746014;280.14387560121855;0.445718902539664;312.4530362653703;0.2865470138337097;0.34726931084112195;5.261453966008843;25.88886891069394
229;823.7818727501026;66.41521936597597;84.48854630553038;0.5746736962584467;0.9490125309359426;10.474325034644036;499.0314567102856;797.6549734678407;1.0769270221628409;345.8638578581818;0.42295090579961714;340.42242360857546;0.28703247742917676;0.32874260216476586;5.029382619687079;25.48104899863602
230;1522.3546402959953;125.21067979919044;79.25235304477083;0.6135972607195195;1.0997531893441121;8.128614264966668;901.0531925743891;1256.1209980641904;0.356523623869037;536.8676553063734;0.3908325005649406;606.1873461561512;0.33851141577147736;0.4551725914136866;6.7947946286899805;28.55743051153126
231;727.0809380165722;63.83881658020427;81.64854811867886;0.5824576080517622;0.9201223992093948;9.237236246095064;472.9372540500844;660.196288248712;0.61179979801571;291.25861581119835;0.4194136232529203;347.34667043093157;0.2476250208687052;0.44638837905999723;6.012635443898828;28.204069875664022
232;873.4528791307582;70.77528985728561;83.8619940542785;0.5844689162145039;0.9283273435618133;9.02229588928933;548.2791497565005;774.5264348082685;0.5671413071753523;319.5581677373173;0.4183478186463179;345.99103697988824;0.262926603718701;0.460177580182788;6.587197243488366;23.843620684798616
233;1872.0824500415285;162.64839515273374;80.09400684904051;0.5660253111219896;0.915342569094954;8.641630690216571;1182.1109171473197;1587.1916278382614;0.3567977543745108;546.6528272380307;0.44120929028642586;828.0117627671287;0.3370650017992084;0.4201010027311751;7.693352921950885;27.212223933934645
234;598.7944568019165;63.38788694669596;83.53469104565819;0.5962620118651557;0.9224286136297255;8.863969198179385;379.52541547374705;550.1765595704749;0.5360587224091592;269.9813211182688;0.404154189532343;300.846881052271;0.25566000341979767;0.41715206317856646;5.77819825154134;26.26358301891172
235;1472.456662785493;94.15581099017149;83.52497300748254;0.5184164291843836;1.1738825182583175;9.459131039381694;782.8552955474041;1369.2771092412863;0.3684649229230682;455.95124071225734;0.4798452488953899;549.8736288557332;0.2826001003064995;0.4443284853973302;6.736216851276798;24.866869712435218
236;1410.7980594595554;119.31761361650113;79.80495056359196;0.58567245087023;1.022375794066322;8.116852606248997;829.906814265797;1178.3463006018185;0.414361671811268;525.9096253031104;0.4097214232873908;560.9486807156584;0.32346954106226145;0.4493450856204847;6.928015718481924;31.55486111979072
237;1330.3070321293474;113.24947241004233;84.26678223683498;0.5857578951366949;1.0498429944270573;8.425509138758503;743.4490588788243;1214.667483968398;0.5104940154429463;490.1407064681965;0.41629674067657324;524.9180777650149;0.2800567695193771;0.4023469277334608;6.114958157399358;25.380979712439203
238;938.0550539919495;72.13259580979117;84.77957931587784;0.5788126299625199;0.9765550281652161;8.320538688923504;543.3812475303041;874.9491827852371;0.7334534083057986;344.8612293721579;0.427637266366259;346.74899253274754;0.26153689008256903;0.4027661127497666;5.586707934730271;25.764583109831797
239;495.57133083722005;42.005042088970434;81.42203255566945;0.5886893165258532;0.9961530969654113;8.285709871202375;325.9873604238301;470.9563769346018;0.4203405449967255;216.12094775139448;0.41152070690063425;236.7822998830718;0.2439188202926955;0.4464233400308177;7.036025720284646;27.000307034321462
240;1361.8363469074525;95.39179534384043;83.6104744815229;0.5085127131409752;1.285373114375677;9.837589579764368;769.9372467003031;1158.3475735129527;0.662960815894827;677.025587057555;0.4895242587736736;542.6186357863287;0.30473350269893773;0.39165071549869745;5.744607141018714;27.365394104104304
241;2027.0464833960502;181.30310533731014;78.57754484070517;0.5318946386647726;1.1937560971173473;7.519421892018735;1170.770460764541;1701.1393994159432;0.4175666135423475;769.5502454937771;0.469897892997251;890.0409759792384;0.380847210709839;0.42688296154631555;6.48643481453823;31.69497804563796
242;1223.2673736474171;91.66034876868704;78.17137328396271;0.5361178579716148;0.9957733030761966;7.3640331093409;735.2679981733675;1040.2243795255386;0.25977991528823247;458.66643373977377;0.46713347595591836;512.0757121082404;0.3171736671604018;0.4421842629597056;7.189496495521891;32.92448373022667
243;889.1364733980727;71.4909479127251;82.04019470672498;0.5613433233118073;1.0812506588614073;8.882442442212854;525.0840190879131;811.8672272597514;0.7642720164542243;369.7261437999872;0.44674435199274576;402.93178369852785;0.2684383416107515;0.42687746807548355;5.409137572841342;26.577013896111918
244;576.9065682938317;59.3740735644169;77.83583011217972;0.523953823405473;1.1410956697400327;8.381213999653818;341.34205440502524;494.4403758688324;0.33805599166467004;255.86195758127133;0.48399698556115567;283.05865937077476;0.29252882678222225;0.37489751614691486;7.485386245890089;40.70287701217194
245;855.9889393862584;55.57970887117891;82.3707216117416;0.5564144938996471;0.9597900242572402;9.186881222976261;509.7951374506538;777.0673827200037;0.7191348207276518;318.16196759604054;0.44490479112610093;371.46146864253313;0.27372497116986666;0.3500643014758559;5.96765996855911;31.399075878080453
246;771.8710754801666;55.46762654587587;84.14334596281208;0.5108290577384528;1.1995820439010356;9.41074080548396;440.7048564511867;658.9505904737333;0.6909927471680113;381.6353020891249;0.49467006222820886;329.1590214183407;0.2749367179401552;0.3452039130281098;5.955201540814544;26.78668176124264
247;1519.1877564252104;113.67056961091885;76.72529705837276;0.5725163491297786;1.0067590427112323;8.71756774103466;892.7253625422921;1305.5916182722556;0.6090514861268245;615.9673783568571;0.41957679097263495;677.8369261416102;0.36318093787445377;0.354775513871754;5.340665673430875;38.87743700032037
248;1742.4706334000293;152.04087782242365;80.6976730215591;0.47392991356525027;1.3592117710572285;7.670719035371689;971.1670463228802;1521.6439873666482;0.3768698169179524;771.958287721205;0.5142986327120621;820.1295822193318;0.32125304332275734;0.36854512312170173;6.697670467920496;31.41221461371089
249;354.1318817210898;29.94288296529561;84.24805462681768;0.6030866229821751;0.9332275290849374;10.283110194168492;218.01202681834926;317.68835550513234;0.8114640431268508;147.63803782818226;0.3984350651507859;184.27188806336991;0.25472095685759044;0.37701362998805654;6.040021463089785;23.891512803077
250;462.44252022403214;35.03965573133969;81.53356418095075;0.6134977283475207;0.7544256296105675;9.517960040354321;280.9768830496879;405.65303755425475;0.6369296943011646;180.79293301417923;0.38609203655984936;253.6718391951925;0.25227687397259774;0.3394127536016941;6.366275668620252;32.090834831537606
251;408.8153814368817;35.17895707196474;81.16611702312052;0.5936079166352882;0.9891211752078117;9.772795474856824;260.271295442927;366.13300806019936;0.912000524445555;176.77780732771905;0.41579134400145834;197.0801850075994;0.2889016687763199;0.3276209966853668;5.0652036694787075;35.25341090797052
252;565.8263270534525;36.81845926834351;80.76294503925362;0.5888598411488627;0.8828908930861772;9.098732352921203;338.33392673495126;521.569737787922;0.8516272470539483;232.35930199022005;0.4092010922779141;320.0807626540654;0.26970467271953813;0.3109650504190775;5.183588413114295;31.821560549907154
253;826.75380047609;49.31197042851295;83.89608250979799;0.5633289140671064;1.0242448343574078;9.776390360916647;465.7898000321604;736.7511721557848;0.7504673938923773;325.3019904677413;0.4336802216836004;405.9704738788302;0.2788971343153401;0.32167043250334754;5.682171875734395;29.108630300093267
254;613.4760190172062;51.44144939139511;83.12704769666705;0.5290897025834356;1.0279414463699514;7.906113263801115;353.656341374656;549.6215435783572;0.40977563057859356;316.25634479838357;0.470118682660637;325.46121811369255;0.24833920697858852;0.3833763795724299;6.219992300346068;27.70343620881541
255;407.175205689624;40.0503807072741;82.74268138853498;0.5459140883629672;1.0140246738540257;8.245396478203611;266.32856348194673;366.74844154766254;0.48956777289378867;179.02821884924222;0.45059663435214153;192.61572297087673;0.23219316594930714;0.3962593048289374;6.658770250127341;30.596617159564513
256;455.35067561306715;38.11885661395401;83.68927795016494;0.5414263215608359;1.0354214455161066;9.82131393605384;288.36702556507896;430.47567788028437;0.6736041556231811;202.30148043986233;0.46749674326502627;259.3080744321324;0.26596165623918677;0.3709042141291484;5.734240941686165;27.914552524641003
257;1327.702645065292;126.65651642639791;82.88938422813403;0.5444002869313826;1.3103120644641613;9.768433191903203;773.663335052835;1183.1582085720927;0.7872922816221777;593.2770308337494;0.45969098225749006;547.9328463341859;0.3363872003593436;0.40248558398701856;6.045261829772281;26.686297403164396
258;733.613926231074;55.134695164451685;80.9729920354429;0.5783863450519979;0.972017119049824;9.15422243991016;445.1012508023624;650.6431811227362;0.7400922634471048;281.1405503684475;0.4169115550437389;332.6242015400191;0.29512356341722834;0.34871742779743337;5.24921579064561;30.454644867428623
259;1902.047471503817;145.10141609492666;83.36688366528467;0.5059466510513573;1.4087730297149021;9.421940823399044;972.6580819913239;1703.4114316417804;0.9366789759596197;717.9142545472375;0.4996395606602409;702.8354781808042;0.35023799784643417;0.34653686065984857;5.181089872395617;29.114943809741185
260;1395.4306303353746;97.73572581885911;79.78134067419471;0.5472645235648762;0.9786021884216677;8.955988884083855;821.131634478824;1278.4026715749817;0.8401615841479974;453.7359832622386;0.45189495020372555;625.5272144848025;0.3384105253441319;0.31280936262358344;5.074009255145318;37.153361928407854
261;389.5084094074723;32.938763913210565;82.30112376089949;0.5770192772396487;0.9138830215646714;9.088959237248122;246.9790511819834;348.65359813357384;0.7156091515829667;158.3677585613671;0.41316177710847574;196.13611387003712;0.23818002433130725;0.333258602491993;5.165134849665895;33.110811240766566
262;934.8325327652268;87.94967434049018;83.69505641987237;0.5291043876917012;1.3411677686115262;9.074469413906812;541.8721298633512;882.0968501124358;0.6278143019972544;426.54011945852915;0.46878744663863453;329.4817600709604;0.2844941067069128;0.3193046655900278;5.218379727489047;27.544526748264342
263;1306.6448826797957;87.92982458282434;83.57646769394155;0.5406466444384666;1.0017039904242122;9.483442054373057;737.4497448524257;1162.8281968141032;0.7576161930460791;447.9643526016495;0.46096926429132357;537.8513285871826;0.2904408486484535;0.35962448175889083;6.28099381763602;27.734215373705002
264;1799.6783898789558;131.20760417368717;82.9263122914758;0.4881014624901884;1.3989868744324032;8.572949931372829;959.826540847823;1569.1448547127857;0.585870765132874;917.3461919575617;0.5100941955918393;670.9858236151692;0.31264888351012304;0.3310033010980361;5.318961949637728;28.094241553169333
265;1750.8290586569863;131.0770180272943;82.38199110131383;0.5442187845948768;1.1762939552448153;9.1845519893671;1030.458979339027;1533.6055225325067;0.8188822375813813;752.4162104075277;0.45707209504614843;726.4006795618053;0.36073329583697544;0.37847066517785044;5.260404136796158;31.043684828883375
266;1483.7415073446884;127.23405174893409;77.61878026194998;0.5157618002132978;1.2795175723298196;9.220168379932888;829.9544849198945;1294.664280356724;0.9252159211506295;790.4355281900587;0.4858484472468879;640.378917205342;0.3601457783359662;0.3608016608267887;5.265857007349277;37.16698639977489
267;1835.3885290376184;153.57551381276778;83.21487485376448;0.5466261749548526;1.2320030441591867;8.751471423583656;1008.708765122196;1580.7144607150065;0.6090078048881582;700.2929310316008;0.44860960486877743;747.2505348610988;0.3389324012586541;0.3558145607095694;5.859535535193714;29.63627450604192
268;2214.231045481255;155.66396583039057;83.16521243465564;0.49735931762046925;1.3732920429859383;9.044826941790237;1157.1586635103795;1941.2450473010751;0.8877800021536432;977.872954653237;0.5010023052565827;861.4865732989094;0.36910158189417436;0.3539983314566093;5.166457371668075;27.881881281439576
269;1349.2198855731326;107.10308027889782;79.05130791629529;0.5797489436484302;0.8670571182991855;9.38844065265209;873.0234793005951;1176.028482268209;1.0312862092881059;505.40612828467204;0.416772637504379;690.8293984121357;0.35239897423532635;0.307051344847374;4.9585839301539405;40.887193103910796
270;1746.948505257169;126.73625372143401;81.4920719913601;0.49365727005469645;1.465307080139461;9.480057080975431;877.6473326907653;1569.5511704381902;0.7718170424015736;787.5532871135151;0.5043197285208586;586.3948333891676;0.3474047757502377;0.3727099696002326;5.3085718499690575;29.842650380165587
271;439.1211139919493;34.421504508255964;80.43913539853381;0.6089078997323711;0.8660348346086895;9.183342373677725;295.4133026955606;412.5153235562472;0.7789975491766511;179.74497017825206;0.3943037961563568;274.1595529653184;0.2538214561897808;0.32800517312712413;5.319639700783045;30.18376572396885
272;1021.4016536784627;82.1672052508274;84.27980891710727;0.5353615315609153;1.1019639738598832;9.096547208222324;555.1770669770228;946.0569604382257;0.7897597537502632;411.6894613274032;0.47053412976914516;405.42695447202124;0.2859823920626331;0.3081630584593883;5.263869132794573;24.89261309462801
273;1379.1976263106023;114.18969004538516;78.58355317877911;0.5621396554357595;1.0737527026979308;8.836940005786051;845.4710949964362;1195.8359838936237;0.8132832973980259;703.5786183750653;0.43507356361976424;643.4867919404597;0.36525166366799305;0.34220268778556984;5.065882920960606;36.37851320930078
274;381.5563034782861;34.89577453281056;83.74883944621764;0.5145045970354842;1.1766028671553905;9.332425468701576;232.10169451911807;327.92038027284036;0.8772443344348122;168.33901681037077;0.4885986340309925;172.40929254551827;0.2700025899092214;0.31896838987482096;4.9168543444378425;29.20243394814933
275;1537.393746783522;151.0598179566449;77.39882500527312;0.566856860181819;0.7878960736214489;8.475511775342076;964.6105940480953;1325.022236548633;0.2935283223957284;491.428414445182;0.4314692743897006;776.6258203011665;0.37074055297682545;0.42418751609460453;7.557562231376634;37.75505890755856
276;1592.9148850207666;137.82749979156944;78.74780633411312;0.5939671708561954;0.925225061155061;8.431272537509283;972.574956967001;1339.7319686030623;0.3427727806509351;504.0787105697582;0.4069809055748168;747.1857629201091;0.3551829941635007;0.4846607751037725;7.33897380790836;36.74598696114104
277;1651.1886577315643;128.5144276635933;81.73524063879628;0.49739593659073755;1.0924231135864364;8.77975067839077;939.8020520934382;1411.8975301571995;0.893802993039048;486.22574287444087;0.5008257970996853;674.3315773065426;0.3168304824843853;0.30377464496616124;5.400000259805074;30.001205816188566
278;864.6243709425249;55.40152285385545;80.38342653230832;0.5669737467634026;1.0963545743945196;8.093040316768127;476.1700445038476;774.5602685890526;0.4426309609731929;320.7865276613351;0.4322231734324132;318.8828535728126;0.2836342568968398;0.4490350494081923;6.512476587141841;30.03901661806381
279;862.0567031245641;53.74173239078936;79.79281203919395;0.5467163067548523;1.0225630695270367;8.514014261364101;519.6781906172188;794.2984512713111;0.7568610070580107;354.32501977888074;0.45766520980776665;370.0631720352462;0.30630015899711743;0.31651165812972853;5.29415747979756;30.414234040459693
280;1152.024482913105;87.58325789320178;78.87786781377551;0.5176005984770308;1.244820928766114;9.27302244063682;665.8507303953071;1048.1539919277586;0.9490175509675635;435.15432440743655;0.4837489035656131;513.3990898479425;0.31363089457696924;0.3617845463113739;5.280241298590484;34.82382672478356
281;1140.3791262100174;92.22492860681058;80.79247734393068;0.5508579251362221;0.8880544947993307;9.260478914302643;646.2944591881355;1004.3839985820105;0.7138474188957932;408.80511976010854;0.4494385939971994;524.0307027779376;0.2989686999529688;0.3087310326839528;5.668530547996497;31.2044851641641
282;710.8511483972945;58.29368119007322;78.79547320542434;0.568705365040757;0.8862180967869138;9.36191110315512;455.2428735336533;662.5909948057381;1.045380203788879;279.37942843479107;0.4310622846200861;434.54862836403765;0.30530207137794874;0.37509627144049507;5.470557669170945;37.243341498896555
283;905.7706991457402;65.24039452193827;83.60046985805778;0.5455441126870587;1.1114491123817294;10.20340631310009;496.8648238807209;840.0617257003835;0.7870774959512936;384.0693123088698;0.4544041052503881;336.26989116051664;0.27109968999433504;0.41242909135329564;5.200455500046319;28.78473652742283
284;1322.8646030458374;115.05982010587198;83.49582714905735;0.5210615759561396;1.4227878208009699;8.747079706957345;749.2393506725808;1182.688394339824;0.72589828101026;615.574806976989;0.4769322523692274;563.1161729772258;0.3222274022820249;0.3438461322736345;5.327748983054149;30.597638014788714
285;1133.2522887202877;79.37002944248279;83.5045057364848;0.5031367671372118;1.1798991270080457;8.332856150987974;637.3585784451121;1047.369575728645;0.6996360987666767;394.46330050129797;0.4964736899857915;488.4207991880564;0.27977720868966194;0.2825405419019618;5.315522293453994;28.070830716199143
286;1117.1676951478187;79.95794940721726;85.47570025692748;0.5393181830434793;1.1446759128386574;9.680184786755865;622.2182340621312;1000.7957935374066;0.7343538822057334;466.31952297250615;0.46196131942607566;437.8408359249463;0.27711400985918117;0.36258567698254335;5.498675486598526;23.71954578956979
287;718.752299194799;58.98987747441716;79.77287425150395;0.5862826365510165;0.8850975145176633;9.42243838014999;421.8153292669597;641.9898895203968;1.1834464641091107;297.638328720679;0.41526986111482994;348.982431774894;0.304275625373273;0.358920339728912;5.17214059090388;33.05084607241508
288;481.36217803259376;33.861844826033185;81.63642618335027;0.6052729223529746;0.8855016447414912;9.26530528013772;315.2507493451295;448.24983252533093;0.7325009206317009;205.61577772852016;0.39729731557692;263.91550343984517;0.2683674149721417;0.33571786704240825;6.045712907634327;28.510167471775695
289;1468.0052011205921;113.51953740565109;80.14442503294887;0.5367010495127824;0.9830554172225743;9.335771978604338;838.8302506883759;1311.409624065243;0.7432781291306376;484.9877820059502;0.4633355530106195;694.4016557132388;0.3434286223764764;0.27992894021751386;5.186607424071605;33.80008727735485
290;864.2071803052489;79.78251059739895;77.04824010682327;0.5914192617022359;0.8255442013140601;8.949967440316259;486.1058030917511;771.8566668535316;0.8953104016986749;311.9535684841844;0.4112631670019529;422.4766409109153;0.32277024206580773;0.3374912679769878;4.968453651481068;40.51116205758783
291;613.1038664591698;38.70786998467007;83.70695773287159;0.5604477936910032;0.9511884801222644;10.088670777672563;351.5473234462193;542.2586556347276;0.7561959748886762;226.6862331703801;0.4367481173026854;313.73391733667546;0.2566215810526857;0.3588291068671871;6.207310156918461;30.20635490545638
292;1022.355998231323;90.10232033697567;82.83416848468042;0.5329620673292396;1.1638906404130165;9.715838357331693;593.3451965645039;913.0910212836019;0.75442797815719;385.5580509428917;0.47265190913341826;409.61405120063455;0.2909298549908233;0.3390455021648089;5.491197525680153;26.643936385186723
293;786.7774936820887;77.64342685786168;84.83130085778848;0.5369191017078958;1.1720736484923626;10.670191336111612;454.18813968955266;732.3646775436775;0.861874427941496;344.9121819963227;0.4598615533352498;364.58463610235424;0.28727686245905165;0.35916768969584234;5.239727742217574;24.552254928452815
294;876.2970062480939;92.36207385383884;82.97486453942062;0.5664031942214925;1.1127009658594584;9.70572013733135;473.47628585512786;803.9436494401622;0.911613229345086;367.1668576716196;0.4332199903221209;385.5385486188552;0.2928253120418387;0.31942592087037497;5.106295640201534;26.608964573556555
295;774.5486387291469;65.997972244243;82.18561585332006;0.5809737519461724;0.9666743956777273;9.950912987365328;472.90022311766086;722.7913447593919;0.696801038311684;306.6752025834122;0.4089580518826484;321.7731014212101;0.27234536540150545;0.3773100298203597;6.048372365092181;32.79748595816734
296;474.4607429143921;37.26740498517751;82.67615341579862;0.5821135336690301;0.8951807165976616;9.7062372057533;304.5849511793786;443.93035141171316;0.6574070686990091;192.11561647720228;0.4189029828418072;264.632345434786;0.2479387965953259;0.26038806735947134;6.047881725706882;32.115174585800965
297;774.9906653431063;79.33511809983011;84.63184292471314;0.5317788200490845;1.1506977811760024;9.790440416366078;442.2887497714747;732.4214560932653;0.6826005498766718;321.478025144819;0.4720178947373226;329.2299011194782;0.26870018343403945;0.3940338402842592;5.412127634004074;25.146402887649117
298;645.920065767942;50.107758330837754;84.62572992685769;0.5370071314379414;1.027104471309685;9.940425833930112;376.01372192008006;595.7706464767524;0.792411738705013;256.79849259725194;0.4683917195369344;297.2951819317223;0.24729595569221222;0.34955970628531335;5.3736468271535385;28.03317876169741
299;1101.0456296438672;105.66018880195243;80.61178188165405;0.5315362132178367;0.9971165528795254;9.613455031949533;619.0992961199123;947.699699757145;0.8269456989784653;355.57796605634917;0.4710491235285416;521.5526943700356;0.31044539879790717;0.3147845068340304;5.055607248703681;37.19163216099811
300;954.0801199716107;65.30133517734073;80.68303263323794;0.5567804606975456;0.9859423041668748;9.36886732572242;530.0584625920393;852.5653620632443;0.8536947869349231;350.7527974977982;0.44481066001654024;440.3774858602622;0.2954627116123883;0.3558801727405419;5.385584586007826;33.32928791913893
301;1265.20899068896;84.26963590090564;79.11598065306292;0.5846948380007022;0.7334432241994143;9.264265893145227;771.6068992445995;1109.0234006841968;0.8720759446239664;405.0381969044784;0.41675137940998314;653.1763380208844;0.33081626941261505;0.30649116453478964;5.314898919742887;38.65897170806784
302;308.40183958325304;33.7600919308105;83.26758652449958;0.5446433896740723;1.0340497565263758;9.574443125814522;183.348065073713;258.2256275884122;0.8046935497251878;156.4206743629384;0.45351466236113225;183.77879709519183;0.2589225362334037;0.3697760089990806;5.7929132687803975;30.174309456144606
303;875.2252635048951;66.59340595902181;80.40245032673994;0.56954942983252;1.0204240635753243;9.702902039067386;514.4529701776501;792.8117171405067;0.9527065010471443;286.89024743732114;0.43361588744409385;358.18949032921694;0.31791563235321324;0.33318203014570896;5.028693693616839;35.96258044472985
