ech;FFA;total.carotene;total.trans.carotenes.natif;dT3;trans.beta.carotene;aT3;total.T3;total.toco;C18.2;ratio.alpha.natif;ratio.beta.natif;C18.1n9;ratio.alpha.beta;aT;trans.alpha.carotene;gT3;C18.0;total.beta.carotene;lycopene
183;13.426384113152912;1127.4799072996143;870.4265513058444;70.26265531029722;503.5526090724978;224.8992279846911;619.6027081942768;757.5294850375282;9.956726418828794;0.41076023458306105;0.5909380663886667;43.223042252552034;0.6928568472410681;163.27052631193573;372.7706884639537;298.6907440555998;5.171155928106242;765.079876246444;25.049239535298188
184;12.837784770063177;1214.4956736496163;952.1305501849481;74.54102842586467;544.9772854523477;242.4435622133491;649.7498092979608;744.92909074765;9.544140698074424;0.41517302819514806;0.5824361838104948;42.00505570216269;0.727385499435908;167.55977824835037;396.10590951747065;313.056251800729;5.23324039208871;813.6317585355812;27.094774796680944
185;7.341411294485717;1190.8861653168944;881.6860488100234;77.44396836510043;535.6266365567848;250.88277336078954;668.5431659006802;842.7870042188335;10.127101357847641;0.4024501232843698;0.5979490839797543;42.06223137061242;0.6835028958778346;190.6532748789091;377.00159771237475;310.3060255073717;5.5678905614994525;799.6247419984265;30.749015140872064
186;15.902442909700785;2134.2867566706673;1790.025670561358;75.39421320229326;1090.0583782700626;263.2340906271359;703.8583379497646;780.3511379237973;9.246642305014669;0.4002375415102636;0.6006225338198445;43.79633808536917;0.6849082319449271;154.6281874167152;688.8571251855734;306.5826612279951;5.193036473772784;1388.0558843535348;25.284143899319254
187;13.457040451321262;1499.948723080501;1183.6252248551714;75.89260875596064;752.842333908395;246.2823927483161;652.3454073759851;797.810987432018;9.984710803298281;0.40336370200913774;0.5972942056343699;43.20608704551834;0.6899920742777558;162.43482372512767;476.0461660835692;311.87715982176263;5.099103026733628;1018.1905770360779;20.895046546655472
188;21.176778687640752;909.6334249955489;743.8272969905842;86.33746759293845;432.2597361885961;259.5497883980144;655.5351292588088;839.0255475437491;9.941877795257877;0.40964790416943864;0.5907067891989872;45.36437945454586;0.7124020082156266;157.95555919975078;311.7867961684614;325.23825258937467;5.590545170543104;658.1045412283622;21.112335136474517
189;27.18981083053834;624.9155980700197;493.3211314768274;87.59598131831751;311.86664147432896;192.79657116932773;569.1822788772306;619.9488210965785;9.580873439981978;0.4195384435350883;0.5802708186581028;44.99982059413815;0.749754485320635;84.60659247986314;205.95441151040276;290.02997429678425;5.181327211721053;337.5980292770164;20.78238481273232
190;12.214487782109341;837.4312051714987;671.5129523202033;88.2111271240506;404.3063332222411;242.4490586820072;623.6804848130113;765.9412855324746;9.905222634098871;0.4073466258324972;0.5976026781573093;45.54583144469587;0.6905130949450924;126.488341470385;271.813253206647;313.250702482842;5.345449357885298;565.8825021338589;18.96029103146025
191;17.460272716960844;880.7346293150025;713.925075520895;85.73317774716014;427.3529297986409;243.53527997767364;631.9996387834337;775.0718409537246;9.789770657087354;0.4123966552560856;0.5903250683809051;46.70650795241974;0.7062169733855641;129.6991750536186;308.36965828522597;313.069795579164;5.185801437917787;590.1584364659209;19.259230501724694
192;16.21977495106514;943.877116398961;781.1766258624023;83.13843908980729;476.8507983835058;249.96623187217773;636.5930342683072;781.8030578123546;10.107210800518171;0.40884104472650706;0.5896521769323811;45.482732599076336;0.7077107914913542;149.62521538875612;310.5418029258416;313.6703363592247;5.667336480922058;675.4675789417275;18.277793774896452
193;12.006973818178976;1281.534645424708;1067.7005353413845;78.20513126787043;612.0464938917215;231.07751026618115;620.7782117456638;760.7213033403295;11.058614079255957;0.4132462400493823;0.5873067789182116;45.43027732247451;0.7072618649567548;174.76186312876732;431.56682141163503;316.31773370916187;5.860449769082831;814.5677090914352;19.224644033717375
194;21.948095969266074;1434.2008920215508;1175.9757533154916;74.43878955124922;694.521509594841;225.80044849651796;586.1676804376659;751.8348515228552;11.012181397066982;0.40891574983615636;0.5927138555131221;44.068803740060865;0.6935270815601979;185.36106102236667;509.2241642387241;288.8150883402921;5.5658215017275;1014.1038720645125;17.861328187110033
195;10.714371274077768;915.6896940437833;764.4966878503795;88.49801919232006;432.9733023950859;234.06445471626049;634.4476848759243;819.5343098635583;10.463578111783438;0.4221558912628847;0.5773693142905962;44.966878248094744;0.7303562907971914;156.85113655450374;304.39083414745363;298.75520518433484;5.766634466235583;612.5303000749583;15.974177551556826
196;15.282369359061779;1596.4222625570542;1274.4483326452532;75.02986730015691;797.0292979749488;238.0433753200138;596.6346108527921;735.278896654851;11.280932582748138;0.4132002738245893;0.5871851272914006;43.0686289347821;0.7040417846753484;174.4718292741639;514.4210495968956;284.83077796458264;5.4284266797006016;1098.151836614074;18.398873441031185
197;11.682895507925696;1438.084675506886;1185.742018366585;74.72331233987339;753.8863810201213;229.2965294268428;669.299416035288;774.7671062326042;10.580791116553106;0.42314108711856446;0.5761341447936539;42.240763818396765;0.7277823113395836;180.7546178223369;446.74115117587434;272.8592815928792;5.836300356056225;949.3945509304287;20.424576871112198
198;20.88054367822862;894.3047783226735;711.5240303455596;89.90680667206917;417.2636548910485;191.6967859302299;627.9636294339678;675.1411912555592;10.51234446560078;0.4239806938369788;0.5772791048401711;45.509930167466244;0.7452499756306336;127.39736866257851;306.26115089426395;311.44731923049363;5.385946900793319;560.3584886720912;16.43243703335346
199;17.39546324280073;1610.108174997551;1293.189832763635;76.11379423712143;828.4783548116908;240.95311107252988;632.2229051673446;790.535039943357;11.319702761359348;0.4155109969722083;0.5839581073307736;44.174546292357135;0.7201364244917;199.1250141613485;511.6345225770977;299.69984983274986;5.562493547420763;1084.8164540798841;24.088468926816557
200;16.718082258650533;803.8622662422802;650.9327432850108;89.58179473517436;373.05070158486916;218.27386289167603;669.8715062292127;728.8280377683772;10.209849376870835;0.43176886267244197;0.5679666935374359;46.24049075252382;0.7666079965611;132.9102330715502;285.272219565145;315.64944583148997;5.30538725399488;547.0261469169473;16.706621295188736
201;14.479128901278674;1383.7130832452879;1151.0393510259823;76.92094068780361;662.6991394874204;244.89968549463137;693.5387914053852;787.9203822309019;10.181595039825226;0.4310312750150672;0.5708289460863875;45.89828765744902;0.7650376063954083;178.5317642866284;483.2602056493353;321.7757903920357;5.532040599363021;909.9955735915485;17.398118564936848
202;23.474416043114896;943.4645104349299;764.9002878835148;79.23266518630703;440.1845086291705;209.22152687338203;611.7545754711548;673.4504658537076;10.943950071479275;0.4240165919824476;0.5758808757728222;45.012945336148114;0.7581211071409721;164.12830819705965;323.9141039380856;298.80498363431207;5.522180394486287;613.8489952100197;18.23661375602834
203;9.865363702157484;867.1471129304762;698.3232952845932;91.09452880489084;420.3815686287844;252.4991064935576;714.4437822462585;908.5298832059559;11.488097280975172;0.40307236816584335;0.5952035148263224;45.63120168330824;0.7104639247259986;179.6496106877982;286.47625577938555;317.84411490473894;5.762407002060426;562.705500844663;17.05018550170801
204;11.608103852120005;1688.7356946935372;1372.58701762009;79.50745506566058;838.7446891058521;229.8593227268068;635.4566492630124;736.1866197709522;11.052825099642863;0.4072828320688351;0.593132323145696;42.939296958084114;0.7003714315100982;189.15103169177954;519.3061889505227;292.7939928430915;5.636279200329428;1126.9204719595457;22.157439803612185
205;24.14648834781663;1510.8363033750134;1206.2901325339483;99.6389681420432;743.4404530937763;192.88075637675274;541.8320767148059;626.987288716575;10.406654463580502;0.4257317279819359;0.572048228713091;42.680605869512625;0.7533451213831768;154.5550039059296;475.25392021371215;248.17772800008993;5.37498611777549;948.8086325978513;18.113658730913567
206;23.278462793476155;542.4902344856962;421.65095158281184;98.40106841096134;248.3063937211422;134.329746073397;549.0072490774493;598.1777723153027;9.820035644263232;0.42770032575127165;0.5679887452996966;43.05040432490098;0.776100548016867;99.62526944744705;189.54365204236532;255.4401181479706;5.529397930266461;339.96560273142904;17.903013650767992
207;18.4348160249008;1012.9279750641612;797.8738915569047;93.34346815663811;499.1692698593718;231.5149171808247;638.8500833323192;766.1845654275381;8.903366832888203;0.40865087208049744;0.5923996899506959;42.862713231541605;0.703763688065581;128.11235235665382;325.57831465549225;296.4764859737671;5.2493959939985215;711.6697656471322;11.46869663742683
208;19.73508814211143;834.5794767992475;700.8900558804199;89.14242039643082;407.1389668035142;194.67245443612518;536.2043230322877;743.690593782256;11.026647896107738;0.4177576750654574;0.5827168253850826;46.722107309896764;0.7215517794780093;128.3429873172363;277.4365421712421;258.92711436882223;5.538219659769252;556.046348034067;13.239014171877766
209;12.465360159847188;921.5511423232294;743.2726352316779;92.05062525691281;438.641108784631;196.7538686507715;596.6152749590826;809.2329030934783;10.96863286748025;0.41509872723355673;0.5822884876311681;42.67319146997202;0.7188539502030133;146.4289426454232;302.5836512694789;294.7939326545429;5.564454574654176;678.0729661895147;16.861168533250954
210;20.35931953338372;839.7902373354775;689.2976161206705;88.81109819057156;386.1122199629299;138.63012255789124;442.73841496947;501.14740979828866;10.234793802818285;0.41319860135682973;0.5877588699313048;42.390009832533295;0.7160450761864723;99.03244053327892;298.25336115829066;234.51608558133756;5.267173164803811;549.6571833585036;16.793823412533815
211;19.79429075368308;1166.0209898413846;919.0880094324918;81.40746038807671;524.2340240169763;192.62091122673385;505.91720404313736;670.5756237235846;10.473666211282794;0.41393929972588894;0.5838627579111908;42.685616504260345;0.7234658870920339;140.56377612651642;391.87532411258337;230.93117905398827;5.278620445408327;757.86707707951;20.02959243303321
212;20.255757110834338;946.4646439010852;744.7165361900711;85.43158398134854;426.7820168619078;117.98175039492753;453.3812994318108;490.57015024117374;11.090712918696152;0.4123603787077893;0.5857124209240163;43.391938526136855;0.7101094904688512;78.56194626828824;319.8146386044457;254.12065258837987;5.336151088240551;621.0340447672421;17.634032150334917
213;17.609345511488815;1243.9702850768904;987.60733750162;84.16713774408046;545.1549181177786;191.2114796459244;547.7206512407795;739.762856030046;10.952967431438582;0.4150018416465267;0.5859347157211268;41.72276443036159;0.7075337548617217;159.9314697864982;392.5619665050998;229.8637557409873;5.591507373230804;884.3011234715426;16.292201734760347
214;14.726951610345761;1509.9970858364384;1283.5778437990793;80.21075406726041;826.7316380452521;200.9557336054812;558.3888299067576;818.0761962859639;10.603278272628847;0.4050637957626487;0.592224613790867;42.998968295480005;0.686034948487193;173.16311479445818;500.1341512833431;236.27265591176638;5.668747780372253;1076.2723129507442;17.61408749703519
215;19.425220438211095;1008.8507110424274;816.5627156273259;84.99805064666253;494.67890065228266;216.53698445418738;606.2194434436633;840.3932260451146;10.268019512714972;0.41412788353312235;0.5819183171683808;42.343418389946436;0.7070026234097102;142.92851368827522;315.6296326293409;271.09615364941294;5.43341263695917;713.6041650305676;16.056778058271192
216;14.000635845481673;1553.4975044853295;1253.862049794614;69.98099773384298;762.1140359750176;220.4977757718349;575.0400601719689;782.7324272611799;10.15021194550376;0.4098772977072683;0.5903017137494411;42.282627828039764;0.7004061534870432;204.76693547559483;488.8517141985725;282.5881245573132;5.64699530807317;1023.9059078712595;14.456684727889257
217;19.82206413747752;1317.956371202445;1067.8045204755151;77.74215593415065;608.9525311209752;189.95520927339425;503.9037691421051;735.9510329783487;9.899141217779064;0.419113931611255;0.5791077529375639;44.54786617084129;0.7287659756234438;167.2831326279504;471.1250353491927;247.9335849631719;5.288896785418783;890.03504483654;16.61621608943662
218;23.08511231117996;1249.0854611557563;979.4045697586562;76.17014754472272;548.8438562901058;223.0812013594989;567.042206873957;825.6239615103708;10.973555796345273;0.4142948283569819;0.5844277888320578;44.01529594359276;0.701484268811398;164.73692171332993;405.8920734886625;291.9382370237505;5.511045026302388;853.9645525984588;18.341790609283898
219;25.738448189653184;1536.8151959569036;1246.6578518885779;74.65376577840371;735.7913703868237;180.96586946417366;459.35942608633894;632.8019695173249;9.447269010959682;0.42236030600613245;0.5744093667680401;44.35407716440456;0.7519741569061672;129.87257225741922;481.9250490768659;240.2743376229533;5.22320658197027;922.2067726782094;19.082771554502106
220;19.756544155043347;1073.4806143866824;828.1853862004227;85.43588053559475;507.59147381581516;243.85384620542573;638.9826123083209;882.7858111237435;9.558791003273456;0.3993757211497014;0.5977411622087907;45.29583229638074;0.6730081006116435;138.14650501556042;344.58844959256004;293.0825410386412;5.417077436361955;729.5194334125208;15.020727193037212
221;7.4914374207089125;548.4334738744665;446.17811409243734;81.8518715444744;262.15764687552394;158.60260349372254;438.87277171771683;559.0959415303546;9.370605243472957;0.40630910808193155;0.5878645111159628;41.96647785222142;0.701326506647723;111.19016626691996;191.22432133115387;223.58391347945;5.349795410479878;351.8763066996966;18.040092724568467
222;7.948550310303753;911.2003674658727;758.5517547783811;84.64754165142686;431.87294566155816;213.42246537506077;584.5460546466167;813.9304278376137;9.844246863573634;0.38825190128188597;0.6107591094309135;45.95717736317003;0.6678201332793003;170.2122268126489;296.2628309495537;293.9752429745904;5.733807081120081;636.7983442923946;15.13996888506917
223;18.576489698453056;717.4390388364297;581.6865839075847;85.6744143360236;329.69343972738136;162.91250146518965;545.6818098517066;773.572068185154;10.535038412731058;0.40223855839512995;0.5972326193775829;45.936682732467574;0.6794622030874176;121.13116155599305;263.68778413554077;292.9373357231166;5.603194542748411;476.93208011865454;14.791288305427173
224;7.52346465495786;884.6925570254604;726.4633815919473;79.36494926891774;426.58027413953585;210.53817312861793;584.5652362265337;795.3550722121629;11.292274365866053;0.39086165762403435;0.604441990788886;46.42772708946043;0.655208730486659;171.6146531620137;287.8538290607614;324.2507664574512;5.792483244029965;582.2046843302825;18.35166525782959
225;12.05825201133068;896.3119962907191;726.7904904073891;80.88983153609293;423.0337706739648;223.91905418782002;614.3526779815513;887.701008135755;11.078339915856969;0.4007459286999172;0.6006078608658632;45.69735974923782;0.6823630043090738;145.12930099518627;291.63231635836826;318.8228590818824;5.564420596387027;552.9325077379975;14.303410495662007
226;11.11634758943878;762.4893994914771;651.3763540678898;83.30060919059746;356.08418279269324;221.84228858148376;548.6034762699941;812.897927019778;11.248788568027782;0.4067236528220202;0.591783113527243;46.228770388516935;0.6961902459141109;141.51494999324396;247.9793236356643;301.57673028028864;5.810299139325129;547.2061645535289;13.199163250124428
227;12.013124262058104;822.46245681182;666.6575438491587;87.89870332279277;378.1084213104055;227.76827181422368;625.1616961726843;895.7291399564863;10.286602876595984;0.3972401585750098;0.5984706314102708;44.74690420645265;0.6766928600487725;152.16868666546145;272.00721087118734;270.2399416011215;5.416489682786587;569.2404521227409;18.3706266598029
228;20.439438450058272;986.3522863031676;794.573849856756;85.46494265861706;476.0264079000233;218.28069383839158;576.0013687542823;800.4277929894523;11.193801510718892;0.40562193601693014;0.5939649176289981;48.18047764757988;0.6933201590012781;154.60984767808344;317.5139965389866;290.92020527450484;5.525258251386835;618.48594117985;18.502741139328773
229;7.578917197213511;880.3566697922436;725.2981146433651;91.63854639110991;412.57220001077894;233.85642131769814;605.269229326269;903.7771456990993;11.175505214648604;0.39917393066068585;0.6015137033452665;45.57590661334217;0.6675355554300844;172.36310581132278;290.67287312818956;307.4667449344689;5.868662080946921;679.3609145149951;17.025320290806285
230;10.235953804577374;1095.1067389734922;904.4750875288422;77.32330852937032;529.3554677107941;238.0898875390631;588.4365871367978;872.0224155963591;11.146569497965327;0.40033410330971053;0.5999945914225663;45.87872833345104;0.6828219500324557;189.09522957005638;330.9188065824423;312.33654358886304;6.058972379219807;735.9159314697657;17.542990364978188
231;18.61532010285185;867.5026623228332;713.1358401139238;82.96935997181247;405.6998063916887;227.3612203095119;562.2598271388566;863.5407306516774;9.515287300371075;0.40727080851161146;0.5912175331327554;46.555813220898735;0.7067018325187602;154.34801797095903;299.0274459190222;277.44439499929456;5.659528090283822;624.1119756672363;15.617647688197916
232;10.588504040863786;1313.861124330103;1043.859841179666;78.09441247156374;586.4177167396238;187.37067781262232;526.5918404852857;700.9373762208852;10.582824906935913;0.410053527753098;0.591328270965604;44.22626148164816;0.6965647435049322;184.04116247911594;425.8624785314893;293.75051637494914;5.412051134380297;927.0009661913434;19.6778897469054
234;9.665626712521473;604.0316821020367;520.0266749275245;89.34818769288505;300.2540232455128;215.5197143393481;534.736324605092;793.1211885670882;9.592619982503532;0.4084417988826677;0.5904762922921849;44.15276693384164;0.7097479594436964;113.70684254190921;213.48539823490918;308.873797772054;5.7486841265348305;388.4797286458157;14.267536644768384
235;15.549249755384931;807.2480048181986;608.2083385652609;90.22386035654898;363.72497901955546;232.8900187825493;588.8790152722902;963.5727421306532;9.170646864524391;0.4223294496959582;0.576131436921705;42.03235293961001;0.7428240068447882;219.68330899867152;264.5148198811825;273.94971239442555;5.418963643516639;484.62877192252483;18.169832312887344
236;16.33095653820672;863.2562273089216;713.3111480507081;91.38459315622063;422.5998250345742;201.73333163657054;548.6116921398194;701.7663216510731;10.980208595137265;0.4048296103506634;0.5962569675097208;46.39372527510524;0.6764910074791285;135.41192644864276;289.299027538507;279.1535955881358;5.691731931641548;641.7446196402212;18.332499544784742
237;12.586263728327179;957.8752624973091;766.231437952785;91.33530349457126;451.5846334043778;216.38283886420567;613.2841489220099;777.911900088499;9.99407123257496;0.40768324210636014;0.5923454435329556;45.377821887515516;0.6921133082158937;141.73611400217416;308.6199304316297;330.31911559544795;5.544392469471746;637.4356320297477;14.1697045886232
238;8.705929628477367;1225.6559382940661;980.0357708270597;81.52608621551614;556.6930509564779;231.77400824770262;625.725518840893;865.6795232137032;10.225740749134342;0.39652001452284835;0.5999616343358366;43.53739450108426;0.6724909884139627;165.18649274562418;368.1434564759491;299.9085211665596;5.960224817282719;862.2534057853127;16.639787434479935
239;10.027127297364766;863.2750080688962;709.2126090619537;88.87800200725896;430.7578539485568;218.1167011519939;650.3300218653824;899.8363796268117;10.723636952066741;0.398397605388083;0.600024033125398;45.427468157779074;0.6726623750434599;166.84586779678324;288.57199371246617;331.58020109247485;5.754210047684191;678.430533766778;18.95470557278971
240;10.40244611437259;1119.1116961942776;899.5499732553002;71.61411872439172;535.750525743061;215.24295408658637;573.0110712725455;779.7447061179926;9.861491466436373;0.4106947449296519;0.5894342304850918;42.61137525801696;0.6957718768357306;160.9577588992141;338.30562237056637;333.4763890812227;5.720097246450722;738.4554278935335;18.545803870294144
241;10.553636769703793;612.0437512378885;495.3484663182063;79.77418587607498;291.4100605791922;212.0205352490138;598.6532859263154;822.8790300148936;10.027030475503775;0.4061223618959648;0.5905006490842608;43.602835185674245;0.691475201757353;139.68963300496918;231.62577939072952;326.6369411991068;5.481430697875938;389.4495702654628;18.65677320070401
242;20.488499164985466;1532.342853490089;1236.3784454421716;80.1405851680792;765.7430074285705;209.60725677255203;553.4844951539204;780.6755823020052;10.190882288516752;0.40468022036337115;0.597456616879913;42.42942283521072;0.6976158836801464;182.32900090383447;429.9515066430816;288.1882533261979;5.488122124204287;1019.3131795953507;18.99201772428038
243;20.031773048629173;1178.602847301669;946.6080525391704;77.26598023825154;566.9250028423583;212.89423191414397;515.6257454126105;775.9616412469479;10.288914575365757;0.41211561687167625;0.5845063880961419;45.51807862912999;0.7025425542761042;157.57345252189697;431.07702252390175;260.1269502261673;5.512514929565817;714.1191555518344;18.974040885027357
244;18.897508659635065;847.5728900148749;688.0720382072808;87.21707149231447;398.6669520851499;186.6375330712571;598.6350973691866;744.2617070498202;9.730392968368866;0.41172874838916484;0.5918013161074713;43.99002473696372;0.7085131871384801;119.85613620807649;297.8559463358844;279.2268049413516;5.429658710951036;565.5013592145831;17.58842833324912
245;20.674240531864573;566.5343179643512;463.32826302057737;84.29162243501898;269.07801971823204;174.58391440455435;516.370839388572;613.3516789839078;9.666451302591506;0.4143784838114519;0.5846944318336934;45.450303681195486;0.704901557509907;99.49858434515718;192.11722376039546;285.5341520751517;5.378875465120103;340.0227173712405;17.398849351160255
246;14.862611606952896;992.9253560320243;804.480911622521;80.28981152165147;507.04053336038396;236.1590502891342;578.4205305627727;918.6030786065836;9.60167886196931;0.40892029791698914;0.5866809959484449;42.94071708380756;0.7107040250665497;183.5203096368159;320.0242618355026;258.2640380627678;5.673852037313596;724.757413176508;17.43725397560204
247;16.005517072023967;1108.8603583282668;868.2275692992598;75.92808381125369;534.6882589450037;214.10039003198463;572.5561657068698;770.9970884014841;10.589869757137397;0.41035337571894903;0.5858248563221158;44.54614411111021;0.6957529186148443;163.1702744938495;331.1403340865495;275.0670762764714;5.700756356662291;710.1214340131182;18.044757985282068
248;20.783939535893463;506.9413516838942;397.1093759645332;92.81428176172308;236.62956169861226;174.0725065606194;542.3147894291357;643.8719923956257;9.526663731294338;0.4148928231956558;0.5827918168198509;44.10377972638537;0.7095318486833777;94.75055567966855;188.2759845447127;306.3771052130461;5.79856305807809;309.45565718908006;12.903746800011993
249;20.50200144810744;835.1619980666425;672.9122121669848;79.64388280194143;391.9646943755009;196.12965384063668;533.9367339508407;775.0520014296706;9.600208180862538;0.41737800625176735;0.5820019807562351;44.15810510784131;0.7158567424270718;127.99473387408094;292.33738150350996;309.16981710623054;5.270398338718474;496.5736506512297;17.129968408080245
250;23.388651659801067;748.3140439175853;624.3345235219798;88.44072086300687;354.0333274899271;219.49282146860432;587.4597126073055;903.909953012537;9.550685659075027;0.41234864318188735;0.5868503670421515;47.37520330649786;0.7045861496226934;150.98641080441925;249.33681852738914;315.6487889064477;5.94529618078377;543.8105578422687;14.29799170284293
251;23.324858309557364;747.3258460669006;619.1651410716202;97.34974523820111;348.9972523124709;215.42189276386853;570.1515872664605;830.544798700252;9.594710887565945;0.4142191700660042;0.5860263869859554;47.26800391127411;0.7108102610058559;145.70237366554957;245.70513601469366;327.06773863266875;5.848673641042646;555.5159593529922;15.872339411932193
252;22.185122529454727;839.4098206162155;707.7899497445063;95.08926226491175;407.0231805429763;186.57370525477467;546.9168537092322;720.9315173850124;10.463488973275048;0.40923736796718685;0.5906555754058744;48.08531959435123;0.7012312550740053;117.94874049656013;274.0875437370161;296.22501314971885;5.595313501577005;563.1337875535712;16.978071906150525
253;22.203416038152774;955.0985890068699;746.5804654300282;90.92753392322723;439.3876970066881;234.76432726031626;567.889627802201;909.1765438096551;10.016731335003907;0.4065564072765165;0.592888903261361;43.65617837661111;0.6872170834995937;160.69535884293788;306.8348678948797;333.4581563875258;5.713402226677413;684.9888393223737;18.831518937302018
254;23.740659141645388;757.3394384551736;615.2292417193607;89.107022105743;361.73385479541264;199.09550867946666;522.9701310163526;715.7516414279723;10.293301421186284;0.41591537939402645;0.5873050317945377;45.22487668635746;0.7114106684380784;119.65620840718861;277.2904900334871;286.7540941275758;5.537548637309236;502.99301166517523;16.645807174873706
255;23.566459382691356;503.3933186689148;416.6530205401144;98.60710358871206;245.93397924818572;174.01585641256625;497.5807875596133;620.3619208698021;9.990494868954698;0.41382175109285846;0.5867978839732604;47.67524459819331;0.7048991328845067;89.63249166066429;195.05112636863737;262.14563463550587;5.487340257422245;320.78120371030514;17.76099777151468
256;15.394400284968693;817.0420846359364;667.3906668218285;101.55776035919351;395.0175564154375;208.34328206327945;551.9469738502166;767.5024085031826;10.17634394982568;0.4085751394475309;0.5896445504762757;43.56268470773615;0.6993598027714905;158.52389470424848;279.08329781064947;285.6572593330068;5.528947967339951;570.8078179217957;14.780336150269198
257;18.02543085174858;881.985888139433;734.5180511922317;98.82426686953093;425.83669428107805;204.65052107676306;552.2138250428582;770.1895088726142;9.705325340579323;0.4143058479272715;0.5824553058569442;46.08370967371299;0.711086540679102;130.85442844444424;296.6811578095411;318.5663127511669;5.455245393249216;592.691784912685;15.85709631084429
258;17.17106278962081;1024.769432095887;796.794751436335;82.59584858686928;486.3424094103045;193.85154784752072;565.5200009552351;742.2231318631469;9.357220350487852;0.4142793359272671;0.5846883388163758;42.62717837857584;0.7105743857211032;155.08398390929395;314.42703238296673;293.6813676738209;5.596003189861844;706.3479342423757;15.178577583411013
259;25.17676992415499;1091.4107703437833;841.4359560325751;78.57762042264797;497.89097921067224;215.0603059053072;546.1973285952791;805.1922821694807;10.35109791133712;0.4185956996039416;0.5811969317020544;46.49457439955829;0.7142876318817475;167.03069443204035;341.3831278459169;290.8172900356172;5.715444320185054;723.5066638217161;15.621639927437078
260;19.011903234175474;1283.8632730060651;1050.1386120013049;82.51656152545623;589.0146898618696;213.39672884477878;600.9634863557394;888.5114948233668;10.13520041475311;0.4112301844973077;0.585070734429029;43.003013286272235;0.6991988087266607;172.4161499739894;391.5279071597556;291.3281189207434;5.741981870759396;877.4727256240058;18.87889792747408
261;24.09109595568532;606.796544016956;486.2013602051889;96.5201957251033;287.4464270625409;201.49754532771678;534.621013289827;720.6199763193495;9.20664340856261;0.4109674008702067;0.5889481376348399;43.96741544114044;0.7123109568317179;105.49405232754201;212.46378707490192;272.5961831014989;5.734059130424372;375.04127023451986;15.356074956830092
262;12.171573284561012;838.4281387369234;708.0156697606074;101.65042691611839;416.6827051986411;197.40232744889144;573.5950733577763;795.9773074024959;10.09984489234976;0.41360352955698587;0.58404191857473;47.70303363507237;0.7063993204222464;137.0358908826316;259.13797527075474;343.6021797513098;5.524938992978201;556.1184939127214;15.304718342363296
263;24.287546096821313;1077.48112831775;827.8799069167362;100.39434015613313;515.2402231401898;215.49227476366053;568.030380511706;785.8578580636315;11.102212382681618;0.40873388617354606;0.5898370507491804;45.36890266392856;0.6978254584490866;158.6964729197139;360.7981139136951;322.31665031359057;5.644895571381485;679.3672713987431;16.33100426271252
264;13.769996514308923;834.9248158059385;687.1509777783982;89.47530867576197;398.5838619143619;240.90248396178077;571.6393192292645;899.4071867187891;9.586958226932687;0.4100982051540362;0.5882369255835374;47.18761594052897;0.7002421942159225;133.0254450485565;292.40071446285265;302.1218162429675;5.738109273259438;604.7547922300707;14.470956389802108
265;14.492192036564385;844.2482010376294;706.3796778470249;90.45067922597909;412.6266437286464;216.33504688601428;592.589472501382;804.322592742702;9.935208748778853;0.41038145158798933;0.5848920049891861;44.24029726916231;0.6948972316347841;133.551566599967;286.1340268052404;293.900473837387;5.2586297842763;560.8821967224432;15.835972610354023
266;22.794316602669383;1099.1370416253162;879.3008662710639;87.72212369632135;504.27595419444367;218.57835307510996;539.841162739561;804.9560498277084;10.139607081732397;0.41748484700005833;0.5862892346006756;43.402442464321155;0.7140479205305674;179.57152122300627;388.7473956689235;319.35172040913426;5.46289206171708;707.6869274444986;19.304080819291897
267;12.864987199145826;878.380858722822;734.252174533886;98.97265022720794;416.29970755605063;232.98691215525415;560.9439386739169;901.1273647484566;10.482655892123237;0.4064448825320536;0.5918485576746622;47.59089115794861;0.6950896598185041;174.2348780600786;291.26022936233795;321.05950915762566;5.91838196571384;694.6647128547266;17.34031461807023
268;25.848426265972996;584.06937609781;467.561262836358;94.67591669310141;272.99072542010225;188.66190418391062;540.7443631723394;708.5429657172251;9.280139004075934;0.41384174578118726;0.5861542084756266;44.417559623070744;0.7138412490276519;103.9897717664355;199.84920087804053;311.49480540331996;5.4611175066791136;360.0564744515238;15.282644955053797
269;22.62461282995121;697.703108904656;589.2726809798257;106.2231742523882;366.56173266521216;195.73821172649963;510.9958544873363;762.5107514666227;10.37493525319878;0.41768764931121594;0.5807415470014483;47.53103551972649;0.7118909572178012;132.38325624228472;222.69584835088546;281.7680993469161;5.551730825970737;399.02305030470956;16.54265269058923
270;19.60449808883382;1367.6584454681852;1098.3904422218031;74.08124975580736;621.0092101104735;225.28912337324272;585.4887544465151;815.1786710683725;10.171074362112282;0.41349181861194156;0.5844484180729739;44.86180296410862;0.7060154172446065;190.09827004864735;401.9207939133702;318.30532085617557;5.894816738638033;981.7162827546033;15.827120840307737
271;8.790914103974625;874.3425965494423;726.983522605675;106.87193534149935;437.92025121681985;225.12579686915925;664.242026388601;846.9635191366378;11.123823322212392;0.4022044755540981;0.5976497376839691;46.14646813308305;0.7106887113100107;182.48417266763943;277.7275714167381;307.22456773700776;5.867247246274965;691.1933393002696;14.618546701560852
